game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,6,5,44781,"2023-4-3",1905,0,1,9,3,5,8,9,2,0,52,1069,55,1069,52
2,200,4,1,37450,"2023-4-3",1905,0,1,10,3,4,6,5,2,1,757,200,0,867,1485
3,200,7,2,39935,"2023-4-3",1935,0,1,9,2,1,9,5,0,0,1457,338,12,5,332
4,200,6,5,22795,"2023-4-4",1905,0,1,9,2,1,8,4,0,0,1950,835,294,1950,835
5,200,4,1,23577,"2023-4-4",1905,0,1,9,2,4,6,12,1,1,1484,189,1618,189,1484
6,200,3,8,34860,"2023-4-4",1905,0,1,9,1,7,6,14,0,0,240,1643,0,1643,240
7,200,7,2,18085,"2023-4-4",1905,0,1,9,7,1,9,4,0,0,1,1172,0,1,1172
8,200,6,5,24205,"2023-4-5",1905,0,1,9,6,7,16,14,0,0,57,294,55,1070,834
9,200,4,1,20341,"2023-4-5",1905,0,1,9,2,3,8,4,0,0,756,859,760,859,756
10,200,3,8,17474,"2023-4-5",1905,0,1,9,1,8,4,9,0,1,1382,1638,0,1638,1382
11,200,7,2,17318,"2023-4-5",1905,0,1,9,9,2,12,9,0,2,2,995,46,2,995
12,200,6,5,23092,"2023-4-6",1905,0,1,9,3,5,8,5,0,1,838,287,55,284,94
13,200,4,1,20080,"2023-4-6",1905,0,1,9,7,0,11,2,0,0,1432,151,0,1432,151
14,200,3,8,16621,"2023-4-6",1905,0,1,9,6,5,15,6,0,0,1126,271,107,100,238
15,200,8,6,39119,"2023-4-7",1905,0,1,9,3,4,9,8,0,0,1252,94,107,56,96
16,200,2,4,43704,"2023-4-7",1905,0,1,9,7,1,9,4,0,1,147,888,0,147,888
17,200,3,5,23723,"2023-4-7",1905,0,1,9,9,2,11,10,1,2,283,1768,0,283,1768
18,200,7,1,23572,"2023-4-7",1905,0,1,9,8,10,14,10,0,0,334,862,339,862,1742
19,200,8,6,24493,"2023-4-8",1905,0,1,10,4,2,10,8,0,1,838,141,55,52,1643
20,200,2,4,26652,"2023-4-8",1905,0,1,9,5,1,7,3,1,2,1485,1458,0,1485,1458
21,200,3,5,23049,"2023-4-8",1905,0,1,9,6,3,13,12,0,1,1069,236,294,1069,236
22,200,7,1,25319,"2023-4-8",1905,0,1,9,2,6,5,7,0,0,1178,867,339,867,1178
23,200,8,6,21065,"2023-4-9",1905,0,1,9,2,3,7,6,0,0,1252,835,107,835,132
24,200,2,4,25421,"2023-4-9",1905,0,1,9,2,4,8,11,0,0,5,1484,12,1484,5
25,200,3,5,25340,"2023-4-9",1905,0,1,9,4,5,10,10,0,0,270,294,0,1950,240
26,200,7,1,26308,"2023-4-9",1535,0,1,10,2,1,8,8,0,0,865,336,200,189,332
27,200,8,7,17899,"2023-4-10",1935,0,1,9,2,4,8,7,0,1,106,369,107,1172,1638
28,200,4,5,21355,"2023-4-10",1905,0,1,9,8,1,15,7,1,0,1070,756,0,1070,756
29,200,3,2,20021,"2023-4-10",1905,0,1,9,3,5,8,9,0,1,1384,13,1380,1,1382
30,200,8,7,16686,"2023-4-11",1905,0,1,9,3,7,14,11,1,0,1123,995,0,995,1123
31,200,4,5,18434,"2023-4-11",1905,0,1,9,3,2,9,6,0,0,284,151,294,284,151
32,200,3,2,16184,"2023-4-11",1905,0,1,9,5,2,7,7,0,0,2,237,12,2,271
33,200,1,6,38462,"2023-4-11",1905,0,1,9,1,2,7,8,1,1,865,1563,200,834,859
34,200,8,7,15635,"2023-4-12",1905,0,1,9,3,6,14,9,1,0,100,1742,107,1742,100
35,200,4,5,19943,"2023-4-12",1905,0,1,9,6,4,9,8,1,1,283,147,294,283,147
36,200,3,2,18649,"2023-4-12",1905,0,1,9,4,2,6,9,1,0,1823,238,12,1823,238
37,200,1,6,18708,"2023-4-12",1905,0,1,9,2,8,7,11,2,0,1432,94,0,94,1432
38,200,8,7,18332,"2023-4-13",1905,0,1,9,8,12,14,15,2,0,141,338,0,1178,96
39,200,4,5,20465,"2023-4-13",1905,0,1,9,8,4,12,12,0,0,1069,1485,0,1069,1485
40,200,1,6,21883,"2023-4-13",1905,0,1,9,7,4,10,11,0,1,836,862,55,836,862
