player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,2,200,1,11,"Antonio","Ferrer","",29,"1994-6-4",83450,56,0,226,192,0,0,200,0,2,0,1,-1,7,9,0,2,1,111,139,64,104,103,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,13,3,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,3,2,0,76,175,76,11,3,4980,0,0,0
2,2,200,1,11,"Braydon","Tufts","",31,"1992-10-9",29485,36,0,189,177,0,0,200,0,2,0,32,-1,8,13,0,1,1,124,77,105,81,67,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,72,74,72,0,0,0,0,0,0,0,0,15,6,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,3,2,0,76,243,66,11,3,4980,0,0,0
3,21,201,1,12,"Cesar","Moreno","",27,"1995-12-4",50024,206,0,200,184,0,0,202,41,2,0,1,-1,4,9,0,1,1,135,97,69,25,23,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,65,52,0,0,0,0,0,0,0,0,1,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,-99,-331,71,9,-4640,0,0,0
4,41,202,1,11,"Keanu","Brunton","",26,"1997-4-18",69443,206,0,232,200,0,0,201,21,2,0,0,-1,3,7,0,2,2,121,112,31,117,84,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,15,3,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,6,-69,-161,0,9,-4440,0,0,0
5,2,200,1,11,"Abraham","Perez","Sanchize",21,"2002-7-17",13181,206,0,198,189,0,0,200,0,2,0,1,0,9,1,0,1,1,22,108,160,92,108,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,3,102,69,0,0,0,0,0,0,0,0,2,2,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,6,0,105,2,0,'',0,1,6,6,0,76,498,46,10,3,4980,0,0,0
6,12,200,1,11,"Jesus","Ortiz","",23,"2000-6-5",56150,206,0,192,184,0,0,201,21,12,2,1,-1,11,4,0,1,1,128,118,81,170,135,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,69,57,77,0,0,0,0,0,0,0,0,7,4,1,0,1,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,110,0,0,'',0,1,0,0,0,148,118,-181,-176,3,4516,0,0,0
7,41,202,1,12,"Jerry","Molinares","",19,"2004-2-3",70279,151,206,197,192,0,0,203,61,2,0,1,-1,49,0,0,1,1,90,155,95,92,11,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,64,75,158,0,0,0,0,0,0,0,0,11,80,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,40,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,22,-1,-137,498,1,-544,0,0,0
8,2,200,1,12,"Shizuo","Terauchi","",27,"1996-9-9",24558,98,0,213,191,0,0,200,2,2,0,2,-1,6,7,0,1,1,78,195,78,94,111,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,147,98,90,0,0,0,0,0,0,0,0,12,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,76,33,56,10,4,-133,0,0,0
9,41,202,1,11,"Jacob","Myers","",24,"1998-11-5",36924,206,0,196,184,0,0,203,61,2,0,0,-1,12,5,0,2,2,82,80,20,114,63,76,"","",0,1,0,0,0,0,236,4,0,0,0,152,0,0,0,4,0,0,0,101,15,90,199,0,0,0,0,0,0,0,0,10,5,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-2,0,'',0,1,0,0,0,16,0,-38,214,1,-1142,0,0,0
10,2,200,1,12,"Xadreque","Suzuki","",35,"1988-9-10",47526,28,98,198,180,0,0,200,0,2,0,5,-1,16,16,0,1,1,123,177,85,111,87,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,92,89,46,0,0,0,0,0,0,0,0,3,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,123,73,10,4,-102,0,0,0
