year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,7,646,200,1,0,49657,44552,11793,9363,17833,8257,2169,230,1137,364,283,5088,5274,3533,365,515,749,305,3,947,1296,11664,3536,0,0.2647,0.3239,0.4003,5746.2185,4.4274,0.1356,0.0000,0.7242,56.2597,18.8553,7.1148,-27.2493,0.3102
2023,13,1294,200,1,0,50301,45148,11889,9415,18006,8361,2122,223,1183,441,340,5088,5239,3545,186,563,761,277,7,876,1296,11664,3528,0,0.2633,0.3230,0.3988,5817.5317,4.4230,0.1355,0.0000,0.7218,56.4661,18.7173,7.0476,-45.9680,0.3074
2023,19,1865,201,2,0,45840,40864,11817,6752,18045,8495,1777,184,1361,407,282,5796,5974,3751,49,468,403,346,8,828,1152,10368,3322,0,0.2892,0.3530,0.4416,6425.5271,5.6134,0.1524,0.0000,0.7946,59.0711,14.7295,8.1828,91.7665,0.3159
2023,31,2447,201,2,0,45763,40978,11929,6642,18368,8621,1667,151,1490,298,211,5902,6062,3651,61,394,427,305,8,998,1152,10368,3308,0,0.2911,0.3524,0.4482,6434.3969,5.6060,0.1571,0.0000,0.8006,58.5462,14.5139,7.9781,100.6831,0.3149
2023,36,3010,202,3,0,44864,39968,11664,6771,17754,8580,1499,164,1421,348,305,5631,5807,3652,63,523,423,294,4,956,1120,10080,3084,0,0.2918,0.3564,0.4442,6296.8511,5.6144,0.1524,0.0000,0.8006,53.2925,15.0923,8.1402,80.4227,0.3194
2023,42,3568,202,3,0,44116,39302,11347,6471,17326,8340,1438,166,1403,565,458,5626,5778,3589,63,464,455,299,7,821,1120,10080,3007,0,0.2887,0.3528,0.4408,6098.4126,5.4908,0.1521,0.0000,0.7936,55.2297,14.6681,8.1354,91.9091,0.3134
2023,54,4132,203,4,0,44829,39900,11564,7549,17434,8497,1578,175,1314,415,369,5596,5791,3791,97,513,316,301,8,840,1122,10098,3067,0,0.2898,0.3565,0.4369,6235.1558,5.5815,0.1471,0.0000,0.7935,52.9337,16.8395,8.4566,76.1592,0.3271
2023,59,4691,203,4,0,44283,39519,11252,7601,16952,8201,1633,187,1231,502,411,5339,5520,3663,128,427,409,258,7,822,1120,10080,3051,0,0.2847,0.3497,0.4290,5923.8935,5.3020,0.1442,0.0000,0.7787,54.9836,17.1646,8.2718,61.3607,0.3238
2023,67,4988,204,5,0,24233,21487,6074,4650,9062,4487,832,109,646,229,213,2881,2984,2150,61,234,212,143,7,391,608,5472,1587,0,0.2827,0.3522,0.4217,3232.1353,5.3303,0.1391,0.0000,0.7740,51.8100,19.1887,8.8722,25.5069,0.3323
2023,77,5298,204,5,0,24276,21405,6157,4623,9398,4499,820,93,745,138,174,3021,3102,2223,61,273,212,160,3,461,608,5472,1658,0,0.2876,0.3596,0.4391,3401.1343,5.6494,0.1514,0.0000,0.7987,44.2308,19.0435,9.1572,54.0516,0.3341
2023,86,5568,205,6,0,22631,20016,6258,5039,9536,4595,810,91,762,181,203,3285,3394,1976,37,292,223,119,5,310,544,4896,1663,0,0.3126,0.3806,0.4764,3678.9182,6.7974,0.1638,0.0000,0.8570,47.1354,22.2659,8.7314,88.1829,0.3834
2023,92,5837,205,6,0,22525,19954,6197,5158,9509,4534,785,107,771,198,160,3225,3326,1953,47,279,230,105,4,310,544,4896,1663,0,0.3106,0.3781,0.4765,3659.2316,6.7847,0.1660,0.0000,0.8547,55.3073,22.8990,8.6704,87.9536,0.3840
