player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,2,200,1,11,146,121,82,0,5,5,152,126,86,0,5,5,138,116,77,0,5,5,147,121,82,0,5,5,180,64,0,0,0,106,127,0,0,0,0,0,181,64,0,0,0,108,127,0,0,0,0,0,18,4,95,44,44,0
2,2,200,1,11,122,152,108,1,5,2,123,157,111,1,5,2,121,146,105,1,5,2,122,152,108,1,5,2,139,0,0,0,0,0,123,130,0,124,0,0,139,0,0,0,0,0,123,130,0,124,0,0,17,4,87,54,180,0
3,21,201,1,12,65,65,61,2,7,5,69,69,64,2,7,5,60,61,57,2,7,5,65,68,61,2,7,5,87,65,27,0,0,50,78,77,0,0,0,0,87,65,30,0,0,53,78,79,0,0,0,0,11,3,81,50,97,0
4,41,202,1,11,80,64,38,1,9,5,79,62,37,1,9,5,82,69,40,1,9,5,83,65,41,1,9,5,76,93,99,0,0,96,0,87,0,0,0,0,78,94,103,0,0,101,0,87,0,0,0,0,8,3,103,43,147,0
5,2,200,1,11,337,189,163,0,3,1,351,192,169,0,3,1,321,185,155,0,3,1,337,189,163,0,4,1,222,208,0,0,0,244,112,0,0,0,0,0,222,208,0,0,0,244,112,0,0,0,0,0,12,4,152,62,87,0
6,12,200,1,11,85,86,73,2,7,5,86,88,74,2,7,5,84,82,71,2,7,5,85,86,73,2,7,5,104,0,103,0,0,115,90,0,0,0,0,0,104,0,103,0,0,115,90,0,0,0,0,0,10,3,100,55,61,0
7,41,202,1,12,104,52,54,1,10,4,102,53,54,1,10,4,106,50,54,1,10,4,104,52,54,1,10,5,142,0,0,0,0,124,0,0,0,0,0,0,142,0,0,0,0,124,0,0,0,0,0,0,12,4,47,49,15,0
8,2,200,1,12,105,78,97,1,11,4,110,79,101,1,11,4,100,77,94,1,11,4,106,78,101,1,11,4,119,0,0,0,0,32,99,0,0,109,0,0,120,0,0,0,0,36,102,0,0,110,0,0,16,3,31,52,6,0
9,41,202,1,11,41,60,41,0,11,4,40,56,39,0,11,4,46,70,46,0,11,4,41,60,41,0,11,4,70,0,0,0,0,0,67,0,0,73,0,0,70,0,0,0,0,0,69,0,0,75,0,0,10,3,59,47,165,0
10,2,200,1,12,114,84,95,2,9,5,122,88,101,2,9,5,105,77,85,2,9,5,114,84,95,2,9,5,0,107,0,0,0,0,0,0,0,150,0,0,0,107,0,0,0,0,0,0,0,150,0,0,15,3,71,50,47,0
