player_id,league_id,sub_league_id,year,category,place,amount
1,200,0,2023,28,3,33.0000
1,200,0,2023,30,4,14.0000
1,200,0,2023,36,4,23.0000
1,200,0,2023,38,6,179.0000
1,200,0,2023,40,8,3.0462
1,200,0,2023,41,4,0.2741
1,200,0,2023,42,5,1.0718
1,200,0,2023,43,6,4.0682
1,200,0,2023,44,5,10.0154
1,200,0,2023,46,5,7.6154
1,200,0,2023,47,6,2.0308
1,200,0,2023,48,6,8.2615
2,200,0,2023,28,3,33.0000
2,200,0,2023,30,9,11.0000
2,200,0,2023,39,8,7.0000
2,200,0,2023,41,10,0.2870
2,200,0,2023,42,7,1.1646
2,200,0,2023,43,8,3.3404
2,200,0,2023,44,7,10.6222
2,200,0,2023,46,8,8.2825
2,200,0,2023,47,10,2.1993
2,200,0,2023,49,9,84.9101
2,200,0,2023,52,9,20.0000
2,200,0,2023,53,9,0.6061
2,200,0,2023,54,3,1.0000
2,200,0,2023,55,5,0.0303
2,200,0,2023,56,2,1.0000
2,200,0,2023,59,9,4.0504
5,200,0,2023,29,1,18.0000
5,200,0,2023,31,1,0.6923
5,200,0,2023,34,4,210.0000
5,200,0,2023,38,1,293.0000
5,200,0,2023,40,1,1.8429
5,200,0,2023,42,1,0.9143
5,200,0,2023,43,1,8.1389
5,200,0,2023,44,1,8.3571
5,200,0,2023,45,4,0.4286
5,200,0,2023,46,1,6.6857
5,200,0,2023,47,1,1.5429
5,200,0,2023,48,1,12.5571
5,200,0,2023,49,1,38.0284
5,200,0,2023,52,2,24.0000
5,200,0,2023,53,1,0.7500
5,200,0,2023,54,3,1.0000
5,200,0,2023,55,4,0.0312
5,200,0,2023,56,2,1.0000
5,200,0,2023,59,1,10.3948
11,200,0,2023,27,7,67.0000
11,200,0,2023,33,3,18.0000
11,200,0,2023,50,8,65.0000
12,200,0,2023,32,3,43.0000
12,200,0,2023,51,4,53.0000
13,200,0,2023,33,9,14.0000
19,200,0,2023,0,3,151.0000
19,200,0,2023,1,10,670.0000
19,200,0,2023,2,9,607.0000
19,200,0,2023,16,10,5.0000
20,200,0,2023,13,7,9.0000
20,200,0,2023,14,8,10.0000
24,200,0,2023,4,10,124.0000
24,200,0,2023,8,2,34.0000
24,200,0,2023,23,6,0.2364
25,200,0,2023,0,1,155.0000
25,200,0,2023,3,4,186.0000
25,200,0,2023,5,3,331.0000
25,200,0,2023,6,8,38.0000
25,200,0,2023,7,1,13.0000
25,200,0,2023,10,8,91.0000
25,200,0,2023,16,10,5.0000
25,200,0,2023,17,2,78.0000
25,200,0,2023,18,4,0.3292
25,200,0,2023,19,4,0.3885
25,200,0,2023,20,2,0.5858
25,200,0,2023,21,3,125.4804
25,200,0,2023,22,3,8.4278
25,200,0,2023,23,2,0.2566
25,200,0,2023,24,3,0.4169
25,200,0,2023,25,3,0.9744
25,200,0,2023,26,3,176.3020
25,200,0,2023,58,6,7.0677
27,200,0,2023,13,10,7.0000
27,200,0,2023,14,4,12.0000
30,200,0,2023,9,8,14.0000
30,200,0,2023,15,1,25.0000
33,200,0,2023,9,8,14.0000
46,200,1,2023,39,10,6.0000
51,200,0,2023,39,1,13.0000
52,200,0,2023,15,9,12.0000
52,200,0,2023,28,3,33.0000
52,200,0,2023,29,8,14.0000
52,200,0,2023,31,5,0.6364
52,200,0,2023,34,7,206.1000
52,200,0,2023,35,8,840.0000
52,200,0,2023,36,5,22.0000
52,200,0,2023,37,9,55.0000
52,200,0,2023,38,5,195.0000
52,200,0,2023,39,3,11.0000
52,200,0,2023,41,9,0.2860
52,200,0,2023,42,6,1.1341
52,200,0,2023,43,7,3.5455
52,200,0,2023,44,6,10.3813
52,200,0,2023,46,7,7.8078
52,200,0,2023,48,5,8.5057
52,200,0,2023,52,2,24.0000
52,200,0,2023,53,4,0.7273
52,200,0,2023,54,3,1.0000
52,200,0,2023,55,5,0.0303
52,200,0,2023,56,2,1.0000
52,200,0,2023,57,6,0.5274
55,200,0,2023,32,6,27.0000
55,200,0,2023,51,7,38.0000
57,200,0,2023,32,8,11.0000
70,200,0,2023,7,7,7.0000
70,200,0,2023,10,3,104.0000
70,200,0,2023,12,9,56.0000
70,200,0,2023,13,4,10.0000
70,200,0,2023,18,1,0.3570
70,200,0,2023,19,1,0.4335
70,200,0,2023,20,1,0.6297
70,200,0,2023,21,4,120.7739
70,200,0,2023,22,1,10.4182
70,200,0,2023,23,1,0.2727
70,200,0,2023,24,1,0.4457
70,200,0,2023,25,1,1.0632
70,200,0,2023,26,1,195.2326
70,200,0,2023,58,7,6.9934
71,200,0,2023,3,7,182.0000
71,200,0,2023,4,2,148.0000
71,200,0,2023,5,2,332.0000
71,200,0,2023,6,3,43.0000
71,200,0,2023,7,4,10.0000
71,200,0,2023,8,9,29.0000
71,200,0,2023,10,10,89.0000
71,200,0,2023,11,1,119.0000
71,200,0,2023,17,1,82.0000
71,200,0,2023,18,10,0.3013
71,200,0,2023,20,5,0.5497
71,200,0,2023,21,6,119.1205
71,200,0,2023,22,7,7.3937
71,200,0,2023,23,4,0.2483
71,200,0,2023,24,9,0.3875
71,200,0,2023,25,8,0.9063
71,200,0,2023,26,9,152.5117
71,200,0,2023,58,3,7.9682
72,200,0,2023,16,10,5.0000
80,200,0,2023,4,6,135.0000
80,200,0,2023,5,7,311.0000
80,200,0,2023,6,9,37.0000
80,200,0,2023,8,6,32.0000
80,200,0,2023,10,5,97.0000
80,200,0,2023,11,3,103.0000
80,200,0,2023,17,4,72.0000
80,200,0,2023,20,8,0.5390
80,200,0,2023,21,8,109.6338
80,200,0,2023,22,9,6.9979
80,200,0,2023,23,5,0.2409
80,200,0,2023,24,8,0.3881
80,200,0,2023,25,9,0.8985
80,200,0,2023,26,8,152.9080
96,200,0,2023,30,5,13.0000
96,200,0,2023,47,7,2.1039
96,200,0,2023,57,1,0.5845
100,200,0,2023,28,3,33.0000
100,200,0,2023,31,9,0.6111
100,200,0,2023,45,8,0.6267
100,200,0,2023,48,9,7.7814
100,200,0,2023,49,8,82.7917
100,200,0,2023,59,10,3.8160
106,200,0,2023,27,2,79.0000
106,200,0,2023,33,9,14.0000
106,200,0,2023,50,2,79.0000
106,200,0,2023,51,8,29.0000
107,200,0,2023,27,10,65.0000
107,200,0,2023,32,5,30.0000
107,200,0,2023,50,8,65.0000
107,200,0,2023,51,5,52.0000
116,200,0,2023,16,10,5.0000
118,200,0,2023,0,5,150.0000
118,200,0,2023,2,5,620.0000
118,200,0,2023,3,4,186.0000
118,200,0,2023,5,3,331.0000
118,200,0,2023,7,6,8.0000
118,200,0,2023,8,7,31.0000
118,200,0,2023,13,3,12.0000
118,200,0,2023,17,3,75.0000
118,200,0,2023,20,9,0.5339
118,200,0,2023,23,7,0.2339
118,200,0,2023,25,10,0.8757
125,200,0,2023,1,8,672.0000
125,200,0,2023,2,1,640.0000
126,200,0,2023,0,5,150.0000
126,200,0,2023,15,2,19.0000
126,200,0,2023,16,2,6.0000
151,200,0,2023,29,6,15.0000
151,200,0,2023,31,6,0.6250
151,200,0,2023,40,10,3.3562
151,200,0,2023,41,8,0.2847
151,200,0,2023,42,8,1.1744
151,200,0,2023,44,8,10.8701
151,200,0,2023,47,2,1.6030
155,200,0,2023,13,2,15.0000
155,200,0,2023,14,8,10.0000
159,200,0,2023,14,8,10.0000
159,200,0,2023,16,1,10.0000
164,200,0,2023,1,3,686.0000
164,200,0,2023,2,4,629.0000
164,200,0,2023,3,7,182.0000
164,200,0,2023,4,3,139.0000
164,200,0,2023,5,9,305.0000
164,200,0,2023,8,9,29.0000
164,200,0,2023,9,4,23.0000
164,200,0,2023,11,5,98.0000
164,200,0,2023,21,9,109.6152
165,200,0,2023,0,10,149.0000
165,200,0,2023,4,1,154.0000
165,200,0,2023,8,1,36.0000
165,200,0,2023,10,1,106.0000
165,200,0,2023,11,10,94.0000
165,200,0,2023,12,2,87.0000
165,200,0,2023,13,10,7.0000
165,200,0,2023,16,2,6.0000
165,200,0,2023,17,9,65.0000
165,200,0,2023,23,3,0.2486
167,200,0,2023,0,5,150.0000
167,200,0,2023,1,4,680.0000
167,200,0,2023,2,7,613.0000
167,200,0,2023,3,10,179.0000
167,200,0,2023,7,5,9.0000
167,200,0,2023,9,1,26.0000
167,200,0,2023,11,6,97.0000
167,200,0,2023,12,8,57.0000
167,200,0,2023,17,10,64.0000
167,200,0,2023,58,9,6.0699
168,200,0,2023,13,9,8.0000
189,200,0,2023,15,6,13.0000
189,200,0,2023,28,1,34.0000
189,200,0,2023,29,5,16.0000
189,200,0,2023,31,3,0.6667
189,200,0,2023,34,1,229.2000
189,200,0,2023,35,2,916.0000
189,200,0,2023,38,2,251.0000
189,200,0,2023,39,8,7.0000
189,200,0,2023,40,3,2.5472
189,200,0,2023,42,2,1.0319
189,200,0,2023,43,2,5.9762
189,200,0,2023,44,2,9.4833
189,200,0,2023,45,2,0.3527
189,200,0,2023,46,6,7.6415
189,200,0,2023,47,3,1.6459
189,200,0,2023,48,2,9.8360
189,200,0,2023,49,2,51.3624
189,200,0,2023,52,1,25.0000
189,200,0,2023,53,3,0.7353
189,200,0,2023,57,2,0.5492
189,200,0,2023,59,2,9.3657
197,200,0,2023,27,1,80.0000
197,200,0,2023,33,7,15.0000
197,200,0,2023,50,1,80.0000
200,200,0,2023,32,4,38.0000
200,200,0,2023,51,3,54.0000
205,200,0,2023,0,10,149.0000
205,200,0,2023,1,6,673.0000
205,200,0,2023,2,3,631.0000
205,200,0,2023,4,9,128.0000
205,200,0,2023,14,4,12.0000
206,200,0,2023,10,10,89.0000
206,200,0,2023,12,7,58.0000
206,200,0,2023,14,1,13.0000
206,200,0,2023,16,10,5.0000
207,200,0,2023,0,3,151.0000
207,200,0,2023,1,6,673.0000
207,200,0,2023,2,6,616.0000
207,200,0,2023,3,3,187.0000
207,200,0,2023,6,5,41.0000
207,200,0,2023,7,2,11.0000
207,200,0,2023,10,7,94.0000
207,200,0,2023,14,1,13.0000
207,200,0,2023,18,9,0.3036
207,200,0,2023,58,5,7.1609
209,200,0,2023,14,4,12.0000
213,200,0,2023,0,10,149.0000
213,200,0,2023,1,2,687.0000
213,200,0,2023,3,2,198.0000
213,200,0,2023,4,8,129.0000
213,200,0,2023,5,5,330.0000
213,200,0,2023,8,2,34.0000
213,200,0,2023,10,6,96.0000
213,200,0,2023,11,2,105.0000
213,200,0,2023,12,1,94.0000
213,200,0,2023,13,4,10.0000
213,200,0,2023,18,2,0.3385
213,200,0,2023,19,2,0.4309
213,200,0,2023,20,3,0.5641
213,200,0,2023,21,1,145.6128
213,200,0,2023,22,2,9.6836
213,200,0,2023,23,9,0.2256
213,200,0,2023,24,2,0.4252
213,200,0,2023,25,2,0.9950
213,200,0,2023,26,2,181.6574
213,200,0,2023,58,1,8.9475
214,200,0,2023,2,10,605.0000
214,200,0,2023,4,5,136.0000
214,200,0,2023,6,4,42.0000
214,200,0,2023,7,2,11.0000
214,200,0,2023,9,2,24.0000
214,200,0,2023,11,7,95.0000
214,200,0,2023,17,7,66.0000
216,200,0,2023,9,5,21.0000
218,200,0,2023,15,6,13.0000
238,200,0,2023,36,1,28.0000
238,200,0,2023,39,4,9.0000
240,200,0,2023,30,9,11.0000
240,200,0,2023,38,10,163.0000
240,200,0,2023,40,7,3.0052
240,200,0,2023,43,5,4.1795
240,200,0,2023,45,1,0.2817
240,200,0,2023,47,4,1.8313
240,200,0,2023,48,10,7.6539
240,200,0,2023,49,3,62.6358
240,200,0,2023,53,10,0.6000
240,200,0,2023,54,3,1.0000
240,200,0,2023,55,3,0.0333
240,200,0,2023,56,2,1.0000
240,200,0,2023,57,9,0.5181
240,200,0,2023,59,3,6.4488
252,200,0,2023,16,2,6.0000
254,200,0,2023,12,3,85.0000
254,200,0,2023,16,10,5.0000
254,200,0,2023,19,6,0.3847
260,200,0,2023,5,10,295.0000
260,200,0,2023,9,8,14.0000
260,200,0,2023,11,7,95.0000
260,200,0,2023,12,6,61.0000
260,200,0,2023,13,10,7.0000
260,200,0,2023,16,10,5.0000
260,200,0,2023,19,10,0.3624
260,200,0,2023,21,10,109.3213
260,200,0,2023,22,10,6.7236
260,200,0,2023,24,10,0.3699
260,200,0,2023,26,10,141.1356
264,200,0,2023,0,10,149.0000
264,200,0,2023,3,6,185.0000
264,200,0,2023,5,8,307.0000
264,200,0,2023,8,2,34.0000
264,200,0,2023,18,5,0.3201
264,200,0,2023,19,8,0.3787
264,200,0,2023,20,10,0.5311
264,200,0,2023,21,7,114.4642
264,200,0,2023,22,6,7.4831
264,200,0,2023,24,6,0.3983
264,200,0,2023,25,7,0.9099
264,200,0,2023,26,6,162.0574
264,200,0,2023,58,8,6.1423
283,200,0,2023,39,8,7.0000
284,200,0,2023,36,3,24.0000
284,200,0,2023,37,1,78.0000
284,200,0,2023,39,1,13.0000
284,200,0,2023,41,1,0.2613
284,200,0,2023,46,4,7.5360
284,200,0,2023,48,7,7.8355
287,200,0,2023,33,9,14.0000
294,200,0,2023,27,3,75.0000
294,200,0,2023,32,1,48.0000
294,200,0,2023,50,3,75.0000
294,200,0,2023,51,1,71.0000
296,200,0,2023,7,8,6.0000
296,200,0,2023,16,10,5.0000
298,200,0,2023,12,5,67.0000
298,200,0,2023,13,4,10.0000
298,200,0,2023,16,10,5.0000
302,200,0,2023,0,10,149.0000
302,200,0,2023,1,5,679.0000
302,200,0,2023,2,7,613.0000
302,200,0,2023,3,1,205.0000
302,200,0,2023,5,1,343.0000
302,200,0,2023,6,9,37.0000
302,200,0,2023,8,5,33.0000
302,200,0,2023,10,2,105.0000
302,200,0,2023,11,3,103.0000
302,200,0,2023,14,1,13.0000
302,200,0,2023,17,5,71.0000
302,200,0,2023,18,3,0.3344
302,200,0,2023,19,3,0.3923
302,200,0,2023,20,4,0.5595
302,200,0,2023,21,2,133.2817
302,200,0,2023,22,4,8.4080
302,200,0,2023,23,10,0.2251
302,200,0,2023,24,4,0.4095
302,200,0,2023,25,4,0.9519
302,200,0,2023,26,4,170.2121
302,200,0,2023,58,2,8.8280
304,200,0,2023,16,10,5.0000
304,200,0,2023,18,8,0.3132
305,200,0,2023,6,6,40.0000
305,200,0,2023,9,7,15.0000
305,200,0,2023,16,10,5.0000
308,200,0,2023,1,1,692.0000
308,200,0,2023,2,2,636.0000
308,200,0,2023,6,2,45.0000
308,200,0,2023,9,2,24.0000
330,200,0,2023,27,6,69.0000
330,200,0,2023,50,6,68.0000
332,200,0,2023,28,3,33.0000
332,200,0,2023,34,9,203.0000
332,200,0,2023,37,10,54.0000
332,200,0,2023,38,7,176.0000
332,200,0,2023,40,2,2.4384
332,200,0,2023,41,2,0.2662
332,200,0,2023,42,4,1.0640
332,200,0,2023,43,10,3.2593
332,200,0,2023,44,4,9.6650
332,200,0,2023,45,7,0.6207
332,200,0,2023,46,2,7.1823
332,200,0,2023,48,8,7.8030
332,200,0,2023,49,5,78.4594
332,200,0,2023,52,6,21.0000
332,200,0,2023,53,7,0.6364
332,200,0,2023,54,3,1.0000
332,200,0,2023,55,5,0.0303
332,200,0,2023,59,5,4.9851
334,200,0,2023,30,9,11.0000
336,200,0,2023,51,10,23.0000
339,200,0,2023,32,8,11.0000
344,200,0,2023,15,6,13.0000
350,200,0,2023,0,10,149.0000
350,200,0,2023,1,8,672.0000
350,200,0,2023,6,7,39.0000
350,200,0,2023,12,4,81.0000
350,200,0,2023,13,1,16.0000
