league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,1,4,4,1,5,5,0,2,3
200,6,5,6,1,5,4,0,3,1
200,15,10,10,1,5,3,0,0,3
200,11,14,14,1,5,4,0,1,3
200,4,6,6,1,7,4,1,0,4
200,10,14,10,1,7,6,1,4,2
200,6,10,10,1,7,7,2,3,4
201,17,24,17,1,5,5,0,3,2
201,20,23,20,1,5,5,0,3,2
201,27,30,27,1,5,4,0,3,1
201,29,26,26,1,5,4,0,1,3
201,17,20,17,1,7,5,1,4,1
201,27,26,26,1,7,6,1,2,4
201,17,26,17,1,7,6,2,4,2
202,34,40,34,1,5,5,0,3,2
202,39,33,33,1,5,4,0,1,3
202,44,45,44,1,5,4,0,3,1
202,43,47,47,1,5,3,0,0,3
202,34,33,33,1,7,5,1,1,4
202,44,47,44,1,7,7,1,4,3
202,33,44,44,1,7,6,2,2,4
203,52,50,50,1,5,5,0,2,3
203,53,56,56,1,5,5,0,2,3
203,59,62,59,1,5,3,0,3,0
203,64,57,64,1,5,4,0,3,1
203,50,56,56,1,7,7,1,3,4
203,59,64,59,1,7,6,1,4,2
203,56,59,59,1,7,7,2,3,4
204,68,70,68,1,5,4,0,3,1
204,66,71,71,1,5,4,0,1,3
204,76,73,76,1,5,4,0,3,1
204,77,74,77,1,5,4,0,3,1
204,68,71,68,1,7,7,1,4,3
204,76,77,77,1,7,6,1,2,4
204,68,77,77,1,7,5,2,1,4
205,83,81,81,1,5,5,0,2,3
205,88,87,88,1,5,4,0,3,1
205,96,93,96,1,5,3,0,3,0
205,89,90,90,1,5,4,0,1,3
205,81,88,88,1,7,5,1,1,4
205,96,90,96,1,7,4,1,4,0
205,88,96,88,1,7,7,2,4,3
