player_id,date,length,setbacks,day_to_day,effect,body_part
2,"2023-5-25",6,0,0,0,6
2,"2023-6-28",5,0,1,2,1
7,"2023-7-18",93,1,0,0,8
8,"2023-9-4",28,0,1,2,9
11,"2023-3-1",3,0,1,2,9
11,"2023-7-15",34,0,1,2,8
13,"2023-3-11",2,0,1,2,5
13,"2023-3-8",7,0,1,2,5
15,"2023-7-16",15,0,0,0,3
15,"2023-10-30",-1,0,0,0,0
17,"2023-3-13",1,0,1,2,10
18,"2023-10-30",-1,0,0,0,0
20,"2023-6-9",5,0,1,2,5
20,"2023-8-19",12,1,1,2,5
20,"2023-9-13",42,0,0,0,6
23,"2023-7-26",1,0,1,2,0
24,"2023-9-3",44,0,0,0,8
25,"2023-5-24",3,0,1,3,3
29,"2023-7-17",2,0,1,1,7
29,"2023-8-5",16,1,0,0,1
29,"2023-9-12",6,0,1,1,10
30,"2023-7-23",6,0,1,2,4
31,"2023-8-15",7,0,1,2,3
32,"2023-3-16",19,1,1,2,7
33,"2023-6-26",17,0,1,2,10
34,"2023-5-13",3,0,0,0,0
34,"2023-5-21",7,0,1,2,3
34,"2023-5-27",3,0,0,0,5
34,"2023-8-28",6,0,1,2,2
36,"2023-7-19",1,0,1,2,0
36,"2023-7-18",3,0,1,2,7
36,"2023-7-21",12,1,1,2,9
39,"2023-10-30",-1,0,0,0,0
42,"2023-7-21",7,0,1,2,5
42,"2023-10-3",-1,0,0,0,0
44,"2023-7-17",1,0,1,2,6
44,"2023-9-15",12,0,1,2,10
46,"2023-3-14",1,0,1,2,3
48,"2023-5-10",4,0,1,2,9
55,"2023-7-18",27,0,1,2,8
58,"2023-9-1",22,0,0,0,10
58,"2023-10-3",-1,0,0,0,0
59,"2023-5-21",1,0,1,2,3
59,"2023-6-19",37,0,0,0,9
59,"2023-9-1",2,0,1,2,5
61,"2023-4-5",4,0,1,2,2
61,"2023-6-23",1,0,1,2,2
63,"2023-5-31",83,0,0,0,1
64,"2023-3-19",7,0,1,1,3
64,"2023-3-28",4,0,1,2,3
64,"2023-6-6",31,0,0,0,8
64,"2023-8-23",11,0,0,0,5
68,"2023-3-16",5,0,1,2,11
68,"2023-6-12",6,0,1,2,2
68,"2023-6-29",8,0,1,2,3
70,"2023-5-20",39,0,0,0,9
70,"2023-8-1",7,0,1,2,8
70,"2023-10-28",2,0,0,0,5
71,"2023-4-15",3,0,1,1,7
72,"2023-6-23",46,0,0,0,7
72,"2023-9-14",3,0,1,2,10
73,"2023-6-23",4,0,1,2,2
74,"2023-5-9",26,0,0,0,1
76,"2023-4-27",8,0,1,1,3
76,"2023-4-29",6,0,1,2,5
76,"2023-5-13",4,0,1,2,9
77,"2023-10-30",-1,0,0,0,0
79,"2023-8-2",28,0,0,0,5
80,"2023-7-16",7,0,1,2,2
82,"2023-5-21",80,0,0,0,8
84,"2023-10-30",-1,0,0,0,0
86,"2023-9-7",6,0,1,2,5
86,"2023-9-10",3,0,1,2,7
88,"2023-10-30",-1,0,0,0,0
89,"2023-10-24",1,0,1,2,11
90,"2023-6-8",13,0,1,3,6
91,"2023-5-27",3,0,1,2,6
91,"2023-8-15",2,0,1,2,6
93,"2023-10-3",-1,0,0,0,0
103,"2023-6-22",2,0,1,2,1
103,"2023-6-22",3,0,1,2,10
104,"2023-6-4",16,0,0,0,8
104,"2023-7-30",6,0,1,2,9
104,"2023-10-3",-1,0,0,0,0
107,"2023-7-6",4,0,1,2,10
110,"2023-9-1",4,0,1,2,10
112,"2023-4-21",2,0,1,2,5
112,"2023-6-22",7,0,1,2,5
112,"2023-8-3",1,0,1,2,11
116,"2023-3-13",3,0,1,2,3
116,"2023-5-21",10,1,0,0,7
116,"2023-6-13",4,0,1,2,5
116,"2023-8-16",6,0,1,1,7
117,"2023-4-4",4,0,1,2,6
117,"2023-3-28",12,0,1,2,8
117,"2023-4-11",35,0,0,0,9
117,"2023-5-20",1,0,1,2,5
117,"2023-5-24",35,0,0,0,1
117,"2023-8-11",6,0,1,2,6
120,"2023-3-24",2,0,1,2,3
120,"2023-6-3",4,0,1,1,7
120,"2023-10-30",-1,0,0,0,0
122,"2023-8-11",3,0,1,2,10
123,"2023-4-30",7,0,1,2,2
127,"2023-8-24",1,0,1,2,3
127,"2023-10-1",4,0,1,2,5
132,"2023-3-14",10,1,1,2,8
133,"2023-4-18",194,0,0,0,8
133,"2023-10-30",-1,0,0,0,0
134,"2023-10-30",-1,0,0,0,0
136,"2023-10-2",7,0,1,2,7
137,"2023-9-28",6,0,1,2,8
137,"2023-10-7",5,0,1,2,8
137,"2023-10-13",-1,0,0,0,0
139,"2023-3-25",45,0,0,0,5
139,"2023-5-22",3,0,1,2,5
139,"2023-8-15",4,0,0,0,10
141,"2023-3-14",23,0,0,0,5
142,"2023-8-7",26,0,1,2,7
144,"2023-6-30",18,1,1,2,8
146,"2023-8-7",1,0,1,2,6
148,"2023-8-12",1,0,1,2,6
149,"2023-10-13",-1,0,0,0,0
150,"2023-3-4",4,0,1,2,5
150,"2023-4-27",3,0,1,2,10
151,"2023-5-7",5,0,1,2,10
151,"2023-7-8",12,0,1,3,1
151,"2023-9-6",1,0,1,2,3
152,"2023-8-7",7,0,1,2,6
155,"2023-7-22",2,0,1,2,0
158,"2023-4-19",38,0,0,0,10
161,"2023-9-23",4,0,1,2,3
162,"2023-10-13",-1,0,0,0,0
163,"2023-7-2",83,0,0,0,7
164,"2023-6-29",4,0,1,2,2
164,"2023-7-7",2,0,1,1,2
164,"2023-7-30",2,0,1,2,2
164,"2023-8-23",5,0,1,2,2
165,"2023-8-2",1,0,0,0,0
167,"2023-7-18",1,0,1,2,1
172,"2023-10-30",-1,0,0,0,0
173,"2023-5-10",7,0,1,3,6
177,"2023-8-3",3,0,1,2,7
179,"2023-10-13",-1,0,0,0,0
181,"2023-9-1",4,0,0,0,5
182,"2023-3-14",4,0,1,2,5
183,"2023-6-21",2,0,1,2,3
183,"2023-6-23",2,0,1,2,10
