player_id,team_id,year,salary,uniform
1,0,0,0,7
1,2,2023,17600000,7
2,0,0,0,8
2,2,2023,12300000,8
3,0,0,0,4
4,0,0,0,3
4,2,2023,720000,3
5,0,0,0,6
5,2,2023,720000,9
6,0,0,0,15
6,2,2023,720000,23
6,12,2023,720000,11
7,0,0,0,49
8,0,0,0,17
8,2,2023,1100000,6
9,0,0,0,12
10,0,0,0,16
10,2,2023,7000000,16
11,0,0,0,25
11,2,2023,720000,25
12,0,0,0,12
12,2,2023,7500000,12
13,0,0,0,44
13,2,2023,6000000,44
13,6,2023,1560000,44
14,0,0,0,14
15,0,0,0,22
15,2,2023,1600000,2
16,0,0,0,56
17,0,0,0,38
17,2,2023,1160000,38
18,0,0,0,11
18,2,2023,1420000,1
19,0,0,0,13
19,2,2023,9000000,13
20,0,0,0,22
20,2,2023,1080000,22
21,0,0,0,8
22,0,0,0,17
23,0,0,0,85
23,2,2023,3800000,85
24,0,0,0,10
24,2,2023,5000000,10
25,0,0,0,14
25,2,2023,720000,14
26,0,0,0,1
26,14,2023,720000,30
27,0,0,0,41
27,2,2023,2400000,41
28,0,0,0,18
28,2,2023,1200000,18
29,0,0,0,1
30,0,0,0,51
30,2,2023,2960000,51
31,0,0,0,32
32,0,0,0,19
33,0,0,0,11
33,2,2023,1900000,15
34,0,0,0,6
34,2,2023,2760000,6
34,13,2023,840000,4
35,0,0,0,15
36,0,0,0,25
36,2,2023,720000,27
37,0,0,0,5
38,0,0,0,13
38,2,2023,720000,13
39,0,0,0,15
40,0,0,0,11
40,2,2023,1100000,1
41,0,0,0,18
41,2,2023,720000,20
41,15,2023,840000,33
42,0,0,0,12
43,0,0,0,9
43,2,2023,720000,21
44,0,0,0,31
44,2,2023,720000,31
45,0,0,0,15
46,0,0,0,39
46,2,2023,940000,39
46,11,2023,940000,39
46,16,2023,940000,39
47,0,0,0,5
48,0,0,0,9
49,0,0,0,19
49,6,2023,720000,19
50,0,0,0,4
51,0,0,0,19
51,6,2023,1120000,26
52,0,0,0,11
52,6,2023,12500000,11
53,0,0,0,25
54,0,0,0,8
54,6,2023,720000,10
55,0,0,0,15
55,6,2023,720000,15
56,0,0,0,5
56,6,2023,1020000,13
56,11,2023,720000,5
57,0,0,0,3
57,6,2023,720000,3
58,0,0,0,20
59,0,0,0,14
60,0,0,0,24
60,6,2023,1100000,24
61,0,0,0,6
61,6,2023,720000,16
62,0,0,0,39
62,6,2023,720000,39
63,0,0,0,6
63,6,2023,720000,6
64,0,0,0,4
64,6,2023,3600000,33
65,0,0,0,20
65,6,2023,720000,2
65,96,2023,110000,5
66,0,0,0,12
66,6,2023,720000,21
67,0,0,0,9
67,6,2023,720000,37
68,0,0,0,14
68,6,2023,5500000,17
69,0,0,0,11
70,0,0,0,19
70,6,2023,35000000,20
71,0,0,0,10
71,6,2023,720000,9
72,0,0,0,14
72,6,2023,8600000,25
73,0,0,0,35
74,0,0,0,7
75,0,0,0,10
75,6,2023,720000,32
76,0,0,0,63
76,6,2023,1800000,63
77,0,0,0,23
77,6,2023,5700000,23
78,0,0,0,6
79,0,0,0,14
79,6,2023,2800000,14
80,0,0,0,7
80,6,2023,14300000,7
81,0,0,0,8
82,0,0,0,3
83,0,0,0,8
84,0,0,0,27
85,0,0,0,12
86,0,0,0,10
87,0,0,0,18
87,6,2023,720000,12
88,0,0,0,47
89,0,0,0,22
90,0,0,0,2
90,6,2023,720000,2
91,0,0,0,21
92,0,0,0,34
92,6,2023,720000,34
93,0,0,0,65
94,0,0,0,26
