year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,7,646,200,1,1,44552,11644,49657,17833,11793,9363,3392,3533,5274,5003,12031,12062,181829,0,1296,1296,648,648,353,8257,2169,749,305,230,1137,39,3,365,406,515,1284,947,565,522,165,3876,1522,470,12,73,364,283,540,12.2440,0.2647,0.3239,0.4003,0.7242,9.1152,7.2369,18.8553,7.1148,11.7405,0.8788,2.7308,0.0093,3.7872,0.4360,0.5000,2.6173,0.6815,0.3161,30.8804,0.3313,3.8670,140.3002,'',1.3162,0.4994,2.6502,0.3102,13.3686,164.4760,151.8846,'',''
2023,13,1294,200,1,1,45148,11782,50301,18006,11889,9415,3500,3545,5239,4980,12138,12381,184797,1,1296,1296,648,648,392,8361,2122,761,277,223,1183,28,7,186,366,563,1280,876,619,577,181,3723,1352,370,16,94,440,340,476,12.2194,0.2633,0.3230,0.3988,0.7218,9.0815,7.1917,18.7173,7.0476,11.6697,0.9036,2.7079,0.0123,3.8828,0.4776,0.5000,2.7006,0.6841,0.3137,27.3669,0.3438,3.8040,142.5903,'',1.3099,0.4950,2.6559,0.3074,36.0436,144.1832,156.8011,'',''
2023,19,1865,201,2,1,40864,10260,45840,18045,11817,6752,3694,3751,5974,5662,10552,12146,166909,1,1152,1152,576,576,313,8495,1777,403,346,184,1361,26,8,49,409,468,1147,828,403,499,171,2968,1628,546,5,47,398,282,380,14.0662,0.2892,0.3530,0.4416,0.7946,10.3655,5.9226,14.7295,8.1828,6.5467,1.1938,3.2902,0.0043,4.9445,0.3498,0.5000,3.2066,0.6467,0.3427,33.5381,0.3865,4.9665,144.8863,'',1.5173,0.4649,1.8001,0.3159,-102.9899,154.8747,151.1813,'',''
2023,31,2447,201,2,1,40978,10291,45763,18368,11929,6642,3789,3651,6062,5772,11119,11683,166111,0,1152,1152,576,576,325,8621,1667,427,305,151,1490,36,8,61,389,394,1145,998,395,503,162,3222,1944,673,7,48,296,211,412,13.9701,0.2911,0.3524,0.4482,0.8006,10.4325,5.8088,14.5139,7.9781,6.5358,1.3031,3.1930,0.0061,5.0698,0.3429,0.5000,3.2891,0.6674,0.3221,34.6193,0.3554,5.0479,144.1936,'',1.5139,0.4876,1.8192,0.3149,-111.7199,124.9389,128.6154,'',''
2023,36,3010,202,3,1,39968,10081,44864,17754,11664,6771,3587,3652,5807,5519,10944,10979,163794,2,1120,1120,560,560,320,8580,1499,423,294,164,1421,38,4,63,378,523,1112,956,370,524,189,3133,1735,532,8,48,345,305,389,14.1396,0.2918,0.3564,0.4442,0.8006,10.4126,6.0445,15.0923,8.1402,6.9521,1.2685,3.2602,0.0071,4.9223,0.3304,0.5000,3.2027,0.6287,0.3607,30.6628,0.3549,4.9269,146.2446,'',1.5192,0.4992,1.8541,0.3194,-88.4769,132.0675,132.4197,'',''
2023,42,3568,202,3,1,39302,9984,44116,17326,11347,6471,3598,3589,5778,5474,10953,10958,161486,1,1120,1120,560,560,321,8340,1438,455,299,166,1403,40,7,63,327,464,1110,821,385,502,165,3128,1797,598,10,52,553,458,395,13.8817,0.2887,0.3528,0.4408,0.7936,10.2283,5.8330,14.6681,8.1354,6.5328,1.2647,3.2352,0.0089,4.9390,0.3438,0.5000,3.2125,0.6605,0.3287,33.2777,0.3549,4.9343,144.1839,'',1.4959,0.4999,1.8030,0.3134,-97.3214,130.8677,130.5168,'',''
2023,54,4132,203,4,1,39900,10019,44829,17434,11564,7549,3558,3791,5791,5459,10263,10768,165691,2,1122,1122,561,561,314,8497,1578,316,301,175,1314,35,8,97,370,513,1117,840,337,498,169,3278,1888,659,5,50,407,369,433,14.2532,0.2898,0.3565,0.4369,0.7935,10.3872,6.7808,16.8395,8.4566,8.3830,1.1803,3.4052,0.0045,4.9025,0.3004,0.5000,3.1711,0.6501,0.3394,34.9047,0.3408,4.9035,147.6747,'',1.5325,0.4880,1.9913,0.3271,-87.3794,130.1452,127.8213,'',''
2023,59,4691,203,4,1,39519,10030,44283,16952,11252,7601,3238,3663,5520,5248,10408,10588,162550,2,1120,1120,560,560,304,8201,1633,409,258,187,1231,25,7,128,375,427,1114,822,292,477,150,3260,1877,572,6,58,497,411,408,13.7656,0.2847,0.3497,0.4290,0.7787,10.0958,6.8200,17.1646,8.2718,8.8928,1.1045,3.2866,0.0054,4.7097,0.2607,0.5000,2.8911,0.6696,0.3145,30.4742,0.3417,4.7088,145.1339,'',1.4869,0.4957,2.0751,0.3238,-69.1556,144.7966,147.2042,'',''
2023,67,4988,204,5,1,21487,5441,24233,9062,6074,4650,1521,2150,2984,2802,5612,5307,90233,2,608,608,304,304,164,4487,832,212,143,109,646,21,7,61,209,234,606,391,120,279,108,1849,996,295,2,25,228,213,222,13.9887,0.2827,0.3522,0.4217,0.7740,10.0458,7.6907,19.1887,8.8722,10.3165,1.0684,3.5559,0.0033,4.5939,0.1974,0.5000,2.5016,0.6029,0.3871,29.6185,0.3277,4.6342,148.4095,'',1.5113,0.5140,2.1628,0.3323,-31.8671,80.9930,77.8238,'',''
2023,77,5298,204,5,1,21405,5406,24276,9398,6157,4623,1749,2223,3102,2926,5391,5421,91247,2,608,608,304,304,164,4499,820,212,160,93,745,19,3,61,217,273,607,461,105,275,102,1877,1073,349,1,19,137,174,252,14.4039,0.2876,0.3596,0.4391,0.7987,10.2490,7.6955,19.0435,9.1572,9.8863,1.2401,3.7004,0.0016,4.9113,0.1727,0.5000,2.8766,0.6165,0.3709,32.5256,0.3234,4.8707,150.0773,'',1.5499,0.4986,2.0796,0.3341,-58.3961,57.3158,60.3725,'',''
