year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,7,200,0,1,0,2,1296,11664,47932,12492,34930,510,1055,0,74,647,283,0,104796,0,0.9894,4.0727,43.7403,0.0000,550.5705,23720,23129,373,0.9872,16816,15933,3621,2711,2985,1527,2452,711,2716,618,3926,1,-111.7800,21.2142
2023,13,200,1,1,0,7,1296,11664,48301,12459,35347,495,972,0,73,781,340,0,106041,0,0.9898,4.0574,43.5339,0.0000,-5.3637,24127,23492,382,0.9872,17273,16386,3682,2676,3183,1625,2311,697,2753,608,3864,0,-172.5300,-21.7516
2023,19,201,0,2,0,10,1152,11520,42264,10963,30781,520,931,1,61,689,282,0,92343,0,0.9877,4.0685,40.9289,0.0000,208.7550,22381,21901,366,1.0052,15953,15077,3526,2528,2985,1515,2396,705,2695,640,3716,2,-105.3000,17.7855
2023,31,201,1,2,0,9,1152,11520,42984,11618,30872,494,1097,0,79,509,211,0,92619,0,0.9885,4.1289,41.4538,0.0000,75.7233,22490,22185,357,0.9870,15968,15147,3607,2505,2891,1448,2336,694,2642,576,3707,2,-85.8600,2.0797
2023,36,202,0,3,0,7,1120,11200,42356,11618,30242,496,1067,1,68,653,305,0,90735,0,0.9883,4.1521,46.7075,0.0000,74.6599,21671,21441,337,0.9858,15315,14467,3325,2354,2914,1467,2232,651,2670,606,3664,2,-120.1500,-10.8779
2023,42,202,1,3,0,7,1120,11194,41992,11552,29952,488,921,1,76,1023,458,0,89859,0,0.9884,4.1569,44.7703,0.0000,154.1932,21677,21277,345,0.9933,15277,14471,3381,2445,2908,1421,2283,662,2479,592,3540,4,-86.1300,-10.9065
2023,54,203,0,4,0,5,1122,11205,41538,10918,30055,565,961,0,80,784,369,0,90177,0,0.9864,4.0893,47.0663,0.0000,-274.4437,20856,20717,385,1.0355,14787,13887,3293,2305,2820,1328,2186,631,2565,590,3720,2,-150.1200,12.6387
2023,59,203,1,4,0,10,1120,11187,41706,11103,30090,513,927,0,71,913,411,0,90276,0,0.9877,4.1067,45.0164,0.0000,52.7418,20817,20512,354,0.9976,14626,13788,3274,2346,2891,1425,2252,631,2434,535,3613,3,-160.9200,-22.4680
2023,67,204,0,5,0,9,608,6038,22501,5867,16325,309,457,0,50,442,213,0,48975,0,0.9863,4.0782,48.1900,0.0000,49.7765,10844,10850,209,0.9870,7671,7168,1735,1200,1521,698,1201,345,1309,288,1891,0,-124.7400,-4.7689
2023,77,204,1,5,0,8,608,6013,22212,5716,16219,277,513,0,42,312,174,0,48660,0,0.9875,4.0570,55.7692,0.0000,-207.8768,10738,10812,192,0.9898,7604,7105,1743,1183,1429,647,1157,328,1320,273,1881,0,-105.3000,23.0809
2023,86,205,0,6,0,4,544,5349,19825,4952,14517,356,365,1,59,384,203,0,43551,0,0.9820,4.0234,52.8646,0.0000,142.6388,8863,9143,237,1.0054,6220,5675,1595,1011,1389,568,1098,264,1285,191,1847,0,-134.4600,4.3673
2023,92,205,1,6,0,3,544,5319,19591,4802,14502,287,348,0,56,358,160,0,43506,0,0.9854,3.9934,44.6927,0.0000,-139.0086,8709,8971,194,0.9919,6294,5745,1510,963,1287,467,1071,251,1240,188,1826,2,-132.3000,-3.4858
