player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,2,200,1,0,1,19,13,6,0,195,33,33,0,0,0,0,14,7,0,11,7,0,2,2,1,1,1,0,0,0,0,0,0,0,-3.5100,0.0000,1.3441
2,2023,2,200,1,0,1,20,14,6,0,192,33,33,0,1,0,0,4,3,1,14,14,0,4,4,1,1,1,1,0,0,0,0,0,0,-1.7550,0.0000,1.0732
3,2023,21,201,2,0,1,1,1,0,0,15,8,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0173
3,2023,41,202,3,0,1,15,7,8,0,86,18,15,0,1,0,0,6,4,0,8,9,0,4,4,1,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,0.3174
4,2023,21,201,2,0,1,5,4,1,0,47,25,1,0,0,0,0,3,2,2,4,3,0,3,3,1,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.5516
4,2023,41,202,3,0,1,5,2,3,0,54,12,8,0,0,0,0,5,3,1,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.9170
5,2023,2,200,1,0,1,21,11,8,0,210,32,32,2,0,0,0,18,10,0,12,12,2,9,8,6,2,0,0,0,0,0,0,0,0,-2.2950,0.0000,0.0355
6,2023,2,200,1,0,1,2,0,2,0,11,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2107
6,2023,12,200,1,0,1,13,5,8,0,59,14,12,0,1,0,0,5,0,0,5,3,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.7195
6,2023,21,201,2,0,1,10,6,3,0,100,16,16,1,0,0,0,15,4,0,6,6,1,3,2,1,0,3,2,0,0,0,0,0,0,0.4050,0.0000,-1.6104
7,2023,41,202,3,0,1,2,1,1,0,10,13,0,0,0,0,0,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3793
7,2023,61,203,4,0,1,3,1,2,0,25,21,0,0,0,0,0,5,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-1.3195
8,2023,2,200,1,0,1,2,1,1,0,26,23,0,0,0,0,0,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0856
8,2023,21,201,2,0,1,2,2,0,0,16,14,0,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1795
9,2023,41,202,3,0,1,4,4,0,0,30,6,6,0,0,0,0,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.0100
10,2023,2,200,1,0,1,8,5,3,0,52,35,0,0,0,0,0,4,2,0,4,3,0,1,1,0,0,2,1,0,0,0,0,0,0,0.1350,0.0000,0.3310
11,2023,2,200,1,0,1,11,6,5,0,62,66,2,0,1,0,0,1,0,0,7,8,0,4,3,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.7385
12,2023,2,200,1,0,1,8,5,3,0,67,63,0,0,0,0,0,0,0,2,5,3,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.6413
13,2023,2,200,1,0,1,6,4,2,0,31,34,0,0,0,0,0,0,0,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0076
13,2023,6,200,1,0,1,0,0,0,0,5,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
14,2023,21,201,2,0,2,147,14,133,112,204,27,22,0,1,0,2,17,8,0,4,4,0,4,3,0,0,1,0,0,0,0,0,0,0,-1.4850,0.0000,-0.1962
15,2023,2,200,1,0,2,537,54,483,201,589,71,63,0,12,0,3,28,15,0,15,19,0,6,6,1,1,4,1,0,0,4,0,0,0,-8.9100,0.0000,-0.3008
16,2023,74,204,5,0,3,121,6,113,0,122,14,14,2,15,0,0,0,0,0,20,19,2,18,15,2,2,2,2,0,0,0,0,2,0,0.0000,0.0000,-0.0312
16,2023,73,204,5,0,3,97,11,86,0,99,11,11,0,10,0,0,0,0,0,26,26,0,18,18,1,1,2,2,1,1,1,1,3,0,0.0000,0.0000,1.5408
16,2023,81,205,6,0,3,336,33,302,0,348,41,41,1,30,0,0,0,0,0,70,69,0,43,43,5,5,8,4,4,0,6,1,7,0,0.0000,0.0000,1.9824
17,2023,2,200,1,0,3,25,2,23,0,26,4,2,0,3,0,0,0,0,0,7,7,0,4,4,3,3,0,0,0,0,1,0,0,0,0.0000,0.0000,0.1921
