player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,2,200,1,11,0,34,0,11,1189,1191,1328,1370,1168,1191,1172,61,65,10,0,6.1068,465,0,0,13,0,0,1189,1168,897,453,465,418,413,440,440,415,440,0.0000,0.0000,685.5867,54,54
2,2,200,1,11,99,95,144,81,1145,1171,1333,1407,1136,1171,1075,78,75,18,0,9.5807,625,0,0,14,0,0,1145,1136,834,124,136,89,84,111,111,86,111,0.0000,0.0000,616.8677,52,52
3,21,201,1,12,191,212,263,169,386,390,339,425,395,390,393,76,72,1,0,-0.6917,0,0,0,0,0,0,386,395,200,179,191,144,139,166,166,141,166,0.0000,0.0000,597.7323,26,26
4,41,202,1,11,255,220,110,300,295,337,359,281,370,337,363,72,80,15,0,-16.3408,0,0,0,0,0,0,295,370,155,243,255,208,203,230,230,205,230,0.0000,0.0000,706.9047,20,20
5,2,200,1,11,2,2,2,2,2400,2400,2400,2400,2053,2400,2277,62,59,13,0,24.9633,477,0,0,17,0,0,2400,2053,1507,33,45,1,1,20,20,1,20,0.0000,0.0000,551.0206,80,80
6,12,200,1,11,523,477,553,510,669,581,627,689,723,581,667,88,86,5,0,2.8563,0,0,0,0,0,0,669,723,409,511,523,476,471,498,498,473,498,0.0000,0.0000,668.9449,38,39
7,41,202,1,12,69,61,108,56,268,218,362,364,189,123,233,85,83,33,1,0.3251,0,0,0,0,0,0,268,295,189,57,69,22,17,44,44,19,44,0.0000,0.0000,596.5254,25,25
8,2,200,1,12,0,0,0,0,612,594,826,876,434,420,638,56,54,8,0,2.5260,0,0,0,0,0,0,612,650,434,1,1,1,1,1,1,1,1,0.0000,0.0000,594.8289,40,40
9,41,202,1,11,3,3,3,3,116,64,175,115,157,64,138,59,65,25,0,-3.7332,0,0,0,0,0,0,116,157,56,1,3,1,1,1,1,1,1,0.0000,0.0000,598.0011,20,20
10,2,200,1,12,0,0,0,0,604,586,725,948,498,468,601,63,62,2,0,3.9416,0,0,0,0,0,0,604,731,498,1,1,1,1,1,1,1,1,0.0000,0.0000,633.5237,43,43
11,2,200,1,12,24,4,4,43,964,968,1477,1348,810,862,919,74,78,23,0,-6.8024,0,0,0,0,0,0,964,860,810,12,24,1,1,1,1,1,1,0.0000,0.0000,575.0998,59,62
12,2,200,1,13,458,418,312,511,990,1002,1373,1417,871,885,1077,85,93,17,0,17.2495,0,0,0,0,0,0,990,1096,871,446,458,411,406,433,433,408,433,0.0000,0.0000,674.7544,63,63
13,6,200,1,12,3,3,3,3,489,484,938,618,406,390,475,76,79,17,0,6.4020,0,0,0,0,0,0,489,594,406,1,3,1,1,1,1,1,1,0.0000,0.0000,596.9545,38,38
14,21,201,2,0,448,437,532,420,0,0,0,0,452,359,424,103,97,18,0,-4.7316,286,0,0,21,0,0,374,1,1,452,430,383,378,405,405,380,405,0.0000,0.0000,612.7588,20,20
16,73,204,3,0,310,810,265,325,0,0,0,0,281,812,664,88,91,1,0,9.5087,234,0,0,100,0,0,233,1,1,269,281,234,229,256,256,231,256,0.0000,0.0000,637.6592,20,38
17,2,200,4,0,721,711,758,708,0,0,0,0,779,703,706,125,122,49,1,-2.4168,885,0,0,48,0,0,665,1,1,756,757,779,705,733,733,707,732,0.0000,0.0000,474.1868,37,37
19,2,200,4,0,947,916,983,934,0,0,0,0,1057,978,1041,151,149,63,2,0.1873,960,0,0,100,0,0,965,1,1,964,952,1057,905,1026,929,908,929,0.0000,0.0000,694.3668,48,48
20,2,200,6,0,501,536,531,488,0,0,0,0,705,657,601,85,82,49,0,-6.2788,679,0,0,89,0,0,544,1,1,550,562,648,552,705,537,543,542,0.0000,0.0000,617.1786,33,33
21,21,201,3,0,662,648,690,646,0,0,0,0,687,663,685,138,136,74,1,-4.2420,613,0,0,100,0,0,633,1,1,633,658,687,591,618,618,593,618,0.0000,0.0000,502.0784,38,38
22,21,201,7,0,611,611,479,634,0,0,0,0,585,605,590,119,130,56,2,-2.7542,331,0,0,14,0,0,487,1,1,579,591,544,539,566,585,541,567,0.0000,0.0000,580.9766,27,27
23,2,200,7,0,785,766,785,785,0,0,0,0,908,828,892,366,366,137,21,7.7510,897,0,0,100,0,0,738,1,1,832,829,781,776,804,908,856,852,0.0000,0.0000,629.0224,43,43
24,2,200,9,0,1348,1087,878,1507,0,0,0,0,1276,1085,1245,159,172,70,5,-0.9359,1182,0,0,100,0,0,1169,1,1,1310,1286,1255,1249,1282,1275,1252,1276,0.0000,0.0000,605.4311,60,60
25,2,200,7,0,1410,1145,1828,1312,0,0,0,0,1448,1155,1348,190,180,96,2,10.7141,1448,0,0,100,0,0,1270,1,1,1449,1424,1398,1391,1426,1448,1394,1407,0.0000,0.0000,698.9688,69,69
26,14,200,7,0,811,800,566,885,0,0,0,0,899,852,889,273,338,131,18,6.4172,868,0,0,100,0,0,740,1,1,838,862,786,781,809,899,848,834,0.0000,0.0000,634.8968,43,43
27,2,200,8,0,831,841,787,840,0,0,0,0,990,863,973,307,313,128,17,1.9379,1154,0,0,79,0,0,802,1,1,945,934,892,886,916,981,990,974,0.0000,0.0000,605.9298,46,46
28,30,201,3,0,478,617,549,454,0,0,0,0,541,617,534,96,91,26,0,-2.2781,720,0,0,62,0,0,393,1,1,558,541,494,489,516,516,491,516,0.0000,0.0000,400.0000,28,28
29,28,201,8,0,686,657,501,748,0,0,0,0,797,738,785,329,367,150,18,-3.7990,667,0,0,100,0,0,725,1,1,672,679,632,627,654,656,797,751,0.0000,0.0000,698.7936,38,38
30,2,200,8,0,675,671,776,638,0,0,0,0,959,827,909,318,304,118,13,-6.6865,888,0,0,100,0,0,783,1,1,755,756,709,704,731,732,959,823,0.0000,0.0000,695.1181,44,44
31,21,201,9,0,725,748,473,812,0,0,0,0,726,754,738,198,250,116,11,0.0791,745,0,0,100,0,0,575,1,1,731,735,686,681,708,712,683,726,0.0000,0.0000,677.6993,34,34
32,21,201,7,0,608,618,514,629,0,0,0,0,593,628,564,132,141,74,3,-1.5536,534,0,0,31,0,0,487,1,1,585,597,550,545,572,593,547,593,0.0000,0.0000,630.1903,28,28
33,2,200,9,0,829,822,635,875,0,0,0,0,968,864,947,239,279,127,11,3.2193,1129,0,0,93,0,0,709,1,1,945,934,892,886,916,953,890,968,0.0000,0.0000,681.7690,45,45
34,13,200,3,0,814,818,845,802,0,0,0,0,773,818,665,104,102,13,0,5.0128,617,0,0,46,0,0,615,1,1,774,773,726,721,748,748,723,748,0.0000,0.0000,539.2481,36,36
35,41,202,1,12,381,397,245,420,188,190,372,198,117,99,304,83,91,20,0,7.2713,0,0,0,0,0,0,286,281,117,369,381,334,329,356,356,331,356,0.0000,0.0000,595.9520,30,30
36,22,201,1,12,129,67,165,112,464,460,424,484,523,460,470,79,76,15,0,-0.3047,0,0,0,0,0,0,464,523,272,117,129,82,77,104,104,79,104,0.0000,0.0000,600.5798,31,31
37,21,201,1,12,48,66,73,43,432,435,390,483,494,435,445,65,63,15,0,-2.8830,0,0,0,0,0,0,432,494,257,36,48,1,1,23,23,1,23,0.0000,0.0000,538.3133,30,30
38,21,201,1,12,0,0,0,0,371,388,366,381,457,388,421,42,42,20,0,-8.1885,0,0,0,0,0,0,371,457,202,1,1,1,1,1,1,1,1,0.0000,0.0000,602.4731,26,26
40,2,200,1,12,43,0,61,42,471,468,607,628,398,394,521,69,68,25,0,-5.0096,0,0,0,0,0,0,471,535,398,31,43,1,1,18,18,1,18,0.0000,0.0000,380.5976,38,38
41,15,200,1,12,50,123,69,47,195,255,236,302,110,163,196,94,93,51,1,5.1070,0,0,0,0,0,0,195,246,110,38,50,3,1,25,25,1,25,0.0000,0.0000,501.8889,20,20
43,22,201,1,12,107,75,187,81,474,491,451,504,537,491,443,89,82,19,0,2.0454,0,0,0,0,0,0,474,537,290,95,107,60,55,82,82,57,82,0.0000,0.0000,601.9430,32,32
44,21,201,1,11,1,1,1,1,499,499,440,555,529,499,523,35,35,32,0,-4.5209,0,0,0,0,0,0,499,529,279,1,1,1,1,1,1,1,1,0.0000,0.0000,557.5021,24,24
45,21,201,1,12,0,0,0,0,304,276,308,301,335,276,315,66,65,16,0,-14.8339,0,0,0,0,0,0,304,335,158,1,1,1,1,1,1,1,1,0.0000,0.0000,643.0217,23,23
46,16,200,1,12,11,29,0,34,608,603,624,607,660,603,579,67,72,24,0,-11.6930,0,0,0,0,0,0,608,660,371,1,11,1,1,1,1,1,1,0.0000,0.0000,557.3157,36,36
47,21,201,1,11,0,0,0,0,484,470,537,444,545,470,529,62,67,8,0,3.6404,0,0,0,0,0,0,484,545,279,1,1,1,1,1,1,1,1,0.0000,0.0000,655.3927,25,25
48,22,201,1,11,0,0,0,0,506,505,469,521,588,505,571,64,62,3,0,6.6991,0,0,0,0,0,0,506,588,312,1,1,1,1,1,1,1,1,0.0000,0.0000,624.7143,27,27
49,42,202,1,11,80,87,154,57,315,331,312,315,401,331,387,69,65,15,0,0.4971,0,0,0,0,0,0,315,401,176,68,80,33,28,55,55,30,55,0.0000,0.0000,623.3713,20,20
50,22,201,1,11,349,371,407,330,476,510,431,519,490,510,493,82,79,22,0,-6.0743,0,0,0,0,0,0,476,490,266,337,349,302,297,324,324,299,324,0.0000,0.0000,620.9948,24,25
51,6,200,1,12,1,1,1,1,727,757,689,751,703,757,692,53,56,20,0,-8.6532,410,0,0,11,0,0,727,703,413,14,26,1,1,1,1,1,1,0.0000,0.0000,639.8724,39,39
52,6,200,1,11,1,1,1,1,1058,1054,1261,1269,1068,1054,1065,52,51,20,0,7.0195,410,0,0,17,0,0,1058,1068,731,26,38,1,1,13,13,1,13,0.0000,0.0000,611.2468,49,49
53,49,203,1,11,1,1,1,1,98,567,82,100,157,567,459,53,53,9,0,4.3783,0,0,0,0,0,0,98,157,44,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,26
54,6,200,1,12,256,173,257,256,451,416,676,690,356,317,439,77,77,9,0,6.7840,0,0,0,0,0,0,451,485,356,244,256,209,204,231,231,206,231,0.0000,0.0000,400.1111,36,36
55,6,200,1,13,0,0,0,0,837,847,1385,1253,853,857,944,63,66,2,0,18.2183,0,0,0,0,0,0,837,1031,853,1,1,1,1,1,1,1,1,0.0000,0.0000,601.1749,62,62
56,11,200,1,12,0,0,0,0,575,589,748,643,573,589,576,54,62,5,0,-9.7030,0,0,0,0,0,0,575,573,375,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9429,37,37
57,6,200,1,12,189,103,189,189,1032,998,1243,1462,859,850,1038,65,65,7,0,16.9032,0,0,0,0,0,0,1032,1061,859,177,189,142,137,164,164,139,164,0.0000,0.0000,598.7351,62,62
59,0,0,1,12,1,1,1,1,351,348,461,506,244,228,403,60,57,21,0,6.0270,0,0,0,0,0,0,351,418,244,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,29,29
60,42,202,1,13,454,412,476,449,460,445,624,594,357,352,456,84,83,11,0,0.1086,0,0,0,0,0,0,460,459,357,442,454,407,402,429,429,404,429,0.0000,0.0000,400.0000,38,37
61,6,200,2,0,720,656,666,734,0,0,0,0,889,686,817,96,101,17,0,1.1186,963,0,0,51,0,0,738,1,1,889,776,729,724,751,751,726,751,0.0000,0.0000,683.4128,42,42
62,2,200,2,0,427,509,449,422,0,0,0,0,550,500,541,78,77,19,0,-0.3046,568,0,0,50,0,0,431,1,1,550,459,412,407,434,434,409,434,0.0000,0.0000,502.7835,25,25
63,6,200,3,0,980,992,1036,967,0,0,0,0,1016,995,1011,117,114,15,0,0.9176,1275,0,0,21,0,0,784,1,1,1027,1016,973,967,998,990,970,990,0.0000,0.0000,603.3756,47,47
64,6,200,4,0,770,796,801,757,0,0,0,0,786,789,769,100,97,35,0,-3.1561,747,0,0,79,0,0,712,1,1,763,772,786,711,739,739,713,738,0.0000,0.0000,626.6497,37,37
65,24,201,5,0,611,629,647,598,0,0,0,0,758,674,741,92,90,31,0,4.1699,808,0,0,100,0,0,610,1,1,680,686,639,758,661,661,636,661,0.0000,0.0000,672.8127,36,36
66,6,200,6,0,948,958,1019,923,0,0,0,0,1007,984,1042,167,148,94,3,5.8480,896,0,0,71,0,0,939,1,1,943,932,890,884,1007,909,887,909,0.0000,0.0000,541.2655,46,46
67,6,200,6,0,571,600,605,557,0,0,0,0,638,579,639,183,179,93,6,0.9620,605,0,0,100,0,0,541,1,1,572,584,537,569,638,559,534,559,0.0000,0.0000,400.0000,30,30
68,6,200,4,0,791,833,894,750,0,0,0,0,883,852,757,125,118,32,1,-1.1621,938,0,0,67,0,0,765,1,1,839,834,883,800,862,857,839,828,0.0000,0.0000,598.1195,41,41
