team_id,player_id,list_id
1,156,1
1,1009,2
1,156,3
1,49,1
1,49,2
1,49,3
1,1821,1
1,1066,2
1,1821,3
1,1823,1
1,992,2
1,1823,3
1,524,1
1,1481,2
1,524,3
1,1009,1
1,1119,2
1,1009,3
1,73,1
1,525,2
1,73,3
1,1506,1
1,57,2
1,1506,3
1,525,1
1,58,2
1,525,3
1,57,1
1,997,2
1,57,3
1,58,1
1,92,2
1,58,3
1,1066,1
1,524,2
1,1066,3
1,1119,1
1,1829,2
1,1119,3
1,77,1
1,1821,2
1,77,3
1,488,1
1,63,2
1,488,3
1,63,1
1,67,2
1,63,3
1,1481,1
1,111,2
1,1481,3
1,161,1
1,73,2
1,161,3
1,79,1
1,156,2
1,79,3
1,67,1
1,488,2
1,67,3
1,92,1
1,72,2
1,92,3
1,69,1
1,1493,2
1,69,3
1,70,1
1,70,2
1,70,3
1,1490,1
1,69,2
1,1490,3
1,72,1
1,161,2
1,72,3
1,1824,1
1,79,2
1,1824,3
1,111,1
1,993,2
1,111,3
1,81,1
1,1824,2
1,81,3
1,65,1
1,1823,2
1,65,3
1,76,1
1,1490,2
1,76,3
1,1844,1
1,77,2
1,1844,3
1,1844,2
1,992,3
1,81,2
1,997,3
1,1506,2
1,993,3
1,65,2
1,1493,3
1,76,2
1,1829,3
1,992,1
1,997,1
1,993,1
1,1493,1
1,1829,1
2,1412,1
2,783,2
2,1412,3
2,331,1
2,1907,2
2,331,3
2,2345,1
2,3252,2
2,2345,3
2,1411,1
2,331,2
2,1411,3
2,1075,1
2,335,2
2,1075,3
2,335,1
2,1898,2
2,335,3
2,3088,2
2,1403,3
2,1403,1
2,780,2
2,358,3
2,358,1
2,1075,2
2,1979,3
2,1979,1
2,753,2
2,753,3
2,753,1
2,1979,2
2,1642,3
2,1642,1
2,2345,2
2,1898,3
2,1898,1
2,1407,2
2,343,3
2,343,1
2,352,2
2,344,3
2,344,1
2,344,2
2,345,3
2,345,1
2,354,2
2,346,3
2,346,1
2,345,2
2,1407,3
2,1407,1
2,346,2
2,3252,3
2,3252,1
2,1472,2
2,1472,3
2,1472,1
2,358,2
2,596,3
2,596,1
2,363,2
2,1410,3
2,1410,1
2,343,2
2,352,3
2,352,1
2,801,2
2,785,3
2,785,1
2,359,2
2,354,3
2,354,1
2,361,2
2,796,3
2,796,1
2,796,2
2,804,3
2,804,1
2,1642,2
2,355,3
2,355,1
2,1403,2
2,802,3
2,802,1
2,1411,2
2,359,3
2,359,1
2,1410,2
2,3088,3
2,3088,1
2,785,2
2,361,3
2,361,1
2,1412,2
2,363,3
2,596,2
2,1907,3
2,363,1
2,804,2
2,783,3
2,355,2
2,780,3
2,802,2
2,801,3
2,334,3
2,357,3
2,1907,1
2,783,1
2,780,1
2,801,1
3,114,1
3,98,2
3,114,3
3,96,1
3,96,2
3,96,3
3,126,1
3,99,2
3,126,3
3,98,1
3,939,2
3,98,3
3,99,1
3,940,2
3,99,3
3,102,2
3,127,3
3,127,1
3,107,2
3,102,3
3,102,1
3,105,2
3,496,3
3,496,1
3,935,2
3,946,3
3,946,1
3,941,2
3,105,3
3,105,1
3,1199,2
3,15,3
3,15,1
3,1195,2
3,107,3
3,107,1
3,946,2
3,959,3
3,959,1
3,110,2
3,1211,3
3,1211,1
3,115,2
3,110,3
3,110,1
3,117,2
3,527,3
3,527,1
3,496,2
3,113,3
3,113,1
3,113,2
3,121,3
3,121,1
3,15,2
3,134,3
3,134,1
3,126,2
3,115,3
3,115,1
3,121,2
3,958,3
3,958,1
3,122,2
3,117,3
3,117,1
3,114,2
3,123,3
3,123,1
3,127,2
3,116,3
3,116,1
3,958,2
3,108,3
3,108,1
3,959,2
3,109,3
3,109,1
3,1994,2
3,122,3
3,122,1
3,134,2
3,1994,3
3,1994,1
3,527,2
3,939,3
3,1211,2
3,940,3
3,123,2
3,935,3
3,116,2
3,941,3
3,108,2
3,1199,3
3,109,2
3,1195,3
3,939,1
3,940,1
3,935,1
3,941,1
3,1199,1
3,1195,1
4,80,1
4,53,2
4,80,3
4,309,1
4,91,2
4,309,3
4,623,1
4,1251,2
4,623,3
4,287,2
4,287,3
4,287,1
4,1928,2
4,91,3
4,91,1
4,291,2
4,1928,3
4,1928,1
4,293,2
4,1250,3
4,1250,1
4,1072,2
4,291,3
4,291,1
4,1067,2
4,53,3
4,53,1
4,1405,2
4,293,3
4,293,1
4,329,2
4,1405,3
4,1405,1
4,292,2
4,1893,3
4,1893,1
4,1250,2
4,772,3
4,772,1
4,301,2
4,297,3
4,297,1
4,297,2
4,203,3
4,203,1
4,300,2
4,1246,3
4,1246,1
4,1264,2
4,300,3
4,300,1
4,80,2
4,301,3
4,301,1
4,1246,2
4,302,3
4,302,1
4,310,2
4,329,3
4,329,1
4,203,2
4,284,3
4,284,1
4,313,2
4,1264,3
4,1264,1
4,772,2
4,318,3
4,318,1
4,302,2
4,292,3
4,292,1
4,314,2
4,314,3
4,314,1
4,303,2
4,303,3
4,303,1
4,1893,2
4,310,3
4,310,1
4,318,2
4,308,3
4,308,1
4,284,2
4,1936,3
4,1936,1
4,623,2
4,313,3
4,313,1
4,309,2
4,1251,3
4,308,2
