player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,29,201,1,12,45,168,6,61,6,9,10,62,13,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2,16,200,1,11,21,86,6,114,76,9,11,40,40,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3,29,201,1,12,35,107,20,74,66,7,1,52,46,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
4,6,200,1,11,43,140,2,66,41,4,8,50,41,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
5,6,200,1,11,39,67,30,45,39,1,9,24,80,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
6,29,201,1,12,60,25,6,36,38,1,7,19,40,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
7,73,204,1,13,56,34,11,32,11,1,9,20,52,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
8,6,200,1,12,41,131,17,59,32,9,4,21,4,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
9,29,201,1,12,37,105,22,46,51,3,8,56,1,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
10,6,200,1,12,41,145,6,24,26,9,7,58,19,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
11,14,200,1,13,40,152,6,42,60,3,10,56,38,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
12,0,0,1,13,69,35,26,25,23,1,2,67,91,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
13,0,0,1,12,33,96,12,41,54,11,7,64,87,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
14,6,200,2,0,52,71,12,1,63,127,119,59,80,0,0,200,108,0,0,0,0,0,0,0,113,47,0,0,0,0,0,0
15,3,200,2,0,24,56,9,30,74,91,101,80,60,0,0,200,2,0,0,0,0,0,0,0,81,1,0,0,0,0,0,0
16,6,200,3,0,48,60,7,119,34,4,7,65,54,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
17,6,200,4,0,100,35,95,58,9,9,6,92,117,0,0,0,153,200,0,0,0,0,0,0,0,131,80,0,0,0,0,0
18,29,201,5,0,104,179,57,66,183,14,18,96,111,0,0,0,142,0,200,0,0,0,189,0,0,93,0,122,0,0,0,87
19,0,0,4,0,128,145,151,66,152,3,7,152,99,0,0,0,0,164,76,200,0,0,0,0,0,0,124,53,115,0,0,0
20,13,200,5,0,164,161,90,140,160,4,4,147,107,0,0,0,0,10,181,200,0,0,0,0,0,0,8,145,132,0,0,0
21,6,200,5,0,66,133,42,69,118,9,1,81,86,0,0,0,0,0,200,0,172,0,0,0,0,0,0,65,0,65,0,0
22,6,200,7,0,12,53,1,86,103,10,9,9,140,0,0,0,0,0,0,0,200,0,106,0,0,0,0,0,0,100,0,43
23,6,200,8,0,52,123,22,150,140,3,9,48,132,0,0,0,124,0,143,0,121,200,149,0,0,50,0,27,0,111,124,121
24,69,204,7,0,23,69,3,96,129,3,9,20,90,0,0,0,0,0,0,0,123,0,93,0,0,0,0,0,0,68,0,44
25,6,200,7,0,26,57,10,77,90,10,8,21,95,0,0,0,195,0,0,0,189,0,95,0,0,52,0,0,0,75,0,28
26,6,200,9,0,89,105,6,149,151,8,2,74,116,0,0,0,0,0,0,0,110,83,200,0,0,0,0,0,0,100,50,163
27,6,200,5,0,132,141,135,85,146,1,10,145,73,0,0,0,0,159,200,190,154,0,0,0,0,0,116,135,106,76,0,0
28,29,201,4,0,107,85,128,85,61,6,7,93,152,0,0,0,0,190,86,78,0,0,0,0,0,0,96,29,25,0,0,0
29,6,200,7,0,60,62,41,89,88,11,9,56,156,0,0,0,183,0,0,0,200,0,160,0,0,93,0,0,0,103,0,64
30,6,200,2,0,55,78,17,72,99,112,96,115,61,0,0,183,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
31,9,200,2,0,30,57,18,83,65,90,161,75,19,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0
32,6,200,8,0,120,56,83,152,107,3,6,67,138,0,0,0,0,0,0,0,98,200,140,0,0,0,0,0,0,88,123,105
33,29,201,3,0,41,12,25,33,1,2,4,65,70,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
34,29,201,7,0,126,72,84,144,106,2,10,73,91,0,0,0,185,0,0,0,155,197,150,0,0,137,0,0,0,125,102,101
35,0,0,1,12,57,126,17,36,30,3,5,22,42,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
36,29,201,1,11,59,101,55,38,46,7,6,142,35,0,200,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0
37,29,201,1,11,57,87,18,51,103,4,11,22,12,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
38,0,0,1,12,46,42,12,39,34,4,7,48,39,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
39,6,200,1,12,36,121,15,46,13,8,10,22,60,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
40,21,201,1,13,40,96,96,78,39,8,4,21,49,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
41,44,202,1,13,44,152,42,22,44,2,5,33,23,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
42,29,201,1,11,33,100,29,50,39,8,4,42,19,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
43,0,0,1,12,38,88,6,45,52,11,4,22,47,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
44,29,201,1,11,111,63,17,64,49,6,10,34,2,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
45,0,0,1,12,45,100,13,13,53,7,1,40,41,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
46,44,202,1,11,43,164,19,24,59,7,3,53,54,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
47,10,200,1,12,59,114,11,39,21,8,4,79,19,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
48,5,200,1,11,47,110,15,49,35,1,8,55,47,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
49,1,200,1,11,32,93,15,49,42,8,1,13,41,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
50,30,201,1,12,45,172,6,96,19,7,9,65,37,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
51,13,200,1,12,43,71,13,50,10,8,9,26,2,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
52,0,0,1,12,31,95,11,62,12,9,10,52,39,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
53,4,200,1,11,39,96,1,31,72,2,2,62,34,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
54,42,202,1,13,45,90,13,26,18,11,11,18,41,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
55,0,0,1,12,54,194,14,111,64,6,6,65,95,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
56,30,201,1,12,30,97,6,50,11,9,7,56,41,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
57,1,200,1,13,44,117,6,47,97,8,1,54,38,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
58,1,200,1,12,59,95,92,48,75,4,6,12,43,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
59,92,205,1,12,23,98,11,52,1,9,10,10,29,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
60,92,205,1,12,99,76,6,106,43,9,10,23,48,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
61,0,0,2,0,37,64,22,28,79,95,105,67,58,0,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
62,42,202,2,0,70,133,10,40,139,163,136,46,66,0,0,138,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
63,1,200,3,0,68,18,27,137,72,3,2,53,51,0,0,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0
64,5,200,4,0,106,66,134,83,41,1,8,113,116,0,0,0,0,200,0,158,0,0,0,0,0,0,108,0,55,0,0,0
65,1,200,5,0,95,185,77,101,171,17,11,91,99,0,0,0,0,170,200,155,0,171,199,0,0,0,67,123,33,0,38,120
