team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,0,"Charlotte","CHA","Dinos",63,49,1844,10,1,0,0,2
2,2023,200,0,1,"San Jose","SJ","Black Knights",352,335,3252,64,0,0,0,3
3,2023,200,0,0,"Detroit","DET","Steelers",110,96,940,19,0,0,0,4
4,2023,200,0,1,"El Paso","EP","Phoenix",300,1251,1893,55,0,0,0,4
5,2023,200,0,0,"Houston","HOU","Beavers",157,142,0,182,1,0,0,3
6,2023,200,0,0,"New York","NY","Ghostriders",23,4,3047,28,1,0,0,1
7,2023,200,0,1,"San Antonio","SA","Night Train",249,240,262,46,0,0,0,2
8,2023,200,0,1,"Austin","AUS","Heat",214,191,1779,37,1,0,0,1
9,2023,200,1,1,"Phoenix","PHO","Spinners",681,962,962,127,1,0,0,1
10,2023,200,1,0,"Indianapolis","IND","Fire Dogs",495,1955,1955,91,0,0,0,3
11,2023,200,1,1,"Fort Worth","FW","Devil Dogs",633,1039,1625,118,1,0,0,2
12,2023,200,1,1,"Memphis","MEM","Checkers",582,1459,2943,166,0,0,0,4
13,2023,200,1,0,"Chicago","CHI","Lions",542,526,1026,170,0,0,0,4
14,2023,200,1,0,"Jacksonville","JAC","Diamond Miners",439,424,436,82,1,0,0,2
15,2023,200,1,1,"Los Angeles","LA","Princes",725,805,2087,136,0,0,0,3
16,2023,200,1,0,"Boston","BOS","Enforcers",401,861,3105,73,1,1,0,1
17,2023,201,0,0,"Minneapolis","MIN","Arsenal",855,480,0,204,1,0,0,2
18,2023,201,0,1,"Sunrise Manor","SM","Bayhawks",175,913,0,213,0,0,0,3
19,2023,201,0,0,"Center Ridge","CR","Night Train",734,806,0,201,0,0,0,4
20,2023,201,0,1,"Irvine","IRV","Ambassadors",1740,97,0,216,1,0,0,2
21,2023,201,0,1,"Cypress","CYP","Wild Riders",881,411,0,207,1,0,0,1
22,2023,201,0,1,"Corpus Christi","CC","Fire Dogs",908,270,0,210,0,0,0,4
23,2023,201,0,0,"Lexington","LEX","Marlins",793,365,0,198,0,0,0,3
24,2023,201,0,0,"Washington","WAS","Mammoths",1289,194,0,195,1,0,0,1
25,2023,201,1,0,"Lake Grove","LG","Vandals",979,1559,0,219,1,1,0,2
26,2023,201,1,0,"Amarillo","AMA","Cardinals",533,1013,0,225,1,0,0,1
27,2023,201,1,1,"Tucson","TUC","Sky Chiefs",316,288,0,231,1,0,0,2
28,2023,201,1,0,"Colorado Springs","CS","Bulldozers",1235,650,0,228,0,0,0,3
29,2023,201,1,1,"Robles Junction","RJ","Catfish",33,36,0,234,0,0,0,3
30,2023,201,1,0,"Fort Wayne","FW","Hillcats",1501,56,0,222,0,0,0,4
31,2023,201,1,1,"Oxnard","OXN","Men-O-War",455,2369,0,237,1,0,0,1
32,2023,201,1,1,"Tahoe Vista","TV","Naturals",586,611,0,240,0,0,0,4
33,2023,202,0,1,"Stanchfield","STA","Beavers",767,1284,0,285,0,0,0,4
34,2023,202,0,0,"Rochester","ROC","Rock Cats",1245,1225,0,279,1,0,0,1
35,2023,202,0,1,"Glendale","GLE","Heroes",167,1331,0,291,1,0,0,1
36,2023,202,0,0,"Agawam","AGA","War Dogs",2076,95,0,276,0,0,0,3
37,2023,202,0,0,"Calumet","CAL","Griffons",1688,1668,0,273,1,1,0,2
38,2023,202,0,1,"Tacoma","TAC","Jays",900,1880,0,294,0,0,0,3
39,2023,202,0,0,"McIntyre","MCI","Buffaloes",1270,323,0,282,0,0,0,4
40,2023,202,0,1,"Aurora","AUR","Steeldogs",408,1798,0,288,1,0,0,2
41,2023,202,1,0,"Pearl City","PC","Stars",1714,1466,0,306,1,0,0,1
42,2023,202,1,1,"Laredo","LAR","Spectres",1495,1485,0,309,0,0,0,2
43,2023,202,1,0,"Krugerville","KRU","Saxons",1130,3139,0,303,1,0,0,3
44,2023,202,1,1,"Paradise","PAR","Black Diamonds",1532,2296,0,312,1,0,0,1
45,2023,202,1,1,"Spokane","SPO","Nordiques",1608,744,0,315,0,0,0,4
46,2023,202,1,0,"Chesapeake","CHE","Blue Knights",1965,507,0,297,0,0,0,4
47,2023,202,1,1,"Bakersfield","BAK","Sky Chiefs",1870,1850,0,318,0,0,0,3
48,2023,202,1,0,"Columbus","COL","Wings",1913,1408,0,300,1,0,0,2
49,2023,203,0,1,"Stockton","STO","Pelicans",1342,2462,0,369,1,0,0,1
