team_id,head_scout,manager,general_manager,pitching_coach,hitting_coach,bench_coach,owner,doctor,first_base_coach,third_base_coach
1,16,10,147,18,53,11,585,15,12,13
2,70,64,68,181,71,65,586,69,66,67
3,25,19,23,27,26,172,587,24,21,22
4,61,55,59,63,62,162,588,60,57,58
5,34,182,32,341,160,29,589,33,30,31
6,7,28,5,9,8,2,590,6,3,4
7,52,46,14,54,186,56,591,51,48,49
8,43,37,41,45,150,38,592,42,39,40
9,133,127,131,135,134,128,593,168,129,194
10,97,91,95,99,190,92,594,96,93,94
11,124,118,122,126,125,119,595,601,120,121
12,115,166,113,117,116,110,596,114,111,185
13,106,170,104,485,107,101,597,602,85,103
14,88,82,86,90,89,83,598,87,84,164
15,142,136,140,144,143,137,599,603,138,139
16,79,73,77,81,80,74,600,78,75,192
17,0,204,0,206,205,0,0,0,0,0
18,0,213,0,215,214,0,0,0,0,0
19,0,201,0,203,202,0,0,0,0,0
20,0,216,0,218,217,0,0,0,0,0
21,0,207,0,209,208,0,0,0,0,0
22,0,210,0,212,211,0,0,0,0,0
23,0,198,0,200,199,0,0,0,0,0
24,0,195,0,197,196,0,0,0,0,0
25,0,219,0,221,220,0,0,0,0,0
26,0,225,0,227,226,0,0,0,0,0
27,0,231,0,233,232,0,0,0,0,0
28,0,228,0,230,229,0,0,0,0,0
29,0,234,0,236,235,0,0,0,0,0
30,0,222,0,224,223,0,0,0,0,0
31,0,237,0,239,238,0,0,0,0,0
32,0,240,0,242,241,0,0,0,0,0
33,0,285,0,287,286,0,0,0,0,0
34,0,279,0,281,280,0,0,0,0,0
35,0,291,0,293,292,0,0,0,0,0
36,0,276,0,278,277,0,0,0,0,0
37,0,273,0,275,274,0,0,0,0,0
38,0,294,0,296,295,0,0,0,0,0
39,0,282,0,284,283,0,0,0,0,0
40,0,288,0,290,289,0,0,0,0,0
41,0,306,0,308,307,0,0,0,0,0
42,0,309,0,311,310,0,0,0,0,0
43,0,303,0,305,304,0,0,0,0,0
44,0,312,0,314,313,0,0,0,0,0
45,0,315,0,317,316,0,0,0,0,0
46,0,297,0,299,298,0,0,0,0,0
47,0,318,0,320,319,0,0,0,0,0
48,0,300,0,302,301,0,0,0,0,0
49,0,369,0,371,370,0,0,0,0,0
50,0,351,0,353,352,0,0,0,0,0
51,0,363,0,365,364,0,0,0,0,0
52,0,372,0,374,373,0,0,0,0,0
53,0,354,0,356,355,0,0,0,0,0
54,0,360,0,362,361,0,0,0,0,0
55,0,357,0,359,358,0,0,0,0,0
56,0,366,0,368,367,0,0,0,0,0
57,0,396,0,398,397,0,0,0,0,0
58,0,387,0,389,388,0,0,0,0,0
59,0,384,0,386,385,0,0,0,0,0
60,0,381,0,383,382,0,0,0,0,0
61,0,393,0,395,394,0,0,0,0,0
62,0,375,0,377,376,0,0,0,0,0
63,0,378,0,380,379,0,0,0,0,0
64,0,390,0,392,391,0,0,0,0,0
65,0,435,0,437,436,0,0,0,0,0
66,0,444,0,446,445,0,0,0,0,0
67,0,450,0,452,451,0,0,0,0,0
68,0,441,0,443,442,0,0,0,0,0
69,0,432,0,434,433,0,0,0,0,0
70,0,429,0,431,430,0,0,0,0,0
71,0,438,0,440,439,0,0,0,0,0
72,0,447,0,449,448,0,0,0,0,0
73,0,462,0,464,463,0,0,0,0,0
74,0,459,0,461,460,0,0,0,0,0
75,0,453,0,455,454,0,0,0,0,0
76,0,468,0,470,469,0,0,0,0,0
77,0,456,0,458,457,0,0,0,0,0
78,0,474,0,476,475,0,0,0,0,0
79,0,465,0,467,466,0,0,0,0,0
80,0,471,0,473,472,0,0,0,0,0
81,0,507,0,509,508,0,0,0,0,0
82,0,525,0,527,526,0,0,0,0,0
83,0,522,0,524,523,0,0,0,0,0
84,0,510,0,512,511,0,0,0,0,0
85,0,513,0,515,514,0,0,0,0,0
86,0,528,0,530,529,0,0,0,0,0
87,0,516,0,518,517,0,0,0,0,0
88,0,519,0,521,520,0,0,0,0,0
89,0,543,0,545,544,0,0,0,0,0
90,0,531,0,533,532,0,0,0,0,0
91,0,552,0,554,553,0,0,0,0,0
92,0,546,0,548,547,0,0,0,0,0
93,0,540,0,542,541,0,0,0,0,0
94,0,549,0,551,550,0,0,0,0,0
95,0,537,0,539,538,0,0,0,0,0
96,0,534,0,536,535,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0
