team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,100000000,0,0,0,0,0,0,0,-6000000,0,0,0,0,0,85,8,9,30.8637,55000000,2,45000000,1,9234100,11080900,9550100,0,2924100,0,212000000,7,3,100000000,20315000,73685000,173210800,135490000.0000,133480000.0000,3650000.0000,0,23385000.0000
2,0,0,0,0,97500000,0,0,0,0,0,0,0,2400000,0,0,0,0,0,79,6,0,30.3877,50000000,1,47500000,2,8709700,14516200,15242100,0,3830600,0,200000000,7,1,97500000,23225900,76674100,160101400,109560000.0000,107140000.0000,1360000.0000,0,45281300.0000
3,0,0,0,0,120000000,0,0,0,0,0,0,0,-1495916,0,0,0,0,0,88,8,0,31.1327,65000000,2,55000000,2,8910600,14851000,15593600,0,3919000,0,234000000,8,0,120000000,23761600,94742484,189229884,134230000.0000,130640000.0000,5530000.0000,0,38711234.0000
4,0,0,0,0,75000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,68,5,0,28.5833,37500000,1,37500000,2,9336500,14741900,15479000,0,3890200,0,174000000,5,0,75000000,24078400,61421600,141052400,85490000.0000,84310000.0000,2130000.0000,0,36257650.0000
5,0,0,0,0,112500000,0,0,0,0,0,0,0,0,0,0,0,0,0,83,9,0,31.2710,55000000,1,57500000,1,11556100,13000600,13867300,0,4193100,0,236000000,7,3,112500000,24556700,87943300,193382900,118300000.0000,118130000.0000,2960000.0000,1,66406300.0000
6,0,0,0,0,127500000,0,0,0,0,0,0,0,0,0,0,0,0,0,84,7,6,30.8082,70000000,1,57500000,1,10125000,10530000,10125000,0,4750000,0,242000000,7,3,127500000,20655000,106845000,206470000,130490000.0000,130160000.0000,1050000.0000,1,68334850.0000
7,0,0,0,0,110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,84,9,0,31.0715,60000000,2,50000000,2,9404800,12447500,13277400,0,4014700,0,236000000,7,4,110000000,21852300,88147700,196855600,141585000.0000,140725000.0000,2515000.0000,1,39556000.0000
8,0,0,0,0,85000000,0,0,0,0,0,0,0,5500000,0,0,0,0,0,70,5,5,27.0560,50000000,1,35000000,1,9911100,15649100,16431600,0,4129600,0,176000000,5,4,85000000,25560200,64939800,135378600,109250000.0000,105570000.0000,4510000.0000,0,21100250.0000
9,0,0,0,0,80000000,0,0,0,0,0,0,0,4200000,0,0,0,0,0,66,6,1,27.2720,40000000,2,40000000,2,7536500,14131000,14837500,0,3729000,0,178000000,5,3,80000000,29867500,54332500,133766000,70260000.0000,68400000.0000,2640000.0000,0,32392500.0000
10,0,0,0,0,75000000,0,0,0,0,0,0,0,4600000,0,0,0,0,0,61,7,0,28.9745,32500000,2,42500000,3,13251600,20562800,20905500,0,4750000,0,158000000,5,0,75000000,33814400,45785600,103130100,58150000.0000,52760000.0000,1630000.0000,2,33816600.0000
11,0,0,0,0,77500000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,69,6,0,27.3339,35000000,1,42500000,3,9050400,16969500,17817900,0,4478000,0,174000000,5,2,77500000,26019900,57480100,131684200,59195000.0000,58580000.0000,1405000.0000,0,67514150.0000
12,0,0,0,0,65500000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,59,6,0,26.4744,37500000,3,28000000,1,7223800,13436200,11741200,0,2640200,0,154000000,4,1,65500000,20660000,53840000,127958600,64990000.0000,63180000.0000,4490000.0000,0,25957100.0000
13,0,0,0,0,65000000,0,0,0,0,0,0,0,4600000,0,0,0,0,0,63,6,0,26.6568,32500000,1,32500000,2,7875000,10125000,5146800,0,2375000,0,140000000,5,0,65000000,18000000,51600000,119078200,74160000.0000,71800000.0000,3360000.0000,2,26301800.0000
14,0,0,0,0,135000000,0,0,0,0,0,0,0,0,0,0,0,0,0,89,7,0,31.3688,80000000,3,55000000,2,7730100,13379000,14271000,0,4315100,0,248000000,8,4,135000000,21109100,113890900,208304800,153010000.0000,145590000.0000,3270000.0000,1,50928050.0000
15,0,0,0,0,75000000,0,0,0,0,0,0,0,4600000,0,0,0,0,0,61,5,6,26.3059,40000000,1,35000000,2,10032500,13680800,14364800,0,3610200,0,154000000,4,1,75000000,23713300,55886700,116911700,79940000.0000,77710000.0000,1000000.0000,0,31432150.0000
16,0,0,0,0,120000000,0,0,0,0,0,0,0,-6000000,0,0,0,0,0,88,9,15,32.0018,65000000,1,55000000,1,10500200,13695900,14380700,0,3614200,0,234000000,9,4,120000000,26003824,87996176,184001276,150040000.0000,148580000.0000,560000.0000,0,29508426.0000
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000.0000,0.0000,0.0000,0,0.0000
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460000.0000,1600000.0000,0.0000,0,0.0000
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340000.0000,2600000.0000,0.0000,0,0.0000
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4840000.0000,6500000.0000,0.0000,1,0.0000
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,1,0.0000
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000.0000,0.0000,0.0000,2,0.0000
