team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,49,0,0,0,0,0,0,0
2,3252,0,0,0,0,0,0,0
3,96,0,0,0,0,0,0,0
4,1251,0,0,0,0,0,0,0
5,144,0,0,0,0,0,0,0
6,4,0,0,0,0,0,0,0
7,883,0,0,0,0,0,0,0
8,1274,0,0,0,0,0,0,0
9,962,0,0,0,0,0,0,0
10,1386,0,0,0,0,0,0,0
11,1039,0,0,0,0,0,0,0
12,1459,0,0,0,0,0,0,0
13,522,0,0,0,0,0,0,0
14,424,0,0,0,0,0,0,0
15,805,0,0,0,0,0,0,0
16,1302,0,0,0,0,0,0,0
17,834,0,0,0,0,0,0,0
18,911,0,0,0,0,0,0,0
19,1541,0,0,0,0,0,0,0
20,97,0,0,0,0,0,0,0
21,411,0,0,0,0,0,0,0
22,278,0,0,0,0,0,0,0
23,336,0,0,0,0,0,0,0
24,3058,0,0,0,0,0,0,0
25,704,0,0,0,0,0,0,0
26,1013,0,0,0,0,0,0,0
27,2979,0,0,0,0,0,0,0
28,647,0,0,0,0,0,0,0
29,36,0,0,0,0,0,0,0
30,3172,0,0,0,0,0,0,0
31,2369,0,0,0,0,0,0,0
32,371,0,0,0,0,0,0,0
33,3256,0,0,0,0,0,0,0
34,3178,0,0,0,0,0,0,0
35,3141,0,0,0,0,0,0,0
36,3034,0,0,0,0,0,0,0
37,3257,0,0,0,0,0,0,0
38,3011,0,0,0,0,0,0,0
39,3157,0,0,0,0,0,0,0
40,3204,0,0,0,0,0,0,0
41,3032,0,0,0,0,0,0,0
42,3113,0,0,0,0,0,0,0
43,3233,0,0,0,0,0,0,0
44,3290,0,0,0,0,0,0,0
45,3123,0,0,0,0,0,0,0
46,479,0,0,0,0,0,0,0
47,3287,0,0,0,0,0,0,0
48,3116,0,0,0,0,0,0,0
49,3302,0,0,0,0,0,0,0
50,2990,0,0,0,0,0,0,0
51,3119,0,0,0,0,0,0,0
52,3182,0,0,0,0,0,0,0
53,1616,0,0,0,0,0,0,0
54,3193,0,0,0,0,0,0,0
55,3151,0,0,0,0,0,0,0
56,3162,0,0,0,0,0,0,0
57,3097,0,0,0,0,0,0,0
58,3239,0,0,0,0,0,0,0
59,3238,0,0,0,0,0,0,0
60,964,0,0,0,0,0,0,0
61,2005,0,0,0,0,0,0,0
62,3043,0,0,0,0,0,0,0
63,2984,0,0,0,0,0,0,0
64,283,0,0,0,0,0,0,0
65,3014,0,0,0,0,0,0,0
66,3171,0,0,0,0,0,0,0
67,3296,0,0,0,0,0,0,0
68,3066,0,0,0,0,0,0,0
69,3026,0,0,0,0,0,0,0
70,3064,0,0,0,0,0,0,0
71,3210,0,0,0,0,0,0,0
72,3221,0,0,0,0,0,0,0
73,2627,0,0,0,0,0,0,0
74,617,0,0,0,0,0,0,0
75,1252,0,0,0,0,0,0,0
76,782,0,0,0,0,0,0,0
77,3258,0,0,0,0,0,0,0
78,3230,0,0,0,0,0,0,0
79,1538,0,0,0,0,0,0,0
80,3291,0,0,0,0,0,0,0
81,1049,0,0,0,0,0,0,0
82,3107,0,0,0,0,0,0,0
83,3279,0,0,0,0,0,0,0
84,143,0,0,0,0,0,0,0
85,3284,0,0,0,0,0,0,0
86,3041,0,0,0,0,0,0,0
87,3110,0,0,0,0,0,0,0
88,3145,0,0,0,0,0,0,0
89,2843,0,0,0,0,0,0,0
90,1666,0,0,0,0,0,0,0
91,909,0,0,0,0,0,0,0
92,3271,0,0,0,0,0,0,0
93,1300,0,0,0,0,0,0,0
94,3094,0,0,0,0,0,0,0
95,3049,0,0,0,0,0,0,0
96,779,0,0,0,0,0,0,0
97,144,0,0,0,0,0,0,0
98,861,0,0,0,0,0,0,0
99,1258,0,0,0,0,0,0,0
100,1793,0,0,0,0,0,0,0
101,1767,0,0,0,0,0,0,0
102,2369,0,0,0,0,0,0,0
103,2061,0,0,0,0,0,0,0
104,1151,0,0,0,0,0,0,0
105,2847,0,0,0,0,0,0,0
106,2901,0,0,0,0,0,0,0
107,2703,0,0,0,0,0,0,0
108,3258,0,0,0,0,0,0,0
109,2597,0,0,0,0,0,0,0
110,2159,0,0,0,0,0,0,0
