player_id,opponent_id,ab,h,hr
2,144,2,0,0
2,191,3,0,0
2,1066,2,2,0
2,1094,2,1,0
2,708,2,0,0
2,613,1,0,0
2,2087,3,2,0
2,1643,2,1,0
2,472,1,0,0
2,508,1,1,0
2,757,2,1,1
2,742,1,0,0
2,616,1,1,0
2,620,1,0,0
2,1438,2,0,0
2,663,1,0,0
2,606,1,0,0
2,574,1,0,0
4,1066,4,1,0
4,1074,1,1,0
4,48,3,2,0
4,191,2,0,0
4,147,2,1,0
4,1075,4,0,0
4,238,4,2,0
4,277,1,0,0
4,917,4,2,0
4,783,3,0,0
4,785,0,0,0
4,883,3,1,0
4,275,1,0,0
4,49,3,0,0
4,96,1,1,0
4,91,1,0,0
4,334,1,0,0
4,1979,1,1,0
4,2087,3,0,0
4,335,1,1,0
4,918,2,0,0
4,237,1,0,0
4,1145,2,0,0
4,1250,3,0,0
4,293,1,1,0
4,659,5,2,0
4,1771,2,1,0
4,1824,2,0,0
4,1823,1,0,0
4,940,1,1,0
4,1588,1,1,0
5,287,3,2,0
5,293,1,0,0
5,1067,1,1,0
5,239,5,1,0
5,756,4,1,0
5,98,2,1,0
5,1195,1,1,0
5,1066,2,0,0
5,191,7,2,0
5,201,1,0,0
5,48,4,0,0
5,335,2,0,0
5,142,4,1,0
5,944,3,0,0
5,331,3,2,0
5,1119,1,1,0
5,2345,1,1,0
5,58,1,0,0
5,238,3,0,0
5,96,4,1,0
5,152,1,0,0
5,1533,2,1,0
5,780,3,1,0
5,144,4,2,0
5,506,2,1,0
5,935,4,1,0
5,49,2,0,0
5,1898,1,0,0
10,142,1,0,0
11,1951,1,0,0
11,1952,1,0,0
14,1066,10,3,0
14,1074,3,0,0
14,291,5,2,0
14,294,2,1,1
14,1250,10,2,0
14,287,8,1,0
14,1251,6,1,0
14,1067,2,0,0
14,1481,2,0,0
14,58,5,1,0
14,1492,4,0,0
14,48,10,1,0
14,997,5,0,0
14,239,3,2,0
14,272,2,0,0
14,1354,1,0,0
14,247,3,1,0
14,240,4,2,0
14,98,1,1,0
