team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3711,999,4127,1378,920,725,424,265,379,357,1116,1028,15182,1,162,162,62,55,0,660,153,84,24,16,91,0,1,22,22,42,0,85,102,0,0,0,3,1,40,34,0,11.0504,0.2479,0.3036,0.3713,0.6749,8.2855,6.5294,0.8195,2.3866,0.0185,0.0000,0.6296,0.5299,2.6173,0.0000,0.0000,0.0000,3.2151,93.7160,0.0000,1.1858,0.5205,2.7358,0.2840
2,2023,200,1,1,3286,864,3639,1298,874,592,369,210,379,353,977,917,12999,0,162,162,42,59,0,608,177,80,21,20,69,2,0,30,24,42,0,58,57,0,0,0,1,1,24,39,0,11.7292,0.2660,0.3164,0.3950,0.7114,9.1042,6.1667,0.7188,2.1875,0.0062,0.0000,0.3519,0.4158,2.2778,0.0000,0.0000,0.0000,3.6771,80.2407,0.0000,1.2546,0.5158,2.8190,0.3042
3,2023,200,1,1,3889,1018,4313,1619,1056,850,452,279,475,447,1097,961,16013,1,162,162,53,64,0,714,222,77,27,19,101,1,0,23,29,41,0,103,102,0,0,0,3,1,37,32,0,12.1610,0.2715,0.3248,0.4163,0.7411,9.3329,7.5123,0.8926,2.4658,0.0185,0.0000,0.6296,0.4530,2.7901,0.0000,0.0000,0.0000,3.9506,98.8457,0.0000,1.3110,0.5330,3.0466,0.3221
4,2023,200,1,1,3427,876,3823,1443,970,643,380,255,434,404,946,931,13865,0,162,162,49,54,0,684,182,70,25,21,83,2,1,8,19,45,0,69,78,0,0,0,0,0,35,24,0,13.0479,0.2830,0.3385,0.4211,0.7596,9.9658,6.6062,0.8527,2.6199,0.0000,0.0000,0.4815,0.4757,2.3457,0.0000,0.0000,0.0000,4.1507,85.5864,0.0000,1.3984,0.5040,2.5216,0.3254
5,2023,200,1,1,3887,1014,4339,1563,1059,934,520,318,448,436,1007,962,15784,0,162,162,56,49,0,766,178,72,20,19,96,4,0,56,27,42,0,91,94,0,0,0,7,3,31,32,0,12.5947,0.2724,0.3326,0.4021,0.7347,9.3994,8.2899,0.8521,2.8225,0.0432,0.0000,0.5802,0.5333,3.2099,0.0000,0.0000,0.0000,3.8698,97.4321,0.0000,1.3580,0.5114,2.9371,0.3347
6,2023,200,1,1,3734,996,4127,1402,927,903,479,259,376,360,979,991,15383,1,162,162,69,44,0,646,174,74,18,20,87,4,0,12,28,42,0,70,104,0,0,0,0,0,33,33,0,11.0927,0.2483,0.3030,0.3755,0.6785,8.3737,8.1569,0.7859,2.3396,0.0000,0.0000,0.6420,0.6106,2.9568,0.0000,0.0000,0.0000,3.2519,94.9568,0.0000,1.1904,0.4970,3.4865,0.3041
7,2023,200,1,1,3786,969,4192,1552,1074,793,448,257,467,441,973,1010,15211,1,162,162,54,63,0,784,188,86,17,16,86,3,0,21,30,46,0,81,85,0,0,0,2,0,33,34,0,12.7851,0.2837,0.3354,0.4099,0.7453,9.9718,7.3628,0.7985,2.3862,0.0123,0.0000,0.5247,0.4615,2.7654,0.0000,0.0000,0.0000,4.0946,93.8951,0.0000,1.3731,0.4907,3.0856,0.3379
8,2023,200,1,1,3726,984,4166,1411,976,771,441,294,419,402,1071,972,15472,1,162,162,51,54,0,703,181,72,21,22,70,2,0,21,29,53,0,92,85,0,0,0,4,4,25,33,0,12.0965,0.2619,0.3232,0.3787,0.7018,8.9238,7.0494,0.6400,2.6881,0.0247,0.0000,0.5247,0.4857,2.7222,0.0000,0.0000,0.0000,3.6756,95.5062,0.0000,1.2902,0.5242,2.6224,0.3118
9,2023,200,1,1,3044,789,3380,1222,820,648,388,221,342,333,786,840,12344,1,162,162,50,44,0,577,155,55,19,17,71,1,0,14,33,41,0,66,37,0,0,0,1,1,16,16,0,12.3370,0.2694,0.3254,0.4014,0.7269,9.3497,7.3885,0.8095,2.5198,0.0062,0.0000,0.2284,0.5319,2.3951,0.0000,0.0000,0.0000,3.7969,76.1975,0.0000,1.3188,0.4834,2.9321,0.3195
10,2023,200,1,1,3513,885,3897,1558,1048,566,449,245,506,466,938,1026,13850,1,162,162,42,58,0,736,204,67,30,18,90,3,2,1,31,40,0,84,71,0,0,0,2,2,29,20,0,13.5508,0.2983,0.3482,0.4435,0.7917,10.6536,5.7538,0.9149,2.4906,0.0123,0.0000,0.4383,0.4200,2.7716,0.0000,0.0000,0.0000,4.7372,85.4938,0.0000,1.4605,0.4776,2.3102,0.3318
