player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,29,201,1,12,64,79,39,1,8,5,63,78,39,1,8,5,66,81,41,1,8,5,64,79,39,1,8,5,94,81,58,0,0,44,0,79,0,0,0,61,94,81,58,0,0,44,0,79,0,0,0,61,11,4,60,43,139,0
2,16,200,1,11,59,167,211,2,5,4,57,162,202,2,5,4,67,182,237,2,5,4,59,167,211,1,5,4,0,84,69,0,0,80,134,0,0,0,0,75,0,84,69,0,0,80,134,0,0,0,0,75,9,4,101,74,157,0
3,29,201,1,12,96,52,48,2,7,4,99,54,51,2,7,4,93,48,45,2,7,4,96,52,48,2,7,4,132,0,0,0,0,0,94,103,0,0,0,0,132,0,0,0,0,0,94,103,0,0,0,0,13,4,110,48,68,0
4,6,200,1,11,133,175,152,2,4,3,134,176,153,2,4,3,132,175,151,2,4,3,133,175,152,2,4,2,157,77,106,0,0,131,134,143,0,0,0,0,157,77,106,0,0,131,134,143,0,0,0,0,15,4,141,58,184,0
5,6,200,1,11,119,150,155,1,5,4,139,158,174,1,5,4,95,141,132,1,5,4,119,150,155,1,5,4,138,163,0,0,0,97,134,0,0,0,0,0,138,163,0,0,0,97,134,0,0,0,0,0,15,2,121,59,9,0
6,29,201,1,12,62,71,39,0,7,5,62,69,38,0,7,5,63,77,41,0,7,5,62,71,39,0,7,5,83,80,73,0,0,80,0,82,0,0,0,76,83,80,73,0,0,80,0,82,0,0,0,76,9,4,98,44,171,0
7,73,204,1,13,41,19,22,1,10,3,41,19,22,1,10,3,42,19,22,1,10,3,85,85,37,1,10,3,71,0,0,0,0,3,0,0,0,69,0,0,113,0,0,0,0,23,0,0,0,107,0,0,10,4,41,44,21,0
8,6,200,1,12,105,74,64,0,10,5,103,73,63,0,10,5,107,74,65,0,10,5,106,74,64,0,10,5,121,0,129,0,0,128,0,0,0,115,0,0,121,0,129,0,0,130,0,0,0,115,0,0,14,3,37,46,111,0
9,29,201,1,12,97,75,51,1,10,5,109,80,57,1,10,5,83,69,45,1,10,5,98,75,52,1,10,5,116,0,0,0,0,52,98,0,0,95,0,0,116,0,0,0,0,53,100,0,0,98,0,0,15,2,21,46,153,0
10,6,200,1,12,111,85,97,1,7,2,112,81,95,1,7,2,107,94,106,1,7,2,111,85,97,1,7,2,137,0,0,0,0,32,0,0,0,137,0,0,137,0,0,0,0,32,0,0,0,137,0,0,13,3,19,56,178,0
11,14,200,1,13,151,124,146,1,5,5,145,119,138,1,5,5,169,142,174,1,5,5,151,124,146,1,5,5,0,127,0,0,0,0,0,0,0,169,0,0,0,127,0,0,0,0,0,0,0,169,0,0,17,3,36,60,109,0
12,0,0,1,13,50,73,60,0,9,4,57,80,67,0,9,4,41,66,52,0,9,4,52,73,60,0,9,4,82,77,0,0,0,0,0,0,0,0,0,0,86,78,0,0,0,0,0,0,0,0,0,0,9,3,32,48,69,0
13,0,0,1,12,52,60,49,0,7,7,52,61,50,0,7,7,51,59,48,0,7,7,52,60,49,0,7,7,107,0,0,0,0,59,0,0,0,0,0,0,107,0,0,0,0,59,0,0,0,0,0,0,11,3,82,46,12,0
14,6,200,2,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
15,3,200,2,0,4,1,13,30,15,15,4,1,14,30,15,15,3,1,12,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
16,6,200,3,0,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
17,6,200,4,0,1,7,15,30,15,15,1,7,16,30,15,15,1,7,15,30,15,15,1,7,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
18,29,201,5,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,8,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
19,0,0,4,0,2,4,6,30,15,15,2,4,6,30,15,15,2,4,6,30,15,15,2,4,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
20,13,200,5,0,2,4,10,30,15,15,2,4,11,30,15,15,2,4,10,30,15,15,2,4,10,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,41,1,0
21,6,200,5,0,3,4,11,30,15,15,3,4,12,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
22,6,200,7,0,1,1,8,30,15,15,1,1,8,30,15,15,1,1,8,30,15,15,1,1,8,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,54,1,0
23,6,200,8,0,4,4,13,30,15,15,4,4,14,30,15,15,4,4,13,30,15,15,4,4,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
24,69,204,7,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
25,6,200,7,0,1,3,8,30,15,15,1,3,8,30,15,15,1,3,8,30,15,15,1,3,8,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
26,6,200,9,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,40,1,0
27,6,200,5,0,1,4,15,30,15,15,1,4,16,30,15,15,1,4,14,30,15,15,1,4,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
28,29,201,4,0,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,37,1,0
29,6,200,7,0,4,4,13,30,15,15,4,5,14,30,15,15,3,4,12,30,15,15,4,4,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
30,6,200,2,0,2,4,15,30,15,15,2,4,16,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
31,9,200,2,0,4,1,13,30,15,15,4,1,14,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
32,6,200,8,0,4,2,16,30,15,15,4,2,17,30,15,15,4,2,16,30,15,15,4,2,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
33,29,201,3,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
34,29,201,7,0,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
35,0,0,1,12,93,71,35,0,8,4,92,72,36,0,8,4,94,69,35,0,8,4,93,71,35,0,8,4,117,0,87,0,0,0,0,0,0,99,0,0,117,0,87,0,0,0,0,0,0,99,0,0,15,3,44,43,10,0
36,29,201,1,11,78,72,64,2,5,5,82,75,68,2,5,5,72,67,59,2,5,5,82,73,66,2,5,5,95,79,0,0,0,112,72,0,0,90,0,0,98,84,0,0,0,116,73,0,0,93,0,0,11,3,111,51,106,0
37,29,201,1,11,78,62,48,0,10,2,81,64,50,0,10,2,74,61,46,0,10,2,78,64,48,0,10,3,102,94,97,0,0,95,0,0,0,0,0,86,102,94,97,0,0,95,0,0,0,0,0,86,10,3,107,41,55,0
38,0,0,1,12,44,85,56,0,6,5,46,89,58,0,6,5,41,80,52,0,6,5,44,85,56,0,7,5,72,0,0,0,0,0,69,0,0,69,0,0,72,0,0,0,0,0,69,0,0,69,0,0,9,3,29,51,29,0
39,6,200,1,12,120,73,59,0,9,4,130,75,62,0,9,4,108,71,55,0,9,4,120,73,59,0,9,4,132,79,0,0,0,0,82,0,0,104,0,0,132,79,0,0,0,0,82,0,0,104,0,0,17,3,30,53,54,0
40,21,201,1,13,110,62,56,0,8,5,113,65,57,0,8,5,105,59,53,0,8,5,110,62,56,0,9,5,123,0,0,0,0,74,99,0,0,105,0,0,124,0,0,0,0,74,99,0,0,105,0,0,16,3,50,51,29,0
41,44,202,1,13,93,78,55,1,7,5,105,82,60,1,7,5,79,72,48,1,7,5,93,78,57,1,7,5,127,125,0,0,0,0,0,0,0,0,0,0,127,125,0,0,0,0,0,0,0,0,0,0,13,3,28,50,134,0
42,29,201,1,11,79,71,46,0,7,3,85,73,50,0,7,3,71,67,43,0,7,3,79,71,47,0,7,3,132,102,0,0,0,0,96,0,0,0,0,0,132,102,0,0,0,0,96,0,0,0,0,0,11,4,51,42,77,0
43,0,0,1,12,81,69,58,1,9,3,80,68,57,1,9,3,83,73,61,1,9,3,81,69,58,1,9,3,99,0,0,0,0,98,64,0,0,104,0,0,99,0,0,0,0,98,64,0,0,104,0,0,9,3,40,48,157,0
44,29,201,1,11,76,71,57,1,7,4,79,74,60,1,7,4,71,66,53,1,7,4,77,72,57,1,7,4,105,0,93,0,0,14,106,0,0,0,0,0,105,0,97,0,0,16,106,0,0,0,0,0,11,3,96,49,62,0
45,0,0,1,12,57,85,52,0,10,5,60,86,54,0,10,5,52,82,49,0,10,5,57,85,53,0,10,5,84,0,0,0,0,0,81,0,0,82,0,0,84,0,0,0,0,0,81,0,0,82,0,0,10,3,27,47,135,0
46,44,202,1,11,52,57,44,1,7,5,55,58,45,1,7,5,47,55,42,1,7,5,53,57,45,1,7,5,93,88,0,0,0,0,0,0,0,83,0,0,94,89,0,0,0,0,0,0,0,85,0,0,10,4,64,44,64,0
47,10,200,1,12,109,69,57,1,7,5,116,73,61,1,7,5,101,64,53,1,7,5,109,69,57,1,7,5,137,0,0,0,0,0,111,0,0,119,0,0,137,0,0,0,0,0,111,0,0,119,0,0,14,3,55,47,61,0
