league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,5,6,5,1,5,3,0,3,0
200,1,8,8,1,5,4,0,1,3
200,11,16,16,1,5,3,0,0,3
200,14,9,14,1,5,3,0,3,0
200,5,8,8,1,7,7,1,3,4
200,16,14,16,1,7,7,1,4,3
200,8,16,16,1,7,6,2,2,4
201,20,24,24,1,5,5,0,2,3
201,17,21,17,1,5,4,0,3,1
201,25,31,25,1,5,3,0,3,0
201,27,26,26,1,5,5,0,2,3
201,24,17,24,1,7,6,1,4,2
201,25,26,25,1,7,6,1,4,2
201,24,25,25,1,7,7,2,3,4
202,40,34,34,1,5,3,0,0,3
202,37,35,37,1,5,4,0,3,1
202,43,44,44,1,5,5,0,2,3
202,48,41,41,1,5,4,0,1,3
202,34,37,37,1,7,5,1,1,4
202,44,41,44,1,7,7,1,4,3
202,37,44,37,1,7,5,2,4,1
203,56,49,56,1,5,5,0,3,2
203,52,55,55,1,5,4,0,1,3
203,61,59,59,1,5,3,0,0,3
203,62,58,58,1,5,3,0,0,3
203,56,55,55,1,7,5,1,1,4
203,59,58,59,1,7,5,1,4,1
203,55,59,59,1,7,5,2,1,4
204,69,71,71,1,5,5,0,2,3
204,67,72,72,1,5,5,0,2,3
204,80,78,78,1,5,5,0,2,3
204,76,74,74,1,5,3,0,0,3
204,71,72,71,1,7,6,1,4,2
204,78,74,78,1,7,6,1,4,2
204,71,78,71,1,7,6,2,4,2
205,87,85,87,1,5,4,0,3,1
205,81,88,88,1,5,5,0,2,3
205,91,90,91,1,5,5,0,3,2
205,95,89,89,1,5,4,0,1,3
205,87,88,88,1,7,7,1,3,4
205,91,89,91,1,7,4,1,4,0
205,88,91,91,1,7,6,2,2,4
