coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Tom","Rowe","",54,"1969-4-27",49309,206,205,196,1,16,2,0,0,0,0,0,0,0,26,26,34,35,3,138,139,140,119,169,149,189,100,0,0,0,0,0,1,3,2,3,0,142,0,0,0,0,1,1,-1,1,0,-1,1,3,0,-1,-1,-1,1,1,1,0,1,0,-1,-1,1,-1,0,-3,0,0,5,4,0,-5,-3,1,3,0,-1,10,5,4,1,1,-4,1,7,182,141,140,30,0,140,0,3
2,"Nick","Cassidy","",45,"1978-7-15",76303,206,215,192,2,6,3,6,0,0,219850,2,0,0,8,21,0,20,3,72,69,87,95,104,105,95,93,0,0,0,0,0,1,2,3,3,0,65,0,0,0,0,-1,-1,-1,0,0,1,1,2,0,-1,1,1,1,-1,0,1,-1,-1,1,1,-1,1,-1,-3,0,0,10,0,-5,-2,-2,1,0,1,0,10,6,2,2,1,8,-1,-2,109,76,78,14,0,89,4,1
3,"Pete","Jackson","",30,"1992-12-15",11716,206,195,190,10,1,14,6,0,0,86350,2,0,0,29,11,28,20,2,33,39,68,72,73,50,58,46,0,0,0,0,0,0,2,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,-5,-3,-5,5,1,-1,9,6,3,2,-4,-5,0,8,71,42,38,22,0,62,2,4
4,"Jaden","McGee","",44,"1979-9-29",12944,206,190,176,10,9,15,6,0,0,147050,2,0,0,27,13,36,2,2,69,73,110,109,85,87,77,92,0,0,0,0,0,0,2,3,3,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-3,0,0,3,2,-2,0,10,5,3,2,-3,1,-1,7,123,76,73,17,0,92,4,0
5,"Gabe","Gooding","",54,"1969-2-8",2891,206,185,182,3,20,1,6,0,0,887850,3,0,0,11,21,12,29,0,0,21,8,1,12,19,24,31,0,0,0,0,0,0,0,2,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,1,2,1,-1,3,0,0,8,7,3,2,-7,4,-5,-1,63,22,6,19,0,16,2,3
6,"Javier","Perri","",49,"1974-10-22",91200,210,215,193,8,14,12,6,0,0,184350,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,167,66,173,178,191,0,2,3,0,2,0,93,135,47,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,5,-5,-4,1,1,0,-1,9,6,3,2,7,-5,5,4,70,0,0,0,127,0,1,4
7,"Ray","Dausey","",43,"1979-12-11",23176,206,210,192,6,8,6,6,0,0,446850,2,0,0,101,103,114,102,4,36,9,25,32,39,30,30,19,0,0,0,0,0,0,3,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,-1,2,0,0,1,0,12,5,2,1,0,5,3,-2,76,13,34,103,0,33,4,0
8,"Travis","Christensen","",50,"1973-1-26",31029,206,185,185,5,15,5,6,0,0,311700,2,0,0,18,24,22,11,2,167,92,79,14,62,136,123,127,0,0,0,0,0,1,0,3,3,0,18,0,0,0,0,0,0,1,-1,-1,-1,-1,3,1,0,0,1,1,-1,-1,0,-1,0,0,1,1,1,1,-3,0,0,2,-5,2,0,5,-1,4,-1,0,12,7,1,0,5,-1,4,0,125,101,157,17,0,59,2,0
9,"David","Johnson","",43,"1980-2-20",15266,206,210,184,4,3,4,6,0,0,305200,2,0,0,22,22,20,23,3,33,181,32,63,54,192,149,149,0,0,0,0,0,1,2,1,3,0,99,0,0,0,0,-1,-1,1,1,1,1,0,3,-1,1,1,0,-1,-1,1,0,0,0,-1,-1,-1,1,1,-3,0,0,5,4,3,-7,4,7,2,-1,0,9,6,4,1,-2,-3,5,1,103,177,66,22,0,78,3,2
10,"Steven","Speer","",56,"1966-11-27",26225,206,195,185,1,19,2,1,0,0,833550,3,0,0,10,17,0,16,1,117,120,146,120,140,177,146,161,0,0,0,0,0,1,2,3,3,0,101,0,0,0,0,-1,0,1,1,1,0,1,2,0,1,0,0,1,0,-1,1,1,-1,0,0,0,0,1,-3,0,0,-3,3,2,0,4,1,2,1,0,9,5,4,2,-4,7,-1,-2,171,130,128,12,0,131,4,0
