team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,0,0,1,0,3,162,1458,6146,1628,4454,64,138,0,5,93,41,0,13362,0,0.9896,4.0965,44.0860,0.0000
2,2023,200,0,1,1,0,2,162,1458,6034,1611,4362,61,123,0,6,97,51,0,13086,0,0.9899,4.1080,52.5773,0.0000
3,2023,200,0,0,1,0,2,162,1458,6126,1646,4424,56,151,0,13,94,44,0,13272,0,0.9909,4.1162,46.8085,0.0000
4,2023,200,0,1,1,0,2,162,1458,6007,1580,4345,82,129,0,13,86,39,0,13035,0,0.9863,4.0909,45.3488,0.0000
5,2023,200,0,0,1,0,3,162,1458,5970,1533,4401,36,152,0,10,93,43,0,13203,0,0.9940,4.0450,46.2366,0.0000
6,2023,200,0,0,1,0,7,162,1458,5916,1462,4402,52,118,0,13,83,42,0,13206,0,0.9912,3.9964,50.6024,0.0000
7,2023,200,0,1,1,0,3,162,1458,5985,1546,4367,72,148,0,9,88,44,0,13104,0,0.9880,4.0611,50.0000,0.0000
8,2023,200,0,1,1,0,6,162,1458,6043,1602,4370,71,137,0,8,75,39,0,13110,0,0.9883,4.0998,52.0000,0.0000
9,2023,200,1,1,1,0,4,162,1458,5890,1488,4344,58,132,0,15,50,26,0,13032,0,0.9902,4.0276,52.0000,0.0000
10,2023,200,1,0,1,0,7,162,1458,5905,1507,4328,70,136,0,10,77,30,0,12984,0,0.9881,4.0446,38.9610,0.0000
11,2023,200,1,1,1,0,8,162,1458,6147,1621,4446,80,133,0,8,54,28,0,13338,0,0.9870,4.0938,51.8519,0.0000
12,2023,200,1,1,1,0,2,162,1458,5951,1536,4338,77,121,0,8,69,34,0,13014,0,0.9871,4.0622,49.2754,0.0000
13,2023,200,1,0,1,0,5,162,1458,5983,1578,4341,64,154,0,15,72,33,0,13023,0,0.9893,4.0905,45.8333,0.0000
14,2023,200,1,0,1,0,2,162,1458,6039,1533,4457,49,117,0,20,34,20,0,13374,0,0.9919,4.0310,58.8235,0.0000
15,2023,200,1,1,1,0,8,162,1458,6003,1598,4340,65,125,0,10,77,33,0,13020,0,0.9892,4.1046,42.8571,0.0000
16,2023,200,1,0,1,0,3,162,1458,6066,1616,4380,70,136,0,9,79,34,0,13140,0,0.9885,4.1068,43.0380,0.0000
17,2023,201,0,0,2,0,6,144,1440,5325,1382,3865,78,146,1,12,96,38,0,11595,0,0.9854,4.0727,39.5833,0.0000
18,2023,201,0,1,2,0,9,144,1440,5411,1462,3887,62,138,0,13,86,46,0,11661,0,0.9885,4.1284,53.4884,0.0000
19,2023,201,0,0,2,0,4,144,1440,5391,1416,3906,69,111,0,8,103,46,0,11718,0,0.9872,4.0876,44.6602,0.0000
20,2023,201,0,1,2,0,6,145,1450,5366,1419,3895,52,102,0,11,64,32,0,11685,0,0.9903,4.0929,50.0000,0.0000
21,2023,201,0,1,2,0,2,145,1450,5310,1367,3878,65,123,0,9,56,28,0,11640,0,0.9878,4.0554,50.0000,0.0000
22,2023,201,0,1,2,0,2,144,1440,5461,1472,3930,59,157,0,16,86,46,0,11790,0,0.9892,4.1237,53.4884,0.0000
