player_id,league_id,streak_id,value,has_ended,started,ended
1,201,12,4,1,"2023-4-30","2023-8-4"
1,201,8,4,0,"2023-7-23",NULL
1,201,5,2,0,"2023-8-14",NULL
1,201,12,4,0,"2023-9-1",NULL
1,201,4,1,0,"2023-9-6",NULL
2,200,12,4,1,"2023-4-26","2023-5-22"
2,200,7,2,1,"2023-6-4","2023-6-14"
2,200,5,1,1,"2023-6-9","2023-6-14"
2,200,6,4,1,"2023-6-14","2023-8-6"
2,200,8,2,1,"2023-7-14","2023-7-23"
2,200,5,7,0,"2023-8-6",NULL
2,200,7,10,0,"2023-8-6",NULL
2,200,13,2,1,"2023-8-16","2023-8-22"
2,200,0,4,1,"2023-8-16","2023-9-13"
2,200,9,5,1,"2023-8-16","2023-9-13"
2,200,14,2,1,"2023-8-22","2023-9-2"
2,200,10,2,1,"2023-8-22","2023-9-8"
2,200,11,3,1,"2023-8-22","2023-9-8"
2,200,21,19,1,"2023-9-2","2023-9-8"
2,200,2,1,1,"2023-9-2","2023-9-8"
2,200,3,1,1,"2023-9-2","2023-9-8"
2,200,1,1,1,"2023-9-2","2023-9-8"
2,200,16,3,1,"2023-9-8","2023-9-8"
2,200,19,8,1,"2023-9-18","2023-9-24"
2,200,21,1,0,"2023-9-24",NULL
2,200,1,1,0,"2023-9-24",NULL
2,200,11,1,0,"2023-9-24",NULL
3,201,7,6,1,"2023-4-15","2023-5-17"
3,201,11,2,1,"2023-4-15","2023-4-26"
3,201,5,2,1,"2023-4-20","2023-5-17"
3,201,6,2,1,"2023-5-17","2023-6-7"
3,201,6,2,0,"2023-6-13",NULL
3,201,7,1,0,"2023-6-24",NULL
4,200,21,18,1,"2023-4-9","2023-4-14"
4,200,7,5,1,"2023-5-6","2023-6-2"
4,200,19,27,1,"2023-5-12","2023-6-2"
4,200,16,5,1,"2023-5-17","2023-5-17"
4,200,1,2,1,"2023-5-17","2023-5-27"
4,200,12,3,1,"2023-5-17","2023-6-2"
4,200,6,2,1,"2023-6-2","2023-6-18"
4,200,11,7,1,"2023-6-18","2023-8-1"
4,200,10,1,1,"2023-7-5","2023-7-16"
4,200,5,4,1,"2023-7-16","2023-8-6"
4,200,13,2,1,"2023-8-28","2023-8-28"
4,200,14,2,1,"2023-8-28","2023-8-28"
4,200,0,2,1,"2023-8-28","2023-9-8"
4,200,3,2,1,"2023-8-28","2023-9-8"
4,200,9,3,1,"2023-8-28","2023-9-13"
4,200,13,2,0,"2023-9-19",NULL
4,200,14,3,0,"2023-9-19",NULL
4,200,19,4,0,"2023-9-19",NULL
4,200,0,2,0,"2023-9-19",NULL
4,200,9,2,0,"2023-9-19",NULL
4,200,6,1,0,"2023-9-19",NULL
4,200,21,4,0,"2023-9-24",NULL
4,200,7,2,0,"2023-9-24",NULL
4,200,12,2,0,"2023-9-24",NULL
5,200,5,4,1,"2023-4-5","2023-4-26"
5,200,11,7,1,"2023-4-5","2023-5-13"
5,200,7,9,1,"2023-5-19","2023-7-7"
5,200,13,3,1,"2023-6-15","2023-6-20"
5,200,14,3,1,"2023-6-15","2023-6-20"
5,200,19,12,1,"2023-6-25","2023-7-1"
5,200,21,16,1,"2023-6-25","2023-7-1"
5,200,12,1,1,"2023-6-25","2023-7-1"
5,200,6,3,1,"2023-7-7","2023-7-29"
5,200,0,4,1,"2023-8-8","2023-8-30"
5,200,9,4,1,"2023-8-8","2023-8-30"
5,200,1,1,1,"2023-9-9","2023-9-14"
5,200,16,3,1,"2023-9-14","2023-9-14"
5,200,0,3,0,"2023-9-20",NULL
5,200,10,1,1,"2023-9-20","2023-9-25"
5,200,3,1,1,"2023-9-20","2023-9-25"
5,200,9,3,0,"2023-9-20",NULL
5,200,19,8,0,"2023-9-30",NULL
5,200,21,8,0,"2023-9-30",NULL
5,200,5,1,0,"2023-9-30",NULL
5,200,7,1,0,"2023-9-30",NULL
5,200,12,1,0,"2023-9-30",NULL
5,200,11,1,0,"2023-9-30",NULL
6,202,11,2,1,"2023-4-19","2023-4-30"
6,202,6,2,1,"2023-5-10","2023-5-22"
6,202,5,2,1,"2023-5-22","2023-6-11"
6,202,7,3,1,"2023-5-22","2023-6-11"
6,202,12,1,1,"2023-5-28","2023-6-1"
6,202,11,2,0,"2023-6-6",NULL
6,202,6,1,0,"2023-6-11",NULL
6,201,4,1,1,"2023-8-7","2023-8-13"
