year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,2,200,0,1,0,2,1296,11664,48227,12608,35125,494,1096,0,77,709,343,0,105378,0,0.9898,4.0767,48.3780,0.0000,-142.4894,23439,23063,357,0.9119,16645,15761,3586,2592,2987,1469,2392,723,2756,551,3828,1,-89.9100,35.8738
2023,15,200,1,1,0,8,1296,11664,47984,12477,34974,533,1054,0,95,512,238,0,104925,0,0.9889,4.0701,46.4844,0.0000,-303.2957,23879,23361,396,1.0027,17051,16176,3678,2632,3108,1590,2481,748,2925,589,4040,0,-139.3200,-2.4451
2023,20,201,0,2,0,6,1154,11537,42855,11284,31060,511,999,1,93,620,298,0,93186,0,0.9881,4.0896,48.0645,0.0000,413.5272,22338,22103,370,1.0250,16132,15230,3511,2500,2852,1394,2264,642,2645,576,3691,1,-80.7300,17.0991
2023,32,201,1,2,0,6,1152,11520,42550,11133,30932,485,1015,0,69,622,301,0,92799,0,0.9886,4.0796,48.3923,0.0000,430.4492,22251,21944,358,1.0289,16156,15253,3486,2463,2847,1397,2269,650,2686,582,3748,3,-65.0700,17.7862
2023,38,202,0,3,0,3,1120,11199,41689,11248,29938,503,1014,0,82,721,330,0,89826,0,0.9879,4.1266,45.7698,0.0000,13.4741,21691,21375,360,1.0199,15448,14578,3330,2383,2778,1358,2215,670,2580,586,3481,2,-89.3700,19.9795
2023,47,202,1,3,0,2,1122,11215,42123,11599,30022,502,1062,0,67,672,319,0,90069,0,0.9881,4.1589,47.4702,0.0000,-175.4761,21729,21388,362,0.8948,15425,14617,3373,2382,2848,1425,2234,652,2561,579,3581,4,-82.0800,20.3070
2023,52,203,0,4,0,6,1120,11181,41573,11061,30024,488,951,1,73,665,329,0,90078,0,0.9883,4.1049,49.4737,0.0000,477.9410,20808,20716,347,1.0320,14782,13846,3314,2367,2702,1294,2148,636,2478,550,3449,5,-137.7000,6.0965
2023,57,203,1,4,0,9,1120,11190,41259,10831,29866,562,944,1,81,756,344,0,89601,0,0.9864,4.0878,45.5026,0.0000,132.5431,20664,20576,395,0.9944,14717,13756,3383,2404,2817,1329,2070,591,2542,536,3692,1,-169.5600,-1.0071
2023,67,204,0,5,0,5,608,6050,22344,5673,16355,316,512,0,38,332,166,0,49068,0,0.9859,4.0404,50.0000,0.0000,-46.3519,10941,10978,226,1.0358,7834,7304,1805,1242,1485,653,1194,291,1387,282,2006,0,-109.3500,-8.4136
2023,78,204,1,5,0,4,610,6067,22267,5728,16250,289,475,1,36,370,194,0,48756,0,0.9870,4.0570,52.4324,0.0000,71.7702,10807,10871,209,0.9878,7704,7193,1733,1184,1526,705,1169,325,1351,274,1837,0,-102.6000,-1.3836
2023,86,205,0,6,0,4,544,5253,19541,4800,14463,278,361,0,34,360,179,0,43389,0,0.9858,3.9956,49.7222,0.0000,142.4883,8691,8948,193,1.0046,6307,5754,1539,962,1279,504,1063,249,1178,187,1775,0,-112.5900,-1.0811
2023,91,205,1,6,0,2,546,5319,19853,4943,14629,281,348,0,45,302,166,0,43893,0,0.9858,4.0131,54.9669,0.0000,151.2624,8946,9133,203,1.0147,6335,5809,1532,1001,1349,516,1089,269,1307,206,1758,1,-116.6400,6.5522
