year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,2,645,200,1,1,44665,11708,49833,17673,11843,9758,3513,3472,5055,4792,12121,11731,183470,2,1296,1296,648,648,389,8404,2132,847,278,223,1084,32,2,380,318,569,1276,992,707,528,138,3362,1355,379,20,100,358,343,412,12.2094,0.2652,0.3243,0.3957,0.7199,9.1033,7.5006,19.5814,6.9673,12.6141,0.8332,2.6688,0.0154,3.7906,0.5455,0.5000,2.7106,0.7381,0.2614,27.9705,0.3795,3.6834,141.5664,'',1.3080,0.5082,2.8105,0.3155,60.8573,167.2025,184.3521,'',''
2023,15,1294,200,1,1,45150,11658,49986,18239,12212,9281,3460,3318,5394,5101,12038,12221,181261,1,1296,1296,648,648,365,8483,2472,644,333,216,1041,37,7,177,404,534,1284,964,532,555,185,3906,1616,482,12,86,270,238,548,12.4011,0.2705,0.3256,0.4040,0.7296,9.4274,7.1647,18.5672,6.6379,11.9293,0.8036,2.5614,0.0093,3.8302,0.4105,0.5000,2.6698,0.6636,0.3333,29.8267,0.3287,3.9379,139.8619,'',1.3321,0.4962,2.7972,0.3177,8.9842,153.6711,136.9034,'',''
2023,20,6202,201,2,1,41047,10354,45882,17867,11786,6962,3536,3639,5735,5425,10867,11778,166967,0,1154,1154,577,577,329,8658,1576,399,310,151,1401,59,3,60,407,484,1152,914,378,506,155,3163,1738,539,2,45,319,298,411,13.8286,0.2871,0.3498,0.4353,0.7851,10.2447,6.0516,15.1737,7.9312,7.2425,1.2178,3.1631,0.0017,4.7956,0.3276,0.5000,3.0641,0.6798,0.3063,31.0127,0.3642,4.7156,144.6854,'',1.4898,0.4799,1.9132,0.3148,-82.9227,135.0741,143.2664,'',''
2023,32,2450,201,2,1,40949,10311,45610,18005,11852,6869,3648,3488,5803,5510,10496,12078,165843,0,1152,1152,576,576,324,8592,1727,377,316,173,1360,38,3,38,386,477,1142,921,412,496,159,2961,1683,570,10,57,318,301,364,13.8059,0.2894,0.3497,0.4397,0.7894,10.3451,5.9956,15.0603,7.6474,7.4128,1.1871,3.0445,0.0087,4.7290,0.3576,0.5000,3.1667,0.6708,0.3206,33.8681,0.3857,4.8094,143.9609,'',1.4877,0.4650,1.9693,0.3176,-71.9853,142.2683,134.0822,'',''
2023,38,3011,202,3,1,39510,9980,44357,17607,11415,6518,3424,3684,5729,5440,10708,11209,163526,2,1120,1120,560,560,293,8390,1368,430,259,147,1510,42,3,49,371,471,1113,905,341,458,148,3421,2077,633,7,61,384,330,446,14.0401,0.2889,0.3545,0.4456,0.8001,10.2934,5.8776,14.6944,8.3053,6.3891,1.3616,3.3220,0.0063,4.9089,0.3045,0.5000,3.0571,0.6644,0.3231,30.4766,0.3253,4.9055,146.0054,'',1.5128,0.4886,1.7693,0.3121,-91.2791,121.4603,123.0869,'',''
2023,47,3568,202,3,1,39390,10007,44152,16865,11303,6439,3475,3513,5394,5097,10949,11111,160093,2,1122,1122,561,561,308,8475,1380,497,258,162,1286,25,7,55,386,487,1110,967,396,464,140,3023,1710,462,12,60,351,319,396,13.7621,0.2870,0.3506,0.4282,0.7788,10.1649,5.7907,14.5837,7.9566,6.6271,1.1565,3.1593,0.0107,4.5804,0.3529,0.5000,3.0971,0.6875,0.3017,27.0175,0.3672,4.5838,142.6854,'',1.4805,0.4963,1.8329,0.3138,-66.2184,151.9681,150.2577,'',''
2023,52,4129,203,4,1,39347,10008,44318,16851,11159,7552,3301,3775,5551,5280,10474,10539,164068,2,1120,1120,560,560,302,8261,1422,438,272,158,1318,31,6,99,383,480,1116,860,317,475,157,3350,1875,572,4,64,331,329,464,13.8606,0.2836,0.3513,0.4283,0.7796,10.0344,6.7909,17.0405,8.5180,8.5225,1.1852,3.3946,0.0036,4.8681,0.2830,0.5000,2.9473,0.6580,0.3305,30.5067,0.3331,4.7479,146.4893,'',1.4921,0.4985,2.0005,0.3200,-63.2858,134.8172,149.4494,'',''
2023,57,4689,203,4,1,39709,9955,44551,17901,11615,7581,3429,3692,5938,5621,10217,10566,163721,2,1120,1120,560,560,302,8316,1713,338,319,185,1401,38,3,85,406,490,1118,839,312,532,208,3313,1894,640,2,44,407,344,413,14.2806,0.2925,0.3573,0.4508,0.8081,10.5001,6.8533,17.0165,8.2871,8.7293,1.2665,3.3376,0.0018,4.9606,0.2786,0.5000,3.0616,0.5922,0.3910,33.7909,0.3375,5.0814,146.1795,'',1.5375,0.4916,2.0534,0.3290,-127.4167,133.2706,119.1783,'',''
2023,67,4997,204,5,1,21839,5452,24661,9646,6412,4586,1779,2182,3321,3140,5352,5655,91150,0,608,608,304,304,168,4676,931,225,161,112,693,17,1,65,221,253,607,456,111,286,112,1954,1073,350,1,30,164,166,244,14.6044,0.2936,0.3621,0.4417,0.8037,10.5847,7.5704,18.5962,8.8480,9.7482,1.1440,3.6020,0.0016,4.9609,0.1826,0.5000,2.9260,0.6000,0.3916,32.6188,0.3106,5.1834,149.9178,'',1.5763,0.4862,2.1017,0.3420,-72.4555,68.3539,56.8334,'',''
2023,78,5292,204,5,1,21366,5417,24112,8951,6047,4599,1495,2090,2910,2724,5438,5452,89070,1,610,610,305,305,197,4453,896,231,142,86,612,15,2,38,226,281,609,413,120,313,102,1907,1120,330,1,30,175,194,285,13.9851,0.2830,0.3525,0.4189,0.7715,10.0461,7.6405,19.0735,8.6679,10.4056,1.0167,3.4722,0.0016,4.7494,0.1967,0.5000,2.4508,0.6589,0.3259,29.4643,0.3193,4.5255,146.0164,'',1.5020,0.4994,2.2005,0.3335,-42.0070,81.1246,93.3505,'',''
2023,86,5571,205,6,1,19758,4821,22376,9370,6079,5094,1693,2010,3291,3116,4498,4232,82960,0,544,544,272,272,138,4429,791,198,135,77,782,26,1,120,183,274,539,320,61,247,93,1791,1053,368,5,16,178,179,224,15.6123,0.3077,0.3771,0.4742,0.8513,11.3485,9.5096,22.7655,8.9828,13.7826,1.4599,3.7523,0.0092,5.7625,0.1121,0.5000,3.1121,0.5974,0.3765,34.9478,0.3009,5.8171,152.5000,'',1.6779,0.5152,2.5343,0.3779,-80.9915,65.3711,63.4401,'',''
2023,91,5837,205,6,1,20003,4877,22702,9493,6155,5067,1667,2034,3310,3120,4744,4222,84299,0,546,546,273,273,145,4467,822,255,126,82,784,21,5,71,219,279,542,298,71,265,114,1837,1058,384,4,14,134,166,209,15.6268,0.3077,0.3773,0.4746,0.8519,11.3584,9.3506,22.3196,8.9596,13.3601,1.4468,3.7535,0.0073,5.8115,0.1300,0.5000,3.0531,0.5598,0.4302,36.2949,0.2950,5.7576,154.3938,'',1.6791,0.5291,2.4912,0.3762,-82.7930,66.6089,68.5330,'',''
