player_id,date,length,setbacks,day_to_day,effect,body_part
1,"2023-4-30",71,0,0,0,6
4,"2023-9-24",3,0,1,2,3
4,"2023-9-29",3,0,1,2,5
6,"2023-10-13",4,0,1,2,10
12,"2023-10-29",-1,0,0,0,0
13,"2023-7-25",2,0,1,2,7
13,"2023-10-1",-1,0,0,0,0
14,"2023-4-12",8,0,0,0,5
14,"2023-6-13",9,0,1,2,7
14,"2023-8-15",2,0,1,2,7
16,"2023-8-22",42,0,0,0,1
17,"2023-6-13",12,1,1,2,9
18,"2023-6-8",6,0,0,0,6
18,"2023-8-24",2,0,1,1,7
19,"2023-5-27",4,0,1,2,3
19,"2023-7-23",5,0,0,0,7
19,"2023-10-29",-1,0,0,0,0
21,"2023-3-19",27,0,0,0,7
22,"2023-4-21",4,0,1,2,3
23,"2023-5-2",3,0,1,2,9
23,"2023-7-4",3,0,1,2,3
23,"2023-7-19",6,0,1,2,3
23,"2023-7-23",2,0,1,2,6
23,"2023-8-18",50,0,0,0,7
26,"2023-3-18",11,0,1,2,7
26,"2023-4-21",11,0,1,2,8
26,"2023-5-25",6,0,1,2,6
26,"2023-6-28",7,0,1,2,9
26,"2023-7-4",2,0,1,2,6
26,"2023-8-4",2,0,1,1,3
26,"2023-8-28",2,0,1,2,7
27,"2023-8-29",2,0,1,1,2
32,"2023-5-4",8,0,1,2,10
32,"2023-8-6",19,0,1,3,1
32,"2023-9-21",8,0,1,2,6
32,"2023-10-1",16,0,1,2,5
35,"2023-8-7",7,0,1,3,1
35,"2023-10-16",-1,0,0,0,0
37,"2023-3-14",2,0,1,2,0
38,"2023-8-9",80,0,0,0,8
38,"2023-10-29",-1,0,0,0,0
39,"2023-8-7",5,0,0,0,10
43,"2023-10-29",-1,0,0,0,0
44,"2023-3-2",2,0,1,2,0
44,"2023-6-4",6,0,1,2,6
46,"2023-4-10",1,0,1,2,6
46,"2023-6-1",2,0,1,2,7
46,"2023-7-21",35,0,0,0,6
47,"2023-6-28",15,0,1,2,6
50,"2023-5-21",2,0,1,2,1
52,"2023-7-19",4,0,1,2,0
52,"2023-10-1",-1,0,0,0,0
55,"2023-10-16",-1,0,0,0,0
58,"2023-4-19",30,0,1,2,9
59,"2023-4-11",2,0,1,2,0
61,"2023-10-29",-1,0,0,0,0
63,"2023-6-22",2,0,1,1,3
64,"2023-5-7",10,0,1,2,1
66,"2023-5-2",5,0,1,3,3
66,"2023-6-19",8,0,1,3,6
67,"2023-6-9",3,0,1,2,7
69,"2023-4-13",7,0,1,2,3
73,"2023-3-17",1,0,1,1,7
73,"2023-4-6",3,0,1,2,3
73,"2023-4-30",37,0,0,0,5
73,"2023-6-18",5,0,1,2,1
73,"2023-7-8",35,0,0,0,7
73,"2023-9-3",13,0,1,2,1
73,"2023-10-7",6,0,1,2,5
74,"2023-10-29",-1,0,0,0,0
75,"2023-7-21",3,0,1,1,7
76,"2023-5-17",7,0,0,0,7
76,"2023-8-14",15,0,1,3,6
77,"2023-3-12",5,0,1,2,9
79,"2023-3-30",6,0,1,2,1
79,"2023-5-30",14,0,1,3,6
79,"2023-7-3",50,0,0,0,3
80,"2023-7-23",5,0,1,2,5
81,"2023-3-28",9,0,1,3,6
82,"2023-3-19",3,0,1,2,6
84,"2023-10-1",-1,0,0,0,0
87,"2023-8-16",7,0,1,2,8
87,"2023-10-12",-1,0,0,0,0
89,"2023-6-11",2,0,1,1,3
90,"2023-10-29",-1,0,0,0,0
92,"2023-4-24",20,0,1,2,7
92,"2023-7-6",6,0,1,2,5
93,"2023-4-27",7,0,0,0,8
94,"2023-10-29",-1,0,0,0,0
96,"2023-10-13",1,0,1,2,0
97,"2023-9-25",6,0,1,1,3
98,"2023-2-28",6,0,0,0,5
98,"2023-4-26",16,0,0,0,5
100,"2023-7-10",2,0,0,0,10
101,"2023-5-21",12,0,1,2,9
101,"2023-6-2",39,0,0,0,9
103,"2023-10-29",-1,0,0,0,0
112,"2023-4-28",8,0,1,3,6
113,"2023-3-14",34,0,0,0,7
113,"2023-4-22",1,0,1,3,6
113,"2023-4-21",6,0,1,1,3
113,"2023-4-25",3,0,1,3,6
113,"2023-5-10",5,0,1,2,3
113,"2023-5-20",1,0,1,2,3
113,"2023-5-30",1,0,1,2,3
113,"2023-6-3",2,0,1,1,2
113,"2023-6-4",43,0,0,0,1
113,"2023-9-1",2,0,1,3,6
113,"2023-9-14",10,0,1,3,6
114,"2023-4-5",189,0,0,0,2
117,"2023-4-24",1,0,1,2,3
117,"2023-7-26",4,0,1,1,7
117,"2023-9-30",4,0,1,2,3
119,"2023-8-4",7,0,1,2,9
120,"2023-10-29",-1,0,0,0,0
121,"2023-6-22",50,0,0,0,5
123,"2023-5-8",39,0,0,0,9
123,"2023-8-12",1,0,1,2,5
124,"2023-4-4",5,0,1,2,3
124,"2023-4-7",6,0,1,3,1
124,"2023-5-1",33,0,0,0,5
124,"2023-6-20",2,0,1,2,7
124,"2023-7-18",39,0,0,0,4
124,"2023-8-28",43,0,0,0,11
126,"2023-4-7",95,0,0,0,3
127,"2023-4-23",2,0,1,2,11
127,"2023-5-26",22,0,0,0,1
132,"2023-5-15",4,0,1,1,10
133,"2023-7-7",24,0,0,0,9
135,"2023-6-24",10,0,1,2,6
137,"2023-7-10",27,1,0,0,8
137,"2023-10-9",2,0,1,2,5
139,"2023-6-11",18,0,1,2,8
140,"2023-5-21",2,0,1,2,7
141,"2023-4-8",45,0,0,0,3
141,"2023-6-7",4,0,1,1,7
141,"2023-7-31",46,1,0,0,8
141,"2023-10-1",-1,0,0,0,0
142,"2023-8-22",5,0,1,2,6
144,"2023-7-19",21,0,0,0,6
144,"2023-10-4",5,0,1,2,9
145,"2023-10-29",-1,0,0,0,0
146,"2023-7-25",7,0,0,0,10
147,"2023-4-25",6,0,1,2,1
157,"2023-4-28",1,0,1,2,7
158,"2023-8-28",4,0,1,2,2
160,"2023-5-18",11,0,1,2,2
160,"2023-6-24",6,0,1,2,2
160,"2023-7-15",8,1,0,0,10
160,"2023-8-20",1,0,1,1,7
160,"2023-10-11",4,0,1,2,3
168,"2023-4-29",26,0,0,0,1
168,"2023-10-29",-1,0,0,0,0
171,"2023-9-12",41,0,0,0,7
172,"2023-5-23",6,0,1,2,3
172,"2023-7-24",3,0,1,2,5
172,"2023-9-5",1,0,1,2,3
173,"2023-6-3",13,0,0,0,7
173,"2023-10-16",-1,0,0,0,0
174,"2023-5-5",4,0,1,2,10
174,"2023-8-25",44,0,0,0,11
175,"2023-4-16",5,0,1,2,1
175,"2023-8-17",21,0,0,0,1
175,"2023-9-11",1,0,1,2,7
177,"2023-10-29",-1,0,0,0,0
178,"2023-10-29",-1,0,0,0,0
179,"2023-8-14",2,0,1,2,1
180,"2023-8-28",7,0,1,2,10
180,"2023-10-29",-1,0,0,0,0
181,"2023-6-22",33,0,0,0,9
181,"2023-8-4",4,0,1,2,7
181,"2023-9-28",4,0,1,2,10
182,"2023-3-11",3,0,1,2,0
183,"2023-6-25",3,0,1,3,1
186,"2023-2-27",195,0,0,0,8
187,"2023-5-3",85,0,0,0,3
188,"2023-10-29",-1,0,0,0,0
190,"2023-9-20",4,0,1,2,9
190,"2023-10-7",13,1,1,2,8
191,"2023-7-13",1,0,1,2,7
191,"2023-9-1",4,0,1,2,9
199,"2023-3-10",1,0,1,2,5
199,"2023-7-27",20,0,1,2,8
200,"2023-9-29",-1,0,0,0,0
203,"2023-8-17",5,0,1,2,9
205,"2023-6-17",21,0,0,0,1
205,"2023-7-22",2,0,1,2,10
205,"2023-7-23",1,0,1,2,3
206,"2023-10-16",-1,0,0,0,0
207,"2023-7-6",2,0,1,2,6
208,"2023-5-19",3,0,1,2,10
208,"2023-7-13",2,0,1,2,2
209,"2023-7-1",16,0,1,2,2
209,"2023-7-9",16,0,1,2,10
209,"2023-8-4",16,0,0,0,8
209,"2023-9-7",7,0,0,0,6
209,"2023-10-29",-1,0,0,0,0
210,"2023-3-11",7,0,1,2,7
210,"2023-3-18",4,0,1,1,3
210,"2023-5-9",1,0,1,2,3
210,"2023-5-7",6,0,1,2,9
210,"2023-8-29",32,0,0,0,11
210,"2023-10-20",4,0,1,2,3
