player_id,team_id,year,salary,uniform
1,0,0,0,20
2,0,0,0,19
2,6,2023,5900000,17
2,16,2023,5900000,30
3,0,0,0,20
3,6,2023,720000,9
4,0,0,0,43
4,6,2023,22800000,43
5,0,0,0,3
5,6,2023,23000000,13
6,0,0,0,8
7,0,0,0,36
8,0,0,0,20
8,6,2023,1200000,15
9,0,0,0,35
10,0,0,0,8
10,6,2023,2880000,7
11,0,0,0,56
11,6,2023,7500000,56
11,14,2023,7500000,56
12,0,0,0,85
13,0,0,0,23
14,0,0,0,28
14,6,2023,10800000,28
15,0,0,0,22
15,6,2023,2800000,22
15,3,2023,2800000,26
16,0,0,0,23
16,6,2023,2640000,25
17,0,0,0,16
17,6,2023,2400000,16
18,0,0,0,18
19,0,0,0,58
19,6,2023,1500000,58
20,0,0,0,15
20,6,2023,720000,4
20,13,2023,720000,22
21,0,0,0,12
21,6,2023,1600000,12
22,0,0,0,14
22,6,2023,720000,14
23,0,0,0,21
23,6,2023,16400000,21
24,0,0,0,53
25,0,0,0,32
25,6,2023,6600000,32
26,0,0,0,23
26,6,2023,7000000,23
27,0,0,0,15
27,6,2023,720000,26
28,0,0,0,3
29,0,0,0,8
29,6,2023,1300000,8
30,0,0,0,19
30,6,2023,720000,27
31,0,0,0,8
31,6,2023,720000,11
31,9,2023,720000,8
32,0,0,0,2
32,6,2023,720000,2
33,0,0,0,19
34,0,0,0,19
35,0,0,0,30
36,0,0,0,5
37,0,0,0,7
37,6,2023,720000,7
38,0,0,0,22
39,0,0,0,16
39,6,2023,840000,24
40,0,0,0,3
40,6,2023,720000,13
41,0,0,0,12
42,0,0,0,6
43,0,0,0,2
44,0,0,0,3
45,0,0,0,46
46,0,0,0,3
47,0,0,0,18
47,6,2023,720000,26
47,10,2023,840000,30
48,0,0,0,28
48,1,2023,19800000,23
48,5,2023,19800000,12
49,0,0,0,43
49,1,2023,22000000,43
50,0,0,0,33
51,0,0,0,32
51,1,2023,720000,32
51,12,2023,720000,32
51,13,2023,720000,37
52,0,0,0,14
53,0,0,0,5
53,1,2023,720000,5
53,4,2023,720000,6
54,0,0,0,23
55,0,0,0,31
56,0,0,0,8
57,0,0,0,20
57,1,2023,720000,20
58,0,0,0,33
58,1,2023,720000,33
59,0,0,0,31
60,0,0,0,17
61,0,0,0,6
61,1,2023,1500000,7
62,0,0,0,17
63,0,0,0,26
