player_id,league_id,sub_league_id,year,category,place,amount
4,200,0,2023,28,3,33.0000
4,200,0,2023,29,6,15.0000
4,200,0,2023,31,8,0.6522
4,200,0,2023,34,9,209.0000
4,200,0,2023,38,8,200.0000
4,200,0,2023,39,1,12.0000
4,200,0,2023,40,7,2.9713
4,200,0,2023,42,6,1.1388
4,200,0,2023,43,8,3.8462
4,200,0,2023,44,6,10.5072
4,200,0,2023,45,4,0.5167
4,200,0,2023,46,6,8.0096
4,200,0,2023,47,8,2.2392
4,200,0,2023,48,6,8.6124
4,200,0,2023,49,4,76.5925
4,200,0,2023,52,7,22.0000
4,200,0,2023,53,8,0.6667
4,200,0,2023,59,6,5.3483
5,200,0,2023,28,3,33.0000
5,200,0,2023,29,8,13.0000
5,200,0,2023,31,9,0.6190
5,200,0,2023,34,8,210.1000
5,200,0,2023,35,8,879.0000
5,200,0,2023,36,6,20.0000
5,200,0,2023,39,10,6.0000
5,200,0,2023,40,8,3.1236
5,200,0,2023,47,9,2.3106
5,200,0,2023,52,3,26.0000
5,200,0,2023,53,3,0.7879
11,200,0,2023,32,5,29.0000
11,200,0,2023,51,6,35.0000
11,200,1,2023,32,9,17.0000
15,200,0,2023,16,10,4.0000
22,200,0,2023,0,8,149.0000
22,200,0,2023,1,10,671.0000
22,200,0,2023,2,5,620.0000
22,200,0,2023,3,5,188.0000
22,200,0,2023,4,6,142.0000
22,200,0,2023,5,5,307.0000
22,200,0,2023,6,3,42.0000
22,200,0,2023,7,10,4.0000
22,200,0,2023,10,6,90.0000
22,200,0,2023,13,5,11.0000
22,200,0,2023,17,5,69.0000
22,200,0,2023,18,10,0.3032
22,200,0,2023,20,10,0.4952
22,200,0,2023,21,9,103.5419
22,200,0,2023,23,9,0.1919
22,200,0,2023,24,10,0.3618
22,200,0,2023,25,10,0.8469
22,200,0,2023,26,10,134.1039
23,200,0,2023,6,4,41.0000
23,200,0,2023,7,3,12.0000
23,200,0,2023,9,3,23.0000
23,200,0,2023,14,6,14.0000
23,200,0,2023,18,6,0.3182
23,200,0,2023,19,6,0.3939
23,200,0,2023,20,9,0.4978
23,200,0,2023,22,8,7.3267
23,200,0,2023,24,9,0.3808
23,200,0,2023,25,9,0.8917
23,200,0,2023,26,9,148.0837
23,200,0,2023,58,8,5.4999
25,200,0,2023,16,8,5.0000
26,200,0,2023,0,8,149.0000
26,200,0,2023,2,10,605.0000
26,200,0,2023,5,10,282.0000
26,200,0,2023,6,6,39.0000
26,200,0,2023,7,7,7.0000
26,200,0,2023,9,6,16.0000
26,200,0,2023,10,9,86.0000
26,200,0,2023,11,8,91.0000
26,200,0,2023,16,10,4.0000
26,200,0,2023,17,6,66.0000
26,200,0,2023,23,10,0.1868
48,200,0,2023,28,3,33.0000
48,200,0,2023,29,6,15.0000
48,200,0,2023,30,4,14.0000
48,200,0,2023,34,3,235.1000
48,200,0,2023,35,1,995.0000
48,200,0,2023,37,3,72.0000
48,200,0,2023,39,5,7.0000
48,200,0,2023,40,9,3.1360
48,200,0,2023,41,7,0.2994
48,200,0,2023,45,9,0.5737
48,200,0,2023,46,9,8.5666
48,200,0,2023,52,5,24.0000
48,200,0,2023,53,5,0.7273
48,200,0,2023,54,1,5.0000
48,200,0,2023,55,1,0.1515
48,200,0,2023,56,2,1.0000
48,200,0,2023,57,9,0.5309
49,200,0,2023,15,3,20.0000
49,200,0,2023,28,1,34.0000
49,200,0,2023,29,1,22.0000
49,200,0,2023,31,1,0.8148
49,200,0,2023,34,2,240.2000
49,200,0,2023,35,5,934.0000
49,200,0,2023,38,5,213.0000
49,200,0,2023,40,1,1.7202
49,200,0,2023,41,1,0.2524
49,200,0,2023,42,1,0.9474
49,200,0,2023,43,4,4.0962
49,200,0,2023,44,1,8.7507
49,200,0,2023,46,1,6.5817
49,200,0,2023,47,4,1.9446
49,200,0,2023,49,8,82.1005
49,200,0,2023,52,1,32.0000
49,200,0,2023,53,1,0.9412
49,200,0,2023,54,5,1.0000
49,200,0,2023,55,6,0.0294
49,200,0,2023,56,2,1.0000
49,200,0,2023,59,5,5.4400
57,200,0,2023,27,5,64.0000
57,200,0,2023,32,1,46.0000
57,200,0,2023,50,4,64.0000
57,200,0,2023,51,2,53.0000
58,200,0,2023,33,4,15.0000
63,200,0,2023,0,1,155.0000
63,200,0,2023,1,3,700.0000
63,200,0,2023,2,8,610.0000
63,200,0,2023,3,9,178.0000
63,200,0,2023,4,10,138.0000
63,200,0,2023,5,1,357.0000
63,200,0,2023,8,1,54.0000
63,200,0,2023,10,2,115.0000
63,200,0,2023,11,1,113.0000
63,200,0,2023,12,4,78.0000
63,200,0,2023,13,4,15.0000
63,200,0,2023,16,10,4.0000
63,200,0,2023,17,3,71.0000
63,200,0,2023,19,9,0.3771
63,200,0,2023,20,4,0.5852
63,200,0,2023,21,1,138.0718
63,200,0,2023,22,6,8.3963
63,200,0,2023,23,3,0.2934
63,200,0,2023,24,6,0.4048
63,200,0,2023,25,5,0.9624
63,200,0,2023,26,6,167.6670
63,200,0,2023,58,4,6.8745
67,200,0,2023,1,8,681.0000
67,200,0,2023,2,4,627.0000
67,200,0,2023,3,1,207.0000
67,200,0,2023,18,3,0.3301
67,200,0,2023,19,10,0.3707
67,200,0,2023,58,2,7.4239
70,200,0,2023,3,7,183.0000
70,200,0,2023,5,9,289.0000
70,200,0,2023,7,10,4.0000
70,200,0,2023,13,9,8.0000
70,200,0,2023,16,6,6.0000
70,200,0,2023,18,9,0.3035
70,200,0,2023,21,10,101.7951
70,200,0,2023,22,10,6.2324
70,200,0,2023,58,9,5.4710
96,200,0,2023,15,6,14.0000
96,200,0,2023,29,3,18.0000
96,200,0,2023,31,3,0.7826
96,200,0,2023,34,1,241.0000
96,200,0,2023,35,2,967.0000
96,200,0,2023,38,2,245.0000
96,200,0,2023,39,10,6.0000
96,200,0,2023,40,3,2.4647
96,200,0,2023,41,10,0.3087
96,200,0,2023,42,3,1.1037
96,200,0,2023,43,2,4.5370
96,200,0,2023,44,2,10.0456
96,200,0,2023,45,10,0.5975
96,200,0,2023,46,5,7.9170
96,200,0,2023,47,5,2.0166
96,200,0,2023,48,3,9.1494
96,200,0,2023,49,2,72.7072
96,200,0,2023,52,2,27.0000
96,200,0,2023,53,2,0.8438
96,200,0,2023,54,3,2.0000
96,200,0,2023,55,3,0.0625
96,200,0,2023,56,2,1.0000
96,200,0,2023,57,6,0.5440
96,200,0,2023,59,1,6.7369
99,200,0,2023,28,3,33.0000
99,200,0,2023,30,1,16.0000
99,200,0,2023,34,10,205.0000
99,200,0,2023,35,9,873.0000
99,200,0,2023,39,10,6.0000
99,200,0,2023,45,3,0.4829
99,200,0,2023,47,10,2.3268
99,200,0,2023,49,9,85.8121
99,200,0,2023,57,2,0.5542
99,200,0,2023,59,8,4.2212
102,200,0,2023,32,3,39.0000
102,200,0,2023,50,10,59.0000
102,200,0,2023,51,4,50.0000
105,200,0,2023,33,10,12.0000
107,200,0,2023,33,5,13.0000
107,200,0,2023,51,10,25.0000
110,200,0,2023,5,7,294.0000
110,200,0,2023,8,6,28.0000
110,200,0,2023,11,9,84.0000
110,200,0,2023,17,9,62.0000
110,200,0,2023,18,1,0.3537
110,200,0,2023,19,4,0.4045
110,200,0,2023,20,3,0.5976
110,200,0,2023,21,8,115.8977
