league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,347,1590,0,0,0,1767,1546,351,722,735,219,957,775,402
201,1,2023,534,428,0,0,0,704,1078,128,534,1579,2044,1087,32,309
202,0,2023,167,95,0,0,0,1247,921,1788,1730,1237,1265,1295,1376,1270
202,1,2023,1714,2593,0,0,0,1639,1130,1450,1397,723,1524,1532,2026,1530
203,0,2023,1656,2847,0,0,0,1434,1545,1787,1184,1213,1629,2336,1763,1687
203,1,2023,3087,1359,0,0,0,0,2092,2145,1418,1812,1865,1922,1425,1866
204,0,2023,2205,3065,0,0,0,3050,2640,1350,3167,1887,2714,3130,2208,1582
204,1,2023,3053,3258,0,0,0,3258,3294,3245,2959,3186,2382,2390,3152,2233
205,0,2023,2475,754,0,0,0,3041,2377,3096,1343,1761,3115,304,1141,306
205,1,2023,2048,3000,0,0,0,3148,3005,3229,2924,2981,1030,3071,728,2286
