team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,1,0,6269,5654,1482,1188,2187,1089,227,20,146,36,27,585,600,403,62,74,102,35,1,109,162,1458,393,0,0.2621,0.3177,0.3868,693.6183,4.2132,0.1247,0.0000,0.7045,57.1429
2,2023,200,1,0,6177,5549,1459,1223,2170,1038,267,18,136,29,34,574,600,430,35,81,87,30,0,171,162,1458,421,0,0.2629,0.3235,0.3911,677.1062,4.1437,0.1281,0.0000,0.7145,46.0317
3,2023,200,1,0,6267,5667,1499,1197,2210,1064,290,14,131,26,33,593,606,395,32,75,87,43,0,134,162,1458,435,0,0.2645,0.3186,0.3900,691.5286,4.1817,0.1255,0.0000,0.7086,44.0678
4,2023,200,1,0,6121,5400,1400,1214,2083,969,279,52,100,116,110,615,637,486,62,55,135,45,0,85,162,1458,431,0,0.2593,0.3243,0.3857,673.6006,4.1571,0.1265,0.0000,0.7100,51.3274
5,2023,200,1,0,6391,5692,1574,1219,2348,1130,267,24,153,8,21,680,698,464,55,76,128,31,0,131,162,1458,444,0,0.2765,0.3375,0.4125,786.1938,4.7928,0.1360,0.0000,0.7500,27.5862
6,2023,200,1,0,6213,5585,1485,1153,2180,1055,282,31,117,46,31,610,626,437,52,62,99,30,0,133,162,1458,430,0,0.2659,0.3245,0.3903,699.2983,4.2980,0.1244,0.0000,0.7148,59.7403
7,2023,200,1,0,6214,5500,1421,1323,2209,1008,213,25,175,61,51,635,657,494,49,74,114,31,1,105,162,1458,413,0,0.2584,0.3261,0.4016,723.1278,4.4576,0.1433,0.0000,0.7278,54.4643
8,2023,200,1,0,6181,5618,1523,1241,2286,1051,307,39,126,44,36,616,631,363,33,72,95,33,0,124,162,1458,472,0,0.2711,0.3217,0.4069,721.3991,4.4439,0.1358,0.0000,0.7286,55.0000
9,2023,200,1,0,6181,5562,1503,1068,2251,1049,296,22,136,48,35,648,674,420,21,68,80,49,2,123,162,1458,454,0,0.2702,0.3264,0.4047,731.0819,4.5419,0.1345,0.0000,0.7312,57.8313
10,2023,200,1,0,6242,5647,1562,1189,2345,1097,291,30,144,23,41,674,690,408,23,55,88,44,0,117,162,1458,465,0,0.2766,0.3291,0.4153,759.7212,4.6886,0.1387,0.0000,0.7443,35.9375
11,2023,200,1,0,6304,5716,1480,1249,2320,979,320,23,158,27,30,626,645,420,19,55,83,30,0,96,162,1458,501,0,0.2589,0.3143,0.4059,728.6290,4.3962,0.1470,0.0000,0.7201,47.3684
12,2023,200,1,0,6190,5659,1490,1176,2156,1053,306,33,98,26,19,551,568,360,22,54,86,30,1,118,162,1458,437,0,0.2633,0.3120,0.3810,665.7327,4.0649,0.1177,0.0000,0.6930,57.7778
