team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,1783,485,1975,603,393,480,0,149,135,132,472,447,7497,1,417,0,27,18,55,276,66,15,8,9,42,0,0,21,14,20,159,41,0,70,15,417,0,0,12,7,57,10.4217,0.2204,0.2867,0.3382,0.6249,7.2878,8.9011,0.7788,2.7630,0.0000,0.0000,0.0000,0.6000,0.0000,0.7857,0.2143,0.3813,2.4478,17.9784,0.0000,1.1168,0.5136,3.2215,0.2766
2,2023,200,1,1,2263,590,2558,913,607,501,0,199,282,269,625,577,9514,0,504,0,34,27,37,434,101,53,12,11,61,0,0,38,13,31,161,47,0,65,28,504,0,0,21,12,71,12.7678,0.2682,0.3341,0.4034,0.7376,9.2593,7.6424,0.9305,3.0356,0.0000,0.0000,0.0000,0.5574,0.0000,0.5692,0.4308,0.3194,4.1034,18.8770,0.0000,1.3661,0.5200,2.5176,0.3187
3,2023,200,1,1,1726,456,1944,665,447,442,0,151,172,164,451,420,7199,1,350,0,21,24,45,318,79,34,13,11,39,1,0,28,11,20,159,36,0,52,7,350,0,0,11,12,36,12.1885,0.2590,0.3236,0.3853,0.7088,8.8159,8.7173,0.7692,2.9781,0.0000,0.0000,0.0000,0.4667,0.0000,0.8654,0.1346,0.4543,3.2345,20.5686,0.0000,1.3104,0.5178,2.9272,0.3243
4,2023,200,1,1,2243,572,2527,966,630,467,0,196,298,277,586,589,9427,1,457,0,24,35,52,433,121,31,19,13,63,5,0,20,17,38,162,46,0,74,22,457,0,0,12,15,55,13.5865,0.2809,0.3462,0.4307,0.7768,9.9068,7.3436,0.9907,3.0821,0.0000,0.0000,0.0000,0.4068,0.0000,0.7027,0.2973,0.3545,4.3559,20.6280,0.0000,1.4432,0.4987,2.3827,0.3274
5,2023,200,1,1,1706,453,1947,677,450,414,0,180,196,181,429,448,7053,0,419,0,32,25,49,330,65,33,9,3,52,1,0,40,11,19,155,48,0,64,15,419,0,0,17,11,35,12.8940,0.2638,0.3391,0.3968,0.7359,8.9404,8.2252,1.0331,3.5762,0.0000,0.0000,0.0000,0.5614,0.0000,0.7656,0.2344,0.3699,3.5960,16.8329,0.0000,1.3907,0.4892,2.3000,0.3187
6,2023,200,1,1,1807,471,2017,693,476,472,0,151,189,182,424,461,7463,0,390,0,22,27,60,345,85,18,16,6,40,2,0,19,13,25,162,40,0,76,16,390,0,0,7,9,60,12.4586,0.2634,0.3262,0.3835,0.7097,9.0955,9.0191,0.7643,2.8854,0.0000,0.0000,0.0000,0.4490,0.0000,0.7895,0.2105,0.4154,3.4777,19.1359,0.0000,1.3312,0.4791,3.1258,0.3326
7,2023,200,1,1,1856,486,2091,758,495,381,0,172,189,184,486,520,7775,2,426,0,23,22,46,349,82,20,13,11,53,4,0,9,10,30,160,53,0,59,12,426,0,0,10,10,55,12.8897,0.2667,0.3366,0.4084,0.7450,9.1541,7.0459,0.9801,3.1808,0.0000,0.0000,0.0000,0.5111,0.0000,0.7931,0.2034,0.3756,3.4027,18.2512,0.0000,1.3705,0.4831,2.2151,0.3080
8,2023,200,1,1,1835,472,2048,732,489,390,0,137,217,203,482,497,7633,1,399,0,29,28,45,354,78,28,15,6,51,1,0,12,21,33,158,32,0,68,23,399,0,0,10,6,43,12.5568,0.2665,0.3262,0.3989,0.7251,9.3176,7.4312,0.9718,2.6104,0.0000,0.0000,0.0000,0.5088,0.0000,0.6618,0.3382,0.3960,3.8680,19.1303,0.0000,1.3253,0.4923,2.8467,0.3109
9,2023,200,1,1,2544,658,2831,1031,677,597,0,205,306,288,641,660,10226,2,564,0,37,31,52,464,138,33,18,9,66,1,0,33,28,31,161,56,0,79,26,564,0,0,8,10,100,12.4752,0.2661,0.3263,0.4053,0.7316,9.2505,8.1574,0.9018,2.8011,0.0000,0.0000,0.0000,0.5441,0.0000,0.6667,0.3291,0.2855,3.9352,18.1312,0.0000,1.3391,0.4927,2.9122,0.3217
10,2023,200,1,1,2205,557,2489,917,613,540,0,216,302,292,492,584,9261,1,514,0,26,36,38,429,120,23,18,8,56,3,1,13,16,26,160,40,0,59,21,514,0,0,18,10,76,13.8068,0.2780,0.3469,0.4159,0.7627,9.8989,8.7201,0.9043,3.4880,0.0000,0.0000,0.0000,0.4194,0.0000,0.6441,0.3559,0.3113,4.7153,18.0175,0.0000,1.4874,0.4572,2.5000,0.3423
11,2023,200,1,1,2104,545,2359,848,551,524,0,182,253,246,537,522,8738,0,473,0,35,24,51,370,119,25,19,8,54,4,1,31,24,28,161,35,0,71,19,473,0,0,7,6,62,12.5670,0.2619,0.3262,0.4030,0.7292,9.0991,8.6532,0.8917,3.0055,0.0000,0.0000,0.0000,0.5932,0.0000,0.7286,0.2676,0.3404,4.0624,18.4736,0.0000,1.3450,0.5071,2.8791,0.3217
12,2023,200,1,1,2140,550,2380,855,568,480,0,170,244,223,535,570,8769,1,488,0,24,31,26,392,117,26,16,7,52,0,1,4,27,27,162,34,0,54,27,488,0,0,17,17,49,12.5106,0.2654,0.3251,0.3995,0.7246,9.2889,7.8498,0.8504,2.7801,0.0000,0.0000,0.0000,0.4364,0.0000,0.4906,0.5000,0.3320,3.6469,17.9693,0.0000,1.3410,0.4842,2.8235,0.3177
13,2023,200,1,1,2974,757,3307,1238,844,591,0,222,347,337,761,825,11955,1,577,0,38,33,42,592,176,39,25,10,66,2,0,12,22,47,161,68,0,64,22,577,0,0,15,14,73,13.2267,0.2838,0.3406,0.4163,0.7568,10.0299,7.0233,0.7843,2.6382,0.0000,0.0000,0.0000,0.5352,0.0000,0.6562,0.3438,0.2790,4.0048,20.7192,0.0000,1.4076,0.4798,2.6622,0.3322
14,2023,200,1,1,1901,485,2073,744,508,406,0,120,215,201,492,509,7474,2,423,0,25,39,45,347,121,13,14,5,35,1,0,12,21,25,158,36,0,76,31,423,0,0,7,6,65,12.1009,0.2672,0.3170,0.3914,0.7084,9.4139,7.5237,0.6486,2.2237,0.0000,0.0000,0.0000,0.3906,0.0000,0.5921,0.4079,0.3735,3.7248,17.6690,0.0000,1.2931,0.4915,3.3833,0.3209
15,2023,200,1,1,1999,522,2240,816,518,421,0,169,227,216,513,572,8183,0,460,0,33,27,46,348,99,22,17,14,57,4,0,13,20,33,162,40,0,70,24,460,0,0,11,9,57,12.4138,0.2591,0.3246,0.4082,0.7328,8.9310,7.2586,0.9828,2.9138,0.0000,0.0000,0.0000,0.5500,0.0000,0.6571,0.3429,0.3522,3.7241,17.7891,0.0000,1.3161,0.4728,2.4911,0.2997
16,2023,200,1,1,2186,573,2415,811,562,455,0,166,218,208,560,632,8849,1,407,0,45,20,65,406,106,19,19,7,43,2,0,10,23,25,159,51,0,82,15,407,0,0,14,13,66,11.8203,0.2571,0.3143,0.3710,0.6853,8.8221,7.1424,0.6750,2.6058,0.0000,0.0000,0.0000,0.6923,0.0000,0.8125,0.1829,0.3907,3.2651,21.7420,0.0000,1.2698,0.4698,2.7410,0.3040
17,2023,201,2,1,2648,672,2965,1084,750,501,0,247,332,310,674,730,11005,1,494,0,52,24,39,587,73,18,15,9,81,2,1,0,25,36,144,74,0,64,22,494,0,0,27,24,76,13.8280,0.2832,0.3506,0.4094,0.7600,10.0397,6.7065,1.0843,3.3064,0.0000,0.0000,0.0000,0.6842,0.0000,0.6393,0.3438,0.2915,4.1497,22.2773,0.0000,1.4829,0.4801,2.0283,0.3215
18,2023,201,2,1,2184,550,2455,951,637,384,0,200,308,292,583,599,8897,2,405,0,32,34,40,479,77,19,20,6,75,3,0,8,37,32,144,54,0,76,33,405,0,0,12,14,51,14.2028,0.2917,0.3567,0.4354,0.7922,10.4110,6.2760,1.2258,3.2688,0.0000,0.0000,0.0000,0.4848,0.0000,0.5479,0.4342,0.3556,4.7724,21.9679,0.0000,1.5200,0.4932,1.9200,0.3221
19,2023,201,2,1,2065,524,2317,838,569,388,0,199,252,235,530,590,8579,0,362,0,27,28,50,417,89,13,22,9,54,3,0,6,21,18,144,37,0,69,17,362,0,0,21,15,40,13.5000,0.2755,0.3411,0.4058,0.7470,9.7729,6.6641,0.9275,3.4179,0.0000,0.0000,0.0000,0.4909,0.0000,0.7463,0.2464,0.3978,4.0363,23.6989,0.0000,1.4656,0.4732,1.9497,0.3131
20,2023,201,2,1,1935,484,2198,835,550,360,0,203,275,266,519,525,8130,0,397,0,28,22,40,404,73,16,16,7,66,5,0,5,18,28,145,30,0,58,17,397,0,0,9,8,51,14.5227,0.2842,0.3579,0.4315,0.7895,10.2273,6.6942,1.2273,3.7748,0.0000,0.0000,0.0000,0.5600,0.0000,0.7018,0.2931,0.3652,4.9463,20.4786,0.0000,1.5558,0.4971,1.7734,0.3174
21,2023,201,2,1,2187,553,2457,923,602,386,0,204,307,282,531,673,8894,2,381,0,29,22,44,450,66,14,18,3,83,6,0,13,21,34,145,48,0,72,20,381,0,0,7,11,47,13.6544,0.2753,0.3438,0.4220,0.7659,9.7857,6.2745,1.3492,3.3161,0.0000,0.0000,0.0000,0.5686,0.0000,0.6875,0.2778,0.3806,4.5840,23.3438,0.0000,1.4557,0.4410,1.8922,0.2990
