player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,29,201,2,0,1,5,3,2,0,29,20,0,0,0,0,0,2,2,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.6392
2,2023,6,200,1,0,1,12,7,4,0,49,27,4,1,0,0,0,3,2,0,7,7,1,3,3,2,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.3056
2,2023,16,200,1,0,1,14,11,3,0,71,11,11,0,0,0,0,7,3,2,9,8,0,7,6,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1778
3,2023,29,201,2,0,1,6,5,1,0,62,14,12,0,0,0,0,5,3,2,5,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0.6750,0.0000,0.4317
4,2023,6,200,1,0,1,33,24,9,0,209,33,33,0,2,0,0,12,8,0,23,19,0,9,9,1,1,2,2,0,0,0,0,0,0,-0.1350,0.0000,2.5064
5,2023,6,200,1,0,1,35,27,7,0,210,33,33,1,2,0,0,21,9,1,29,28,1,11,8,5,3,3,1,0,0,1,0,0,0,-1.3500,0.0000,-1.5340
6,2023,29,201,2,0,1,2,2,0,0,31,24,0,0,0,0,0,1,0,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3516
6,2023,44,202,3,0,1,10,6,4,0,77,13,12,0,0,0,0,1,0,2,5,5,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.1449
7,2023,83,205,6,0,1,0,0,0,0,23,23,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0000,0.0000,-0.8145
8,2023,6,200,1,0,1,2,1,1,0,16,11,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2049
8,2023,29,201,2,0,1,7,4,3,0,42,33,0,0,2,0,0,2,1,0,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2816
9,2023,29,201,2,0,1,1,0,1,0,6,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
9,2023,44,202,3,0,1,8,5,3,0,45,46,0,0,0,0,0,3,1,1,4,3,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.1116
10,2023,6,200,1,0,1,0,0,0,0,7,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
10,2023,29,201,2,0,1,4,3,1,0,31,30,0,0,0,0,0,0,0,2,4,4,0,2,2,0,0,2,2,0,0,0,0,0,0,0.4050,0.0000,0.2578
11,2023,6,200,1,0,1,6,5,1,0,46,41,0,0,0,0,0,2,1,2,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0415
11,2023,14,200,1,0,1,5,3,1,0,27,24,0,1,0,0,0,0,0,1,4,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4779
14,2023,6,200,1,0,2,911,67,843,329,914,104,101,1,7,0,7,44,26,2,25,22,1,12,11,4,4,5,3,0,0,1,0,0,0,-5.9400,0.0000,1.4832
14,2023,6,200,1,0,6,1,0,1,0,8,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0.0000,0.0000,-0.3427
15,2023,6,200,1,0,2,200,10,189,84,197,25,21,1,1,0,4,15,7,1,3,3,0,4,3,0,0,0,0,0,0,1,0,0,0,-1.4850,0.0000,-0.9372
