team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,0,162,89,73,0,2,0.5494,2.0000,4,1000
2,2023,200,0,1,162,76,86,0,3,0.4691,4.0000,-3,1000
3,2023,200,0,0,162,74,88,0,4,0.4568,17.0000,-1,1000
4,2023,200,0,1,162,73,89,0,4,0.4506,7.0000,-3,1000
5,2023,200,0,0,162,88,74,0,3,0.5432,3.0000,3,1000
6,2023,200,0,0,162,91,71,0,1,0.5617,0.0000,3,-1
7,2023,200,0,1,162,77,85,0,2,0.4753,3.0000,1,1000
8,2023,200,0,1,162,80,82,0,1,0.4938,0.0000,-3,-1
9,2023,200,1,1,162,87,75,0,1,0.5370,0.0000,1,-1
10,2023,200,1,0,162,68,94,0,3,0.4198,43.0000,-2,1000
11,2023,200,1,1,162,81,81,0,2,0.5000,6.0000,2,1000
12,2023,200,1,1,162,58,104,0,4,0.3580,29.0000,-5,1000
13,2023,200,1,0,162,68,94,0,4,0.4198,43.0000,-1,1000
14,2023,200,1,0,162,95,67,0,2,0.5864,16.0000,4,1000
15,2023,200,1,1,162,80,82,0,3,0.4938,7.0000,1,1000
16,2023,200,1,0,162,111,51,0,1,0.6852,0.0000,-1,-1
17,2023,201,0,0,144,76,68,0,2,0.5278,10.0000,-3,1000
18,2023,201,0,1,144,68,76,0,3,0.4722,4.5000,-1,1000
19,2023,201,0,0,144,67,77,0,4,0.4653,19.0000,-4,1000
20,2023,201,0,1,145,72,73,0,2,0.4966,1.0000,-1,1000
21,2023,201,0,1,145,73,72,0,1,0.5034,0.0000,4,-1
22,2023,201,0,1,144,64,80,0,4,0.4444,8.5000,1,1000
23,2023,201,0,0,144,71,73,0,3,0.4931,15.0000,9,1000
24,2023,201,0,0,144,86,58,0,1,0.5972,0.0000,-1,-1
25,2023,201,1,0,144,74,70,0,2,0.5139,5.0000,1,1000
26,2023,201,1,0,144,79,65,0,1,0.5486,0.0000,-3,-1
27,2023,201,1,1,144,77,67,0,2,0.5347,13.0000,-4,1000
28,2023,201,1,0,144,70,74,0,3,0.4861,9.0000,3,1000
29,2023,201,1,1,144,67,77,0,3,0.4653,23.0000,-1,1000
30,2023,201,1,0,144,56,88,0,4,0.3889,23.0000,4,1000
31,2023,201,1,1,144,90,54,0,1,0.6250,0.0000,3,-1
32,2023,201,1,1,144,63,81,0,4,0.4375,27.0000,-3,1000
33,2023,202,0,1,140,58,82,0,4,0.4143,21.0000,1,1000
34,2023,202,0,0,140,82,58,0,1,0.5857,0.0000,1,-1
35,2023,202,0,1,140,79,61,0,1,0.5643,0.0000,-1,-1
36,2023,202,0,0,140,67,73,0,3,0.4786,15.0000,-1,1000
37,2023,202,0,0,140,76,64,0,2,0.5429,6.0000,1,1000
38,2023,202,0,1,140,63,77,0,3,0.4500,16.0000,-1,1000
39,2023,202,0,0,140,67,73,0,4,0.4786,15.0000,1,1000
40,2023,202,0,1,140,68,72,0,2,0.4857,11.0000,-1,1000
41,2023,202,1,0,140,76,64,0,1,0.5429,0.0000,-1,0
42,2023,202,1,1,141,72,69,0,2,0.5106,6.5000,-5,1000
43,2023,202,1,0,141,73,68,0,3,0.5177,3.5000,2,1000
44,2023,202,1,1,140,78,62,0,1,0.5571,0.0000,1,-1
45,2023,202,1,1,140,58,82,0,4,0.4143,20.0000,4,1000
46,2023,202,1,0,140,67,73,0,4,0.4786,9.0000,3,1000
47,2023,202,1,1,140,62,78,0,3,0.4429,16.0000,-3,1000
48,2023,202,1,0,140,75,65,0,2,0.5357,1.0000,-1,1000
49,2023,203,0,1,140,77,63,0,1,0.5500,0.0000,1,-1
50,2023,203,0,0,140,63,77,0,3,0.4500,9.0000,-1,1000
51,2023,203,0,1,140,66,74,0,4,0.4714,11.0000,-1,1000
52,2023,203,0,1,140,75,65,0,2,0.5357,2.0000,-2,1000
53,2023,203,0,0,140,63,77,0,4,0.4500,9.0000,2,1000
54,2023,203,0,0,140,69,71,0,2,0.4929,3.0000,1,1000
55,2023,203,0,0,140,72,68,0,1,0.5143,0.0000,1,-1
56,2023,203,0,1,140,75,65,0,3,0.5357,2.0000,-1,1000
57,2023,203,1,1,140,62,78,0,4,0.4429,24.0000,-1,1000
58,2023,203,1,1,140,86,54,0,1,0.6143,0.0000,1,-1
59,2023,203,1,0,140,103,37,0,1,0.7357,0.0000,-1,-1
60,2023,203,1,0,140,54,86,0,4,0.3857,49.0000,1,1000
61,2023,203,1,1,140,65,75,0,2,0.4643,21.0000,-1,1000
62,2023,203,1,0,140,70,70,0,2,0.5000,33.0000,-1,1000
63,2023,203,1,0,140,56,84,0,3,0.4000,47.0000,1,1000
64,2023,203,1,1,140,64,76,0,3,0.4571,22.0000,1,1000
65,2023,204,0,0,76,34,42,0,4,0.4474,17.0000,-1,1000
66,2023,204,0,1,76,27,49,0,4,0.3553,14.0000,-2,1000
67,2023,204,0,1,76,40,36,0,2,0.5263,1.0000,2,1000
68,2023,204,0,1,76,37,39,0,3,0.4868,4.0000,1,1000
69,2023,204,0,0,76,39,37,0,2,0.5132,12.0000,2,1000
70,2023,204,0,0,76,35,41,0,3,0.4605,16.0000,1,1000
71,2023,204,0,0,76,51,25,0,1,0.6711,0.0000,-2,-1
72,2023,204,0,1,76,41,35,0,1,0.5395,0.0000,-1,0
73,2023,204,1,0,76,34,42,0,3,0.4474,8.0000,2,1000
74,2023,204,1,0,76,42,34,0,1,0.5526,0.0000,-1,-1
75,2023,204,1,0,76,28,48,0,4,0.3684,14.0000,-2,1000
76,2023,204,1,1,76,42,34,0,2,0.5526,1.0000,1,1000
77,2023,204,1,0,76,35,41,0,2,0.4605,7.0000,-5,1000
78,2023,204,1,1,76,43,33,0,1,0.5658,0.0000,7,0
79,2023,204,1,1,77,40,37,0,4,0.5195,3.5000,-1,1000
80,2023,204,1,1,77,41,36,0,3,0.5325,2.5000,1,1000
81,2023,205,0,0,68,37,31,0,2,0.5441,7.0000,-1,1000
82,2023,205,0,1,68,29,39,0,4,0.4265,6.0000,-1,1000
83,2023,205,0,1,68,31,37,0,3,0.4559,4.0000,-1,1000
84,2023,205,0,0,68,30,38,0,4,0.4412,14.0000,1,1000
85,2023,205,0,0,68,44,24,0,1,0.6471,0.0000,1,-1
86,2023,205,0,1,68,32,36,0,2,0.4706,3.0000,1,1000
87,2023,205,0,0,68,34,34,0,3,0.5000,10.0000,-2,1000
88,2023,205,0,1,68,35,33,0,1,0.5147,0.0000,2,-1
89,2023,205,1,1,68,39,29,0,1,0.5735,0.0000,4,-1
90,2023,205,1,0,69,40,29,0,1,0.5797,0.0000,4,-1
91,2023,205,1,1,68,35,33,0,2,0.5147,4.0000,-1,1000
92,2023,205,1,1,68,26,42,0,4,0.3824,13.0000,-6,1000
93,2023,205,1,0,68,32,36,0,3,0.4706,7.5000,-3,1000
94,2023,205,1,1,68,31,37,0,3,0.4559,8.0000,1,1000
95,2023,205,1,0,69,39,30,0,2,0.5652,1.0000,-4,1000
96,2023,205,1,0,68,31,37,0,4,0.4559,8.5000,3,1000
