park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9307,0.9322,0.9299,0.7963,0.7908,1.2052,1.1637,1.2825,42,45,53,61,69,77,80,79,73,62,52,44,3,3,4,3,3,3,3,3,3,3,3,3,7,4,311,341,369,395,372,321,291,18,18,14,14,10,7,7,"Dinos Stadium","default_grass.jpg","default_grass.jpg",0,39900,0,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0338,1.0322,1.0346,1.1923,1.2358,0.8989,0.8963,0.9038,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,325,354,402,415,405,353,321,9,9,9,9,9,9,9,"Ballpark of San Jose","default_turf.jpg","default_turf.jpg",0,35100,0,0,1,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9887,0.9883,0.9889,1.0213,1.0568,1.0649,1.0667,1.0617,25,27,37,48,60,69,74,72,64,52,41,30,4,4,4,4,4,3,3,3,3,3,4,4,10,4,317,342,387,411,388,342,318,7,7,7,7,7,7,7,"Steelers Park","default_grass.jpg","default_grass.jpg",0,53100,2,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0292,1.0343,1.0264,1.2073,1.2528,0.9100,0.9459,0.8435,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,7,314,343,396,420,411,357,332,9,9,9,9,9,17,17,"Phoenix Field","default_grass.jpg","default_grass.jpg",0,35100,0,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0020,0.9896,1.0086,1.0923,1.1253,0.9674,0.9158,1.0632,52,55,62,69,76,81,84,83,79,70,61,54,3,3,3,3,3,3,3,3,3,3,3,3,8,6,328,351,405,411,381,332,310,17,17,13,15,9,9,9,"Beavers Field","default_grass.jpg","default_grass.jpg",0,44100,2,0,0,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9814,0.9813,0.9814,1.0033,1.0358,1.0847,1.0877,1.0792,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,0,319,341,383,407,386,342,319,7,7,7,7,7,7,7,"Ghostriders Park","default_turf.jpg","default_turf.jpg",0,39300,0,0,1,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9980,0.9967,0.9986,1.0743,1.1113,1.0100,1.0078,1.0143,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,342,394,409,393,343,317,9,9,9,15,9,9,9,"San Antonio Stadium","default_turf.jpg","default_turf.jpg",0,53100,1,0,1,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0369,1.0333,1.0389,1.2003,1.2553,0.9093,0.9102,0.9077,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,350,410,417,405,351,324,7,7,7,7,7,7,7,"Heat Field","default_turf.jpg","default_turf.jpg",0,48300,1,0,1,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0207,1.0069,1.0281,1.1593,1.1968,0.9109,0.8593,1.0067,56,60,65,71,81,90,95,93,87,75,63,56,2,2,2,1,0,0,0,2,1,1,1,2,6,0,333,357,408,416,384,338,315,17,17,13,9,9,9,9,"Spinners Stadium","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0329,1.0388,1.0296,1.2043,1.2568,0.9169,0.9598,0.8374,27,31,42,52,63,72,75,74,66,55,43,32,4,3,4,4,4,3,3,3,3,3,3,4,10,5,313,338,400,423,412,360,329,6,6,6,11,10,14,14,"Fire Dogs Field","default_grass.jpg","default_grass.jpg",0,39300,0,0,0,0,"","",1
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0119,1.0012,1.0176,1.1193,1.1558,0.9464,0.8987,1.0351,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,4,332,356,403,410,387,337,312,15,15,11,13,7,7,7,"Devil Dogs Stadium","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0406,1.0374,1.0424,1.2143,1.2693,0.8954,0.8977,0.8912,40,45,54,62,71,79,83,81,75,64,52,43,3,3,4,3,3,3,3,3,3,3,3,3,9,2,324,351,408,419,405,354,325,7,7,7,7,7,7,7,"Ballpark of Memphis","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0329,1.0307,1.0341,1.1983,1.2468,0.8980,0.8958,0.9023,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,351,404,417,405,350,322,9,9,9,13,9,9,9,"Ballpark of Chicago","default_turf.jpg","default_turf.jpg",0,44400,1,0,1,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0497,1.0462,1.0516,1.2463,1.2978,0.8499,0.8433,0.8623,53,56,62,67,73,79,82,81,78,69,62,55,3,3,3,3,3,4,4,5,4,3,3,3,8,5,325,357,410,421,409,353,322,9,9,9,9,9,9,9,"Diamond Miners Field","default_grass.jpg","default_grass.jpg",0,34800,0,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9942,1.0031,0.9894,1.0798,1.1218,1.0429,1.0903,0.9549,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,6,313,330,382,412,402,354,329,6,6,6,10,6,14,14,"Princes Field","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0345,1.0324,1.0356,1.1933,1.2478,0.9158,0.9192,0.9097,29,32,39,48,59,68,74,72,65,54,45,35,4,3,4,4,4,3,3,3,3,3,4,3,12,1,323,350,403,421,404,351,325,7,7,7,7,7,7,7,"Enforcers Ballpark","default_grass.jpg","default_grass.jpg",0,39900,0,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9547,0.9590,0.9524,0.9128,0.9293,1.1472,1.1521,1.1381,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,5,311,335,372,404,382,335,312,10,10,10,14,10,10,10,"Minneapolis Grounds","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9767,0.9778,0.9761,0.9978,1.0243,1.0769,1.0806,1.0701,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,317,340,381,406,386,341,318,9,9,9,14,9,9,9,"Bayhawks Ballpark","default_turf.jpg","default_turf.jpg",0,17700,0,0,1,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9962,0.9950,0.9969,1.0648,1.0963,1.0157,1.0126,1.0216,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,318,344,393,408,392,343,317,10,10,10,10,10,10,10,"Night Train Grove","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
