player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,29,201,1,12,315,300,204,352,391,409,432,380,431,409,403,75,81,29,0,1.4478,0,0,0,0,0,0,391,431,197,303,315,268,263,290,290,265,290,0.0000,0.0000,601.9450,27,26
2,16,200,1,11,198,187,39,247,1215,1210,1289,1210,1124,1210,1072,74,84,16,0,5.5179,0,0,0,0,0,0,1215,1124,728,186,198,151,146,173,173,148,173,0.0000,0.0000,580.8639,51,51
3,29,201,1,12,0,0,0,0,438,332,393,462,432,332,402,38,36,10,0,-3.0695,0,0,0,0,0,0,438,432,255,1,1,1,1,1,1,1,1,0.0000,0.0000,629.9028,30,30
4,6,200,1,11,247,196,262,247,1680,1679,1682,1679,1507,1679,1205,83,82,1,0,16.5987,676,0,0,16,0,0,1680,1507,1008,265,277,230,225,252,252,227,252,0.0000,0.0000,664.2268,73,73
5,6,200,1,11,44,65,106,25,1496,1469,1364,1615,1354,1469,1335,78,74,21,0,7.7504,757,0,0,17,0,0,1496,1354,929,96,108,61,56,83,83,58,83,0.0000,0.0000,582.7861,64,64
6,29,201,1,12,323,293,165,368,337,360,378,322,411,360,390,82,94,25,0,1.3777,0,0,0,0,0,0,337,411,179,311,323,276,271,298,298,273,298,0.0000,0.0000,596.6533,25,24
7,73,204,1,13,1,1,1,1,32,233,22,20,18,205,199,41,38,17,0,-5.0730,0,0,0,0,0,0,32,74,18,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,26
8,6,200,1,12,1,2,1,1,558,555,799,779,370,360,605,56,55,27,0,1.4878,0,0,0,0,0,0,558,618,370,1,1,1,1,1,1,1,1,0.0000,0.0000,595.6672,36,36
9,29,201,1,12,0,0,0,0,404,380,516,670,303,277,404,56,61,21,0,1.8788,0,0,0,0,0,0,404,411,303,1,1,1,1,1,1,1,1,0.0000,0.0000,500.6667,33,33
10,6,200,1,12,0,0,0,0,598,587,1002,886,459,462,578,59,58,8,0,-4.4884,0,0,0,0,0,0,598,597,459,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,41,41
