date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-6","The <New York Ghostriders:team#6> trade 22-year old minor league 1B <Jimmy Remigio:player#1105> and 23-year old minor league RHP <Andy McKinnon:player#1979> to the <San Jose Black Knights:team#2> for 27-year old LHP <Jose Rodriguez:player#786>.",393,6,1105,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-17","The <New York Ghostriders:team#6> trade 26-year old C <Juan Aponte:player#15> and 23-year old minor league 2B <Danny Jimenez:player#1994> to the <Detroit Steelers:team#3> for 32-year old 1B <Willis Rodriguez:player#124>.",446,6,15,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-3","The <Chicago Lions:team#13> trade 27-year old RHP <Aimé Gil:player#524> and 17-year old minor league 2B <Alberto Ramos:player#2046> to the <Charlotte Dinos:team#1> for 19-year old minor league LF <Jose Moreno:player#1843> and 20-year old minor league RF <",583,13,524,2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1843,2479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <Detroit Steelers:team#3> trade 22-year old minor league LF <Grant Key:player#2858> to the <Indianapolis Fire Dogs:team#10> for 30-year old RF <Bill Cherpak:player#496>.",615,3,2858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <Chicago Lions:team#13> trade 28-year old 2B <Ricky Cervantes:player#1028> (retaining 50%) and 19-year old minor league LF <Jose Moreno:player#1843> to the <New York Ghostriders:team#6> for 24-year old minor league 2B <Bruno Luciano:player#1527>, 17-y",641,13,1028,1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1527,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <Los Angeles Princes:team#15> trade 22-year old LHP <Rodrigo Osuna:player#1588> to the <San Antonio Night Train:team#7> for 30-year old 1B <Jesus Sanchez:player#254> (retaining 45%) and 23-year old minor league SS <Dan Langlais:player#256>.",642,15,1588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,254,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-15","The <Phoenix Spinners:team#9> trade 31-year old RHP <Daniel Aguilar:player#665> (retaining 70%) to the <Fort Worth Devil Dogs:team#11> for 25-year old C <Joe Guzman:player#1234>.",662,9,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-16","The <Indianapolis Fire Dogs:team#10> trade 27-year old CF <Chris Spradling:player#493> to the <Fort Worth Devil Dogs:team#11> for 23-year old minor league RF <Giordano Crespi:player#636>.",664,10,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Boston Enforcers:team#16> trade 22-year old minor league RF <Chris Murphy:player#402> and 20-year old minor league 1B <Josh Taylor:player#871> to the <Indianapolis Fire Dogs:team#10> for 37-year old C <Danny Campbell:player#484> (retaining 15%).",689,16,402,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Phoenix Spinners:team#9> trade 23-year old minor league 2B <Mason Doss:player#981> to the <San Antonio Night Train:team#7> for 30-year old LHP <Jose Aguirre:player#247>.",690,9,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
