team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Charlotte","CHA","Dinos","charlotte_dinos.png",18952,1,200,0,0,206,0,1,0,0,0,0,"#006838","#DFBB02","#006838","#DFBB02","#FFFFFF","#AAAAAA","#006838","#006838",0,""
2,"San Jose","SJ","Black Knights","san_jose_black_knights.png",70210,2,200,0,1,206,0,1,0,0,0,0,"#000000","#4D4D4F","#000000","#4D4D4F","#FFFFFF","#AAAAAA","#000000","#000000",0,""
3,"Detroit","DET","Steelers","detroit_steelers.png",20315,3,200,0,0,206,0,1,0,0,0,0,"#000000","#A1A9AD","#000000","#A1A9AD","#FFFFFF","#AAAAAA","#000000","#000000",0,""
4,"El Paso","EP","Phoenix","el_paso_phoenix.png",23176,4,200,0,1,206,0,1,0,0,0,0,"#233F94","#CC202A","#233F94","#CC202A","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
5,"Houston","HOU","Beavers","houston_beavers.png",32688,5,200,0,0,206,0,1,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
6,"New York","NY","Ghostriders","new_york_ghostriders.png",55211,6,200,0,0,206,0,1,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
7,"San Antonio","SA","Night Train","san_antonio_night_train.png",69776,7,200,0,1,206,0,1,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
8,"Austin","AUS","Heat","austin_heat.png",4992,8,200,0,1,206,0,1,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
9,"Phoenix","PHO","Spinners","phoenix_spinners.png",58739,9,200,1,1,206,0,1,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
10,"Indianapolis","IND","Fire Dogs","indianapolis_fire_dogs.png",34491,10,200,1,0,206,0,1,0,0,0,0,"#A1A9AD","#CC202A","#A1A9AD","#CC202A","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
11,"Fort Worth","FW","Devil Dogs","fort_worth_devil_dogs.png",25145,11,200,1,1,206,0,1,0,0,0,0,"#BE1E2D","#939598","#BE1E2D","#939598","#FFFFFF","#AAAAAA","#BE1E2D","#BE1E2D",0,""
12,"Memphis","MEM","Checkers","memphis_checkers.png",49583,12,200,1,1,206,0,1,0,0,0,0,"#000000","#ED2024","#000000","#ED2024","#FFFFFF","#AAAAAA","#000000","#000000",0,""
