team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,58662697,9709988,11732541,29968785,100000000,33868804,-15826380,0,5414932,0,-3348359,0,0,155516565,4435799,0,11935,2871706,85,8,9,30.8637,55000000,3,45000000,2,9000000,13500000,14175000,19574700,3562500,0,210000000,7,3,225892665,212717926,-6000000,-20055465
2,45719061,10087162,9143809,26856652,97500000,29170301,-3488797,0,0,0,-5250039,0,0,151299244,4576099,0,11145,2388325,79,6,0,30.3877,50000000,2,47500000,3,8100000,13500000,14175000,7966300,3562500,0,200000000,7,1,200189367,189050531,2400000,-7560567
3,49237327,10812813,9847462,32136133,120000000,33926334,-20805171,0,0,0,5978731,0,0,172965672,4288649,0,12595,2613763,88,8,0,31.1327,65000000,3,55000000,3,8100000,13500000,14175000,12920300,3562500,0,240000000,8,0,236265145,222934621,-1495916,-2578261
4,38472235,9859414,7694446,21916846,75000000,25991413,14100277,0,0,0,-10205428,0,0,112716770,4489749,0,9578,2112741,68,5,0,28.5833,37500000,2,37500000,3,8550000,13500000,14175000,15581200,3562500,0,160000000,5,0,163545462,156940311,10500000,4798238
5,55560008,10475486,11112004,30487866,102500000,33759031,-20494494,0,13947515,0,-4774375,0,0,172518962,4176599,0,11949,2751683,83,9,0,31.2710,55000000,2,47500000,1,11250000,13500000,14175000,6357300,3562500,0,220000000,7,3,235617902,210349033,0,-26998102
6,57404942,10520306,11480990,29505895,100000000,31323345,-13583060,0,3945584,0,-4463562,0,0,169942721,4105150,0,12042,2821033,84,7,6,30.8082,55000000,1,45000000,1,9106200,10517700,9561500,6841800,3562500,0,210000000,7,3,221219082,203172460,0,-17501282
7,53258866,10171749,10651773,31018576,110000000,34324023,-16896193,0,0,0,-1350244,0,0,171278415,5157600,0,12157,2712371,84,9,0,31.0715,60000000,3,50000000,3,9000000,13500000,14175000,8910100,3562500,0,220000000,7,4,228121441,209875004,0,-16948841
8,49881989,10002503,9976396,18973773,70000000,25184637,2471477,0,23705624,0,-42914519,0,0,100682844,5028350,0,9277,2544939,70,5,5,27.0560,35000000,1,35000000,2,8550000,13500000,14175000,9192400,3562500,0,150000000,5,4,187772130,141829088,5500000,-40817230
9,42788018,7755317,8557599,19583096,80000000,25656056,10558095,0,3700121,-4096655,-9558864,0,0,129912441,5003499,0,9389,2287003,66,6,1,27.2720,40000000,3,40000000,3,4500000,6750000,3543700,8784300,3562500,0,160000000,5,3,170925009,163627585,4200000,-5046909
10,24373374,8361750,4874676,22886307,65000000,26173146,24480547,0,0,0,-23132783,0,0,95260687,4178499,0,9743,1631076,61,7,0,28.9745,32500000,3,32500000,1,8550000,13500000,14175000,10644900,3562500,0,160000000,5,0,141919901,138667665,4600000,15587499
11,43874539,7488933,8774908,19278573,70000000,26238315,14777491,0,4029148,0,-25458492,0,0,103673089,4975049,0,9243,2310436,69,6,0,27.3339,35000000,2,35000000,1,7200000,13500000,14175000,12028300,3562500,0,150000000,5,2,162134600,145453599,6000000,-11843800
12,24631312,8214862,4926252,17026691,53000000,24009321,34063251,0,0,0,-29126902,0,0,86951274,4301500,0,8325,1573519,59,6,0,26.4744,25000000,1,28000000,2,4500000,8370000,4556200,10526300,3289375,0,130000000,4,1,121955934,117892283,9000000,19724791
13,24253446,8559519,4850687,19745780,65000000,24839125,26579451,0,0,0,-12680064,0,0,95135593,3716399,0,9467,1650580,63,6,0,26.6568,32500000,2,32500000,3,11250000,13500000,14175000,17966800,3562500,0,150000000,5,0,137547183,146846570,4600000,17282117
14,52782251,8588865,10556450,31086180,120000000,32713452,-25973136,0,12417441,0,-3888899,0,0,178296845,4366749,0,12380,2673627,89,7,0,31.3688,65000000,1,55000000,3,8263100,13771800,14460400,9550100,3562500,0,230000000,8,4,247031739,217169704,0,-25504539
15,44115776,7626783,8823154,14529546,55000000,23355339,27416040,0,0,-1400000,-24282421,0,0,95226025,5539549,0,7397,2229363,61,5,6,26.3059,26000000,1,29000000,1,4950000,6750000,3543700,16391100,3562500,0,130000000,4,1,135804290,132937909,4600000,8080610
16,65102335,7788161,13020464,32159397,120000000,37730132,-37379400,0,21035229,-192276,-448646,0,0,186400613,4452849,0,12311,3039254,88,9,15,32.0018,65000000,2,55000000,2,10855200,14158900,14866900,16227400,3562500,0,240000000,9,4,270794790,238774468,-6000000,-38996790
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,696259,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,665174,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,509985,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,750690,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,747687,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,462860,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,542062,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,802776,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,652873,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,791891,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,693407,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,540666,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,543324,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,442463,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,859969,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,462946,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,430919,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,663879,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,640870,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,537935,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,690393,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,440597,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,462991,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,459547,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,648703,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,562266,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
