game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,1,2,39665,"2023-4-3",1905,0,1,9,0,6,3,12,1,0,49,331,0,331,49
2,200,3,8,45901,"2023-4-3",1905,0,1,9,8,2,14,6,2,0,191,99,0,191,99
3,200,7,5,45721,"2023-4-3",1905,0,1,9,1,11,10,16,0,1,238,917,0,917,238
4,200,1,2,24379,"2023-4-4",1935,0,1,9,4,1,12,6,1,0,783,48,342,783,48
5,200,3,8,26752,"2023-4-4",1935,0,1,11,3,1,12,9,1,0,753,107,0,756,96
6,200,4,6,33137,"2023-4-4",1905,0,1,9,14,8,17,12,0,0,4,1066,0,4,1066
7,200,7,5,26780,"2023-4-4",1905,0,1,9,3,7,10,10,2,0,239,144,0,144,239
8,200,1,2,22693,"2023-4-5",1905,0,1,9,4,1,10,7,0,2,335,992,342,335,992
9,200,3,8,23748,"2023-4-5",1905,0,1,9,11,5,12,13,1,0,1274,98,0,1274,98
10,200,4,6,17581,"2023-4-5",1905,0,1,9,4,0,13,4,0,0,5,287,0,5,287
11,200,7,5,27721,"2023-4-5",1905,0,1,9,4,2,14,4,0,0,142,883,153,142,883
12,200,1,2,20719,"2023-4-6",1905,0,1,9,2,5,11,9,0,0,58,786,57,334,990
13,200,3,8,18381,"2023-4-6",1905,0,1,10,3,4,8,13,1,1,102,753,0,1774,940
14,200,4,6,15900,"2023-4-6",1905,0,1,9,5,3,10,10,0,0,1507,1251,11,1507,1251
15,200,6,1,38994,"2023-4-7",1935,0,1,9,4,6,7,10,0,0,1095,1481,11,1481,1095
16,200,5,3,43763,"2023-4-7",1905,0,1,9,3,2,6,12,1,0,107,1327,102,935,1329
17,200,4,2,18895,"2023-4-7",1905,0,1,9,6,5,13,7,0,1,1407,291,342,780,1928
18,200,7,8,29382,"2023-4-7",1905,0,1,9,3,8,12,7,1,1,240,197,247,1771,240
19,200,6,1,34617,"2023-4-8",1905,0,1,9,7,1,14,5,2,0,49,1509,0,49,1509
20,200,5,3,32001,"2023-4-8",1905,0,1,9,0,2,7,6,1,1,147,99,153,99,147
21,200,4,2,22895,"2023-4-8",1305,0,1,9,1,5,8,11,1,1,1075,331,0,331,1075
22,200,7,8,33282,"2023-4-8",1905,0,1,9,10,1,18,2,0,0,191,1360,0,191,1360
23,200,6,1,32779,"2023-4-9",1405,0,1,9,0,3,3,5,0,0,4,48,11,48,4
24,200,5,3,28570,"2023-4-9",1505,0,1,9,4,0,6,7,0,1,96,917,0,96,917
25,200,4,2,21803,"2023-4-9",1905,0,1,9,2,6,10,7,0,0,1066,783,294,783,1066
26,200,7,8,31521,"2023-4-9",1905,0,1,9,4,3,6,12,1,1,1281,237,753,756,238
27,200,6,7,27271,"2023-4-10",1905,0,1,9,3,7,10,13,0,0,5,239,1092,239,5
28,200,3,2,23604,"2023-4-10",1905,0,1,11,3,4,8,8,1,1,102,342,0,335,98
29,200,4,5,18950,"2023-4-10",1905,0,1,9,8,9,12,13,0,1,1250,151,290,144,287
30,200,6,7,27241,"2023-4-11",1905,0,1,9,5,4,12,9,0,1,883,1507,247,883,1507
31,200,3,2,25700,"2023-4-11",1905,0,1,11,6,7,10,15,0,0,105,1407,0,334,940
32,200,4,5,17567,"2023-4-11",1905,0,1,9,5,4,13,8,0,1,142,1251,153,142,1251
33,200,8,1,37467,"2023-4-11",1905,0,1,9,2,4,6,7,0,0,1274,992,753,992,1274
34,200,6,7,23515,"2023-4-12",1905,0,1,9,1,2,6,6,0,0,11,1354,0,240,1095
35,200,3,2,23903,"2023-4-12",1905,0,1,12,1,2,10,8,0,0,944,1403,0,780,935
36,200,4,5,15358,"2023-4-12",1905,0,1,9,6,12,10,18,0,1,1074,1329,0,1329,1928
37,200,8,1,20045,"2023-4-12",1905,0,1,9,3,4,8,14,1,0,753,58,0,990,1774
38,200,6,7,28293,"2023-4-13",1905,0,1,9,5,6,9,8,0,0,1978,272,0,1360,1509
39,200,3,2,26593,"2023-4-13",1905,0,1,15,3,4,13,11,0,0,1195,788,0,331,99
40,200,8,1,21226,"2023-4-13",1905,0,1,9,5,6,12,8,0,0,189,1481,1278,1481,1771
41,200,5,2,22531,"2023-4-14",1905,0,1,9,4,2,9,5,0,0,1898,153,1407,783,147
42,200,3,4,31952,"2023-4-14",1905,0,1,12,8,5,15,12,2,0,290,1195,291,1075,96
43,200,7,1,25678,"2023-4-14",1905,0,1,18,5,4,21,12,0,1,1492,275,0,49,238
44,200,8,6,26714,"2023-4-14",1905,0,1,9,0,5,5,7,1,0,191,4,0,4,191
45,200,5,2,23053,"2023-4-15",1905,0,1,9,5,2,10,3,1,0,1410,1327,342,335,917
46,200,3,4,34251,"2023-4-15",1335,0,1,9,4,5,10,8,1,0,941,291,939,1066,98
47,200,7,1,28835,"2023-4-15",1905,0,1,9,1,9,5,10,2,0,239,48,0,48,239
48,200,8,6,27713,"2023-4-15",1905,0,1,9,5,3,9,5,0,0,5,756,11,5,756
49,200,5,2,21087,"2023-4-16",1905,0,1,9,2,5,7,10,1,0,151,788,153,334,144
50,200,3,4,30017,"2023-4-16",1905,0,1,9,5,4,9,7,0,0,287,940,290,287,940
51,200,7,1,23396,"2023-4-16",1905,0,1,9,3,0,8,4,0,1,992,883,57,992,883
52,200,8,6,24012,"2023-4-16",1905,0,1,9,5,4,10,12,0,1,1092,753,11,1507,1274
53,200,5,6,22062,"2023-4-17",1935,0,1,9,3,4,9,9,1,0,185,2,0,1095,142
54,200,3,1,26734,"2023-4-17",1905,0,1,9,1,2,7,5,0,0,941,1829,102,990,935
55,200,5,6,21033,"2023-4-18",1935,0,1,9,4,5,5,12,1,0,151,1092,153,1509,1329
56,200,3,1,26712,"2023-4-18",1905,0,1,9,3,4,13,8,0,0,99,1481,102,1481,99
57,200,2,8,34793,"2023-4-18",1905,0,1,9,16,3,24,9,0,0,1774,331,0,1774,331
58,200,7,4,20283,"2023-4-18",1905,0,1,9,3,2,8,9,1,0,1251,277,290,1251,240
59,200,5,6,19596,"2023-4-19",1905,0,1,10,2,3,7,8,2,1,153,11,0,4,147
60,200,3,1,32840,"2023-4-19",1905,0,1,15,1,0,11,3,1,0,1829,939,91,49,96
61,200,2,8,16826,"2023-4-19",1905,0,1,9,2,1,11,6,0,1,197,783,753,197,783
62,200,7,4,19895,"2023-4-19",1905,0,1,9,3,5,9,11,1,0,237,294,247,1928,1360
63,200,7,4,23048,"2023-4-20",1905,0,1,9,3,1,8,7,0,1,293,238,290,1075,238
64,200,1,5,26080,"2023-4-21",1905,0,1,9,1,2,8,8,1,0,48,917,57,917,48
65,200,6,3,32171,"2023-4-21",1905,0,1,9,3,6,9,14,0,0,5,98,11,98,5
66,200,2,7,27486,"2023-4-21",1905,0,1,9,6,4,13,14,1,0,239,335,247,239,335
67,200,8,4,27234,"2023-4-21",1905,0,1,9,4,15,8,17,3,1,191,1066,0,1066,191
68,200,1,5,28928,"2023-4-22",1905,0,1,9,2,3,11,9,0,0,997,152,57,144,992
69,200,6,3,31081,"2023-4-22",1905,0,1,9,4,0,9,6,0,0,940,1507,102,940,1507
70,200,2,7,26230,"2023-4-22",1905,0,1,10,5,4,9,10,1,1,892,788,247,883,1898
