player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,29,0,201,2,1,29,107,0,27,21,122,0,10,16,16,30,29,455,1,20,0,2,0,1,19,5,1,1,0,3,0,0,0,1,3,4,4,0,2,1,20,0,0,0,2,2,22,5,0.2803,78.8000,0,88,4,1,0.2128,0.1405
1,2023,29,0,201,2,3,21,80,0,21,12,94,0,9,14,14,24,24,0,1,18,0,0,0,0,15,3,1,1,0,3,0,0,0,1,3,0,3,0,0,0,18,0,0,0,0,0,16,4,0.0000,63.2000,0,64,0,0,0.0000,0.0000
1,2023,29,0,201,2,2,8,27,0,6,9,28,0,1,2,2,6,5,0,0,14,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,6,1,0.0000,15.6000,0,24,0,0,0.0000,0.0000
2,2023,6,0,200,1,3,38,147,0,51,22,172,8,11,22,20,49,36,0,1,27,4,0,0,0,39,9,5,6,2,1,0,0,2,1,3,0,6,0,0,0,23,0,0,0,0,0,13,5,0.0000,190.3000,0,115,0,0,0.0000,0.0000
2,2023,6,0,200,1,2,10,58,0,26,6,62,1,2,12,12,13,13,0,2,23,4,0,0,0,19,5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,19,0,0,0,0,0,5,1,0.0000,68.3000,0,32,0,0,0.0000,0.0000
2,2023,16,0,200,1,21,27,114,0,37,13,118,22,1,17,16,37,29,401,2,5,5,3,2,0,25,9,2,1,1,2,0,0,0,0,0,0,4,2,0,0,0,1,1,0,0,0,0,0,-0.3610,95.0000,0,83,0,0,0.0000,0.0000
2,2023,6,0,200,1,1,49,205,0,77,28,234,9,13,34,32,62,49,740,0,27,4,2,5,0,58,14,5,7,3,2,0,0,2,2,4,12,6,1,3,3,23,0,0,1,2,3,18,6,-2.5917,258.6001,0,147,5,8,0.4538,-0.9962
2,2023,16,0,200,1,1,71,273,0,78,35,297,60,13,28,27,92,72,1044,2,11,11,7,1,0,56,17,4,2,4,1,0,0,1,5,5,0,10,6,0,0,0,0,0,4,3,0,0,0,-0.4601,280.6998,1,215,0,0,1.5624,1.4665
2,2023,16,0,200,1,2,21,89,0,27,13,95,23,2,10,9,29,20,0,1,11,11,0,0,0,20,6,1,1,1,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.3000,1,64,0,0,0.0000,0.0000
2,2023,16,0,200,1,3,50,184,0,51,22,202,37,11,18,18,63,52,0,1,11,11,0,0,0,36,11,3,1,3,1,0,0,1,2,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,192.4000,1,151,0,0,0.0000,0.0000
3,2023,29,0,201,2,1,62,268,0,94,39,296,37,19,58,53,65,72,1042,2,14,12,3,4,0,64,13,4,2,3,14,0,0,0,2,3,1,6,4,0,0,2,0,0,2,3,0,2,2,-1.6094,287.5001,0,188,0,1,0.0499,-1.1200
3,2023,29,0,201,2,3,39,162,0,53,21,181,27,12,24,21,38,53,0,1,14,12,0,0,0,33,11,4,1,2,7,0,0,0,2,2,0,3,0,0,0,2,0,0,0,0,0,1,1,0.0000,163.1000,0,118,0,0,0.0000,0.0000
3,2023,29,0,201,2,2,23,106,0,41,18,115,10,7,34,32,27,19,0,1,14,12,0,0,0,31,2,0,1,1,7,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,1,1,0.0000,124.4000,0,70,0,0,0.0000,0.0000
4,2023,6,0,200,1,1,209,767,0,186,200,843,95,52,71,69,196,201,3205,0,33,33,15,8,0,136,34,13,5,4,12,2,0,5,12,6,0,18,22,0,0,0,0,0,4,8,0,0,0,2.9823,858.5001,0,627,0,0,5.3483,5.3924
4,2023,6,0,200,1,3,127,466,0,116,109,512,86,29,25,25,125,127,0,0,32,32,0,0,0,87,23,9,4,3,3,0,0,4,5,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,521.2997,0,381,0,0,0.0000,0.0000
4,2023,6,0,200,1,2,82,301,0,70,91,331,9,23,46,44,71,74,0,0,33,33,0,0,0,49,11,4,1,1,9,2,0,1,7,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,337.2000,0,246,0,0,0.0000,0.0000
4,2023,6,0,200,1,21,7,23,0,4,7,25,1,1,1,1,9,4,104,0,1,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2395,23.2000,0,21,0,0,0.0000,0.0000
5,2023,6,0,200,1,1,210,791,0,209,181,879,101,54,78,73,218,203,3223,1,33,33,13,8,0,141,43,23,1,5,20,2,0,5,6,10,0,16,26,0,0,0,0,0,12,9,0,0,0,2.5559,932.1002,0,631,0,0,3.1518,4.6258
5,2023,6,0,200,1,2,73,306,0,100,63,339,15,26,47,47,64,82,0,2,33,33,0,0,0,60,24,5,0,4,12,1,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,355.4000,0,221,0,0,0.0000,0.0000
5,2023,6,0,200,1,3,136,485,0,109,118,540,86,28,31,26,154,121,0,2,33,33,0,0,0,81,19,18,1,1,8,1,0,5,5,8,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,576.6998,0,410,0,0,0.0000,0.0000
5,2023,6,0,200,1,21,7,29,0,6,3,29,0,0,2,2,13,7,106,2,1,1,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0183,23.5000,0,23,0,0,0.0000,0.0000
