player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,29,201,1,12,"Scott","Sturgeon","",31,"1992-2-20",35248,206,0,210,189,0,0,202,44,6,0,0,-1,20,12,0,2,2,87,29,79,98,122,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,11,63,61,0,0,0,0,0,0,0,0,33,7,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,0,-114,172,9,-4720,0,0,0
2,16,200,1,11,"Juan","Lopez","Barnyard",31,"1992-1-10",55211,206,0,225,195,0,0,200,6,16,6,1,-1,30,12,0,2,2,100,118,112,77,94,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,98,56,60,0,0,0,99,0,0,0,0,14,2,21,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,4,4,0,148,208,498,-206,3,2710,0,0,0
3,29,201,1,12,"Andrew","Munns","",30,"1993-8-20",71603,206,0,230,197,0,0,200,6,6,0,0,-1,9,12,0,1,1,70,123,122,36,178,96,"","",0,1,0,0,0,0,291,4,0,0,0,152,0,0,0,4,0,0,0,66,37,77,85,0,0,0,0,0,0,0,0,15,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-22,-220,325,9,-3020,0,0,0
4,6,200,1,11,"Manny","Leon","Nutball",36,"1987-8-2",71432,56,0,243,199,0,0,200,0,6,0,1,-1,43,17,0,1,1,115,132,89,102,97,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,114,140,84,0,0,0,0,0,0,0,0,1,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,'',0,1,6,3,0,76,453,170,-498,3,4980,0,0,0
5,6,200,1,11,"Matt","Armstrong","",30,"1993-2-25",56067,206,0,196,183,0,0,200,0,6,0,0,-1,13,11,0,1,1,183,3,88,45,98,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,115,194,59,0,0,0,0,0,0,0,0,21,21,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,'',0,1,4,3,0,76,301,164,0,3,4980,0,0,0
6,29,201,1,12,"Victor","Mojica","",30,"1993-3-15",48945,210,0,206,187,0,0,202,44,6,0,1,-1,8,10,0,2,2,70,112,84,27,80,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,8,0,0,0,0,0,0,0,0,36,4,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,6,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,44,142,10,29,9,-4720,0,0,0
7,73,204,1,13,"Tom","Scott","",20,"2003-8-20",33063,206,0,184,184,0,0,205,83,6,0,0,-1,36,1,0,1,1,17,99,109,40,122,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,16,2,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,45,-117,248,1,15,0,0,0
8,6,200,1,12,"Constantino","Pisco","",26,"1997-4-23",91210,210,0,219,196,0,0,200,6,6,0,5,-1,15,6,0,1,1,122,98,78,125,130,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,11,40,65,0,0,0,0,0,0,0,0,26,8,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,60,183,138,498,4,56,0,0,0
9,29,201,1,12,"Justin","White","",26,"1997-1-31",57493,206,95,204,187,0,0,202,44,6,0,0,9,35,8,0,2,1,85,122,124,70,90,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,94,129,83,0,0,0,0,0,0,0,0,31,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,44,-2,201,170,9,-4720,0,0,0
10,6,200,1,12,"Cortez","Rivera","",30,"1993-2-21",42625,56,0,202,184,0,0,200,6,6,0,1,-1,7,10,0,1,2,79,125,54,102,165,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,11,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-148,-48,-106,4,-1298,0,0,0
11,14,200,1,13,"Josh","Houston","Quack",36,"1986-11-14",34536,206,0,222,190,0,0,200,6,14,6,39,-1,56,19,0,2,2,93,128,99,93,143,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,85,116,118,0,0,0,0,0,0,0,0,14,38,6,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,5,4,0,148,303,165,-199,5,1820,0,0,0
12,0,0,1,13,"Dave","Newkirk","",28,"1995-1-18",30601,206,0,201,185,1,1,0,0,0,0,0,-1,85,10,0,1,1,172,147,41,54,115,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,1,12,"Sergio","Garza","",35,"1988-1-30",70110,210,0,198,180,1,1,202,44,0,6,1,-1,23,17,0,1,1,106,97,83,109,119,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,6,200,2,0,"Victor","Altamirano","",28,"1995-1-25",35707,124,0,213,184,0,0,200,0,6,0,1,-1,28,9,0,1,1,91,122,97,87,106,162,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,113,94,72,0,0,0,0,0,0,0,0,20,30,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,4,3,0,76,268,161,0,2,2976,0,0,0
15,3,200,2,0,"Juan","Aponte","",26,"1997-4-12",18890,210,0,217,185,0,0,200,6,3,6,1,-1,26,7,0,1,1,140,80,94,98,110,97,"","",14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,4,0,0,0,0,0,0,0,0,13,3,3,0,1,"2023-6-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,3,3,0,148,328,-326,-195,2,4635,0,0,0
16,6,200,3,0,"Kyle","Closson","",32,"1991-6-28",85808,206,0,222,182,0,0,200,6,6,0,0,-1,25,14,0,3,1,97,37,56,35,18,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,102,52,17,0,0,0,0,0,0,0,0,25,38,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,20,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,-23,73,-477,2,-4980,0,0,0
17,6,200,4,0,"Ken","Grieshop","",39,"1983-12-12",13778,206,0,235,192,0,0,200,0,6,0,0,-1,16,22,0,1,1,161,132,31,24,57,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,86,112,130,0,0,0,0,0,0,0,0,27,32,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-438,175,-372,6,2298,0,0,0
18,29,201,5,0,"Fernando","Lozano","",25,"1998-6-24",80362,145,0,199,178,0,0,202,44,6,0,1,-1,18,7,0,1,1,9,147,74,191,117,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,45,59,143,0,0,0,0,0,0,0,0,32,82,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,472,187,472,1,-1791,0,0,0
19,0,0,4,0,"Brian","Olson","",36,"1987-1-3",49583,206,0,211,185,1,1,0,0,0,0,0,-1,58,18,0,1,1,104,79,44,21,118,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,13,200,5,0,"Graham","Goodge","",24,"1999-7-17",92391,206,0,194,186,0,0,200,6,13,6,0,-1,22,5,0,1,1,123,166,75,90,16,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,105,122,101,0,1,"2023-7-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-328,-155,-174,2,4586,0,0,0
21,6,200,5,0,"Justin","Ginn","",35,"1987-11-12",36925,206,0,233,192,0,0,200,0,6,0,0,-1,12,17,0,1,1,169,111,79,8,44,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,39,61,85,0,0,0,0,0,0,0,0,35,64,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,104,-188,107,0,6,4980,0,0,0
22,6,200,7,0,"Sun-jae","Kim","",22,"2001-4-14",61569,177,0,195,185,0,0,200,0,6,0,3,-1,14,1,0,1,1,111,129,126,121,159,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,0,0,0,42,51,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,5,5,0,76,113,161,0,8,4980,0,0,0
23,6,200,8,0,"Justin","Morgan","",30,"1993-10-9",23614,206,0,194,183,0,0,200,6,6,0,0,-1,21,10,0,1,1,48,167,102,167,72,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,51,81,44,0,0,0,0,0,0,0,0,145,190,186,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,16,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,6,6,0,76,498,268,0,8,324,0,0,0
24,69,204,7,0,"Danny","Rodriguez","",18,"2005-7-16",42625,56,0,185,188,0,0,205,90,13,6,1,-1,53,0,0,1,2,131,79,81,98,109,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,78,2,10,0,0,0,0,0,0,0,0,45,44,1,0,1,"2023-7-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,114,-204,-94,404,1,-1633,0,0,0
25,6,200,7,0,"Arturo","Chavez","",28,"1995-2-13",69887,210,0,237,199,0,0,200,0,6,0,1,-1,32,10,0,1,1,176,192,104,118,100,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,29,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,162,0,2,4184,0,0,0
26,6,200,9,0,"Orlando","Fuentes","",27,"1996-7-17",71432,56,0,195,182,0,0,200,0,6,0,1,-1,23,9,0,1,2,93,110,194,75,19,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,6,90,199,0,0,0,0,0,0,0,0,150,188,175,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,433,139,0,2,4980,0,0,0
27,6,200,5,0,"Ed","Gutierrez","",27,"1996-1-2",71361,49,0,211,192,0,0,200,6,6,0,1,-1,26,6,0,3,1,104,94,123,29,104,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,133,33,74,0,0,0,0,0,0,0,0,116,67,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,5,32,428,6,956,0,0,0
28,29,201,4,0,"Cody","Betts","",28,"1995-4-25",95611,206,0,192,186,0,0,200,6,6,0,0,-1,29,3,0,1,1,104,99,80,76,104,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,0,0,0,0,0,0,132,109,128,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-252,-188,336,1,-3945,0,0,0
29,6,200,7,0,"Rich","Washington","",30,"1993-10-14",86418,206,0,207,188,0,0,200,0,6,0,39,0,8,4,0,3,1,101,122,172,69,57,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,0,0,0,0,0,0,0,0,46,120,139,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-308,237,0,6,1024,0,0,0
30,6,200,2,0,"Andrew","Karwowski","",29,"1993-11-4",87840,206,0,237,195,0,0,200,6,6,0,0,-1,27,5,0,1,1,200,56,189,29,39,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,14,87,0,0,0,0,0,0,0,0,26,51,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,253,-119,498,6,1700,0,0,0
31,9,200,2,0,"Frank","Farley","",28,"1995-6-11",32539,206,0,216,184,0,0,200,6,9,6,0,-1,8,4,0,1,1,162,126,92,110,107,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,22,43,73,0,0,0,0,0,0,0,0,37,153,148,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,3,2,0,148,498,50,-190,6,3130,0,0,0
32,6,200,8,0,"Miguel","Martinez","",30,"1992-11-5",71432,56,0,203,187,0,0,200,6,6,0,1,-1,2,13,0,2,1,99,129,16,16,146,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,20,23,20,0,0,0,0,0,0,0,0,142,140,152,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-228,-58,498,6,1084,0,0,0
