player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
2,200,16,1,15,2023,2023,0,27,10,1
2,200,16,1,14,2023,2023,0,28,10,1
4,200,6,0,9,2023,2023,0,9,7,1
5,200,6,0,9,2023,2023,0,9,7,1
11,200,6,0,9,2023,2023,0,9,7,1
18,202,44,1,9,2023,2023,0,25,6,1
23,200,6,0,0,2023,2023,0,29,5,1
23,200,6,0,9,2023,2023,0,9,7,1
24,200,0,0,9,2023,2023,0,9,7,2
26,200,6,0,9,2023,2023,0,9,7,1
32,201,29,1,7,2023,2023,8,24,10,1
43,202,44,1,13,2023,2023,0,10,10,3
48,200,1,0,1,2023,2023,0,1,6,1
49,200,1,0,1,2023,2023,0,1,7,1
49,200,1,0,9,2023,2023,0,9,7,1
50,202,42,1,9,2023,2023,0,25,6,1
53,200,1,0,3,2023,2023,0,1,6,1
53,200,4,0,3,2023,2023,0,1,8,1
55,202,42,1,9,2023,2023,0,25,6,1
57,200,1,0,9,2023,2023,0,9,7,1
63,200,1,0,0,2023,2023,0,15,5,1
63,200,1,0,0,2023,2023,0,5,6,1
63,200,1,0,0,2023,2023,0,12,6,1
63,200,1,0,0,2023,2023,0,19,6,1
63,200,1,0,2,2023,2023,0,1,7,1
63,200,1,0,9,2023,2023,0,9,7,1
63,200,1,0,2,2023,2023,0,1,10,1
67,200,1,0,9,2023,2023,0,9,7,1
67,200,1,0,0,2023,2023,0,7,8,1
67,200,1,0,0,2023,2023,0,11,9,1
70,200,1,0,0,2023,2023,0,3,7,1
70,200,1,0,9,2023,2023,0,9,7,1
71,205,92,1,9,2023,2023,0,2,8,1
76,201,30,1,9,2023,2023,0,9,7,1
95,202,36,0,9,2023,2023,0,25,6,1
95,202,36,0,4,2023,2023,0,13,10,1
96,200,3,0,9,2023,2023,0,9,7,1
102,200,3,0,9,2023,2023,0,9,7,1
110,200,3,0,0,2023,2023,0,8,5,1
110,200,3,0,9,2023,2023,0,9,7,1
115,200,3,0,9,2023,2023,0,9,7,1
117,200,3,0,9,2023,2023,0,9,7,1
119,200,0,0,9,2023,2023,0,9,7,2
124,200,6,0,9,2023,2023,0,9,7,1
128,201,29,1,2,2023,2023,0,1,6,1
