player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,29,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1754,1795,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
2,16,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,11,1740,1824,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
3,29,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1576,1794,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
4,6,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,15,2606,2673,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
5,6,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,9,1234,1373,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
6,29,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1564,1753,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
7,73,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
8,6,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,5,603,611,182,57,65,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
9,29,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,701,736,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
10,6,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1631,1735,182,68,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
11,14,200,1,13,0,1,1,0,0,0,0,0,0,0,17,17,17,2949,2973,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
14,6,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1415,1590,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
15,3,200,2,0,0,1,1,0,0,0,0,0,0,0,5,5,5,901,901,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
16,6,200,3,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1915,1978,182,174,174,182,37,4,0,0,0,0,0,0,0,1,0,0,0,0
17,6,200,4,0,0,1,1,0,0,0,0,0,0,0,20,20,20,3489,3489,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
18,29,201,5,0,0,0,0,0,0,0,0,0,0,0,2,3,5,358,600,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
20,13,200,5,0,0,1,1,0,0,0,0,0,0,0,2,3,3,356,572,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
21,6,200,5,0,0,1,1,0,0,0,0,0,0,0,16,16,16,2760,2765,182,182,182,182,12,4,0,0,0,0,0,0,0,1,0,0,0,0
22,6,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,2,361,423,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
23,6,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1404,1537,182,182,182,182,42,4,0,0,0,0,0,0,0,2,0,0,0,0
24,69,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
25,6,200,7,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1253,1302,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
26,6,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1080,1177,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
27,6,200,5,0,0,1,1,0,0,0,0,0,0,0,2,3,3,427,545,182,62,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
28,29,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
29,6,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,4,724,724,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
30,6,200,2,0,0,1,1,0,0,0,0,0,0,0,2,2,4,422,422,182,63,63,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
31,9,200,2,0,0,1,1,0,0,0,0,0,0,0,2,2,3,451,451,182,105,105,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
32,6,200,8,0,0,1,1,0,0,0,0,0,0,0,10,10,12,1759,1818,182,38,38,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
33,29,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1242,1242,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
34,29,201,7,0,0,0,0,0,0,0,0,0,0,0,5,5,6,898,898,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
36,29,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,532,532,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
