player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2,2023,6,0,200,1,1,0,7,2,3,7,31,27,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0336,0,-0.1440,-0.0589
2,2023,6,0,200,1,2,0,5,0,3,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2,2023,6,0,200,1,3,0,2,2,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2,2023,16,0,200,1,21,0,8,3,1,11,28,5,5,1,0,0,2,2,0,0,0,0,0,3,0,0,0,-0.0548,1,0.3738,0.0000
2,2023,16,0,200,1,1,0,22,6,5,29,85,11,11,1,0,1,2,3,0,0,3,0,0,4,0,0,0,-0.0391,2,-1.0555,-0.0383
2,2023,16,0,200,1,3,0,17,6,3,21,0,8,8,1,0,1,2,3,0,0,0,0,0,4,0,0,0,0.0000,2,0.0000,0.0000
2,2023,16,0,200,1,2,0,5,0,2,8,0,5,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
4,2023,6,0,200,1,1,0,64,19,18,77,251,33,33,2,0,0,6,8,0,0,3,0,1,8,1,1,0,-0.1762,1,-2.0089,0.0316
4,2023,6,0,200,1,3,0,53,17,15,66,0,28,27,2,0,0,5,8,0,0,3,0,1,8,1,1,0,0.0000,1,0.0000,0.0000
4,2023,6,0,200,1,2,0,11,2,3,11,0,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
4,2023,6,0,200,1,21,0,2,1,1,2,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0520,1,0.0000,0.0000
5,2023,6,0,200,1,1,0,72,21,20,84,290,33,33,2,0,0,6,5,0,0,2,0,0,10,0,0,0,-0.8228,1,0.1935,-0.3024
5,2023,6,0,200,1,3,0,56,16,17,68,0,27,26,1,0,0,6,5,0,0,2,0,0,10,0,0,0,0.0000,1,0.0000,0.0000
5,2023,6,0,200,1,2,0,16,5,3,16,0,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
5,2023,6,0,200,1,21,0,2,0,2,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0665,1,0.0000,0.0000
7,2023,83,0,205,6,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
8,2023,6,0,200,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
10,2023,6,0,200,1,1,0,1,0,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,-0.0232
10,2023,6,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
11,2023,6,0,200,1,1,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
11,2023,14,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
11,2023,14,0,200,1,1,0,2,0,2,2,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1351,1,0.0000,-0.0997
11,2023,14,0,200,1,3,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
