year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,4,647,200,1,1,44691,11670,50306,18603,11972,9393,3586,3976,5603,5308,12388,11652,187250,2,1296,1296,648,648,358,8141,2320,772,285,222,1289,40,4,281,344,578,1291,1056,544,533,169,3877,1480,431,5,81,346,309,538,12.7443,0.2679,0.3337,0.4163,0.7499,9.2324,7.2435,18.6717,7.9036,10.7681,0.9940,3.0661,0.0039,4.0760,0.4198,0.5000,2.7670,0.6793,0.3171,29.1216,0.3330,4.0933,144.4830,'',1.3665,0.5153,2.3624,0.3115,11.9071,131.0205,129.1494,'',''
2023,14,6232,200,1,1,44671,11670,49582,17722,11763,9332,3423,3385,5220,4934,12011,12179,180212,2,1298,1298,649,649,368,8382,1991,728,281,202,1188,39,11,208,304,506,1285,966,573,518,146,3838,1498,392,13,101,506,312,554,12.0718,0.2633,0.3205,0.3967,0.7172,9.0712,7.1965,18.8213,6.8271,11.9943,0.9161,2.6104,0.0100,3.8223,0.4414,0.5000,2.6371,0.7160,0.2819,26.1682,0.3348,3.8049,138.8382,'',1.2980,0.4965,2.7569,0.3071,34.6688,184.9357,186.8760,'',''
2023,17,1868,201,2,1,41031,10296,46015,18302,11878,6931,3692,3782,6114,5794,10843,11721,169024,0,1152,1152,576,576,316,8600,1635,402,288,140,1503,37,4,57,435,508,1146,847,339,492,165,3371,1908,654,6,44,363,289,473,14.1329,0.2895,0.3545,0.4461,0.8005,10.3829,6.0586,15.0625,8.2191,6.8434,1.3138,3.3059,0.0052,5.1055,0.2943,0.5000,3.2049,0.6570,0.3354,34.2767,0.3400,5.0647,146.7222,'',1.5210,0.4805,1.8326,0.3155,-109.2506,132.6692,137.6384,'',''
2023,31,2441,201,2,1,41261,10287,46170,18520,12188,6801,3683,3661,6159,5826,10970,11689,168641,2,1152,1152,576,576,320,8958,1594,423,310,170,1466,33,6,38,398,509,1146,935,361,497,164,3281,1836,616,6,50,321,262,428,14.3105,0.2954,0.3576,0.4489,0.8065,10.6625,5.9497,14.7303,7.9294,6.8010,1.2825,3.2028,0.0052,5.0560,0.3134,0.5000,3.1970,0.6612,0.3300,33.5512,0.3493,5.0968,146.3898,'',1.5406,0.4841,1.8577,0.3219,-116.6038,139.7463,134.7785,'',''
2023,38,3010,202,3,1,40184,10145,45051,17642,11517,6567,3585,3681,5852,5484,10790,11619,165127,1,1120,1120,560,560,308,8440,1470,386,316,166,1441,42,7,73,385,477,1114,872,361,508,185,3310,1800,553,6,39,360,315,427,13.9054,0.2866,0.3510,0.4390,0.7900,10.2168,5.8256,14.5768,8.1707,6.4061,1.2783,3.2654,0.0054,4.8428,0.3223,0.5000,3.2009,0.6247,0.3642,30.7222,0.3366,4.8649,147.4348,'',1.4980,0.4815,1.7840,0.3101,-112.9042,126.7931,120.5366,'',''
2023,45,3570,202,3,1,39267,10048,44103,16871,11105,6616,3459,3646,5464,5195,10824,11110,161341,0,1122,1122,561,561,329,8138,1477,417,306,181,1309,20,8,33,386,459,1107,1031,395,504,162,2977,1582,509,15,50,360,302,357,13.6236,0.2828,0.3482,0.4296,0.7779,9.9468,5.9260,15.0012,8.2670,6.7342,1.1725,3.2657,0.0134,4.6755,0.3520,0.5000,3.0829,0.6701,0.3214,32.1745,0.3719,4.6532,143.7977,'',1.4681,0.4935,1.8146,0.3095,-70.2345,139.3765,145.8650,'',''
2023,51,4131,203,4,1,39551,10007,44281,17110,11299,7450,3241,3640,5462,5173,10605,10470,163375,0,1120,1120,560,560,325,8256,1572,370,251,174,1297,37,10,77,392,459,1116,912,324,533,191,3237,1675,493,4,57,375,325,442,13.8485,0.2857,0.3507,0.4326,0.7833,10.1620,6.7003,16.8244,8.2202,8.6041,1.1665,3.2737,0.0036,4.7202,0.2893,0.5000,2.8937,0.6298,0.3583,29.4328,0.3448,4.6524,145.8705,'',1.4929,0.5032,2.0467,0.3221,-84.2454,129.1288,136.0918,'',''
2023,63,4689,203,4,1,39766,10048,44567,17265,11335,7565,3278,3752,5603,5320,10709,10406,165858,2,1122,1122,561,561,316,8169,1680,309,269,208,1278,42,6,93,378,465,1117,905,294,493,159,3307,1785,550,5,50,412,324,415,13.9290,0.2850,0.3514,0.4342,0.7856,10.1521,6.7755,16.9744,8.4188,8.5557,1.1446,3.3604,0.0045,4.6974,0.2620,0.5000,2.9216,0.6653,0.3225,30.8123,0.3378,4.7648,147.8235,'',1.5014,0.5072,2.0163,0.3224,-71.7532,136.7713,129.8659,'',''
2023,72,4991,204,5,1,21988,5451,24833,9743,6545,4735,1793,2231,3322,3100,5457,5416,92123,2,608,608,304,304,174,4795,967,228,146,118,665,17,5,70,261,235,606,395,98,304,116,1982,1151,376,2,19,219,213,253,14.8760,0.2977,0.3663,0.4431,0.8094,10.8050,7.8169,19.0674,8.9840,10.0834,1.0978,3.6831,0.0033,4.9744,0.1612,0.5000,2.9490,0.6000,0.3816,32.6672,0.3058,5.1177,151.5181,'',1.6098,0.5019,2.1224,0.3514,-72.7400,82.0117,73.0844,'',''
2023,73,5295,204,5,1,21836,5429,24652,9669,6523,4558,1696,2198,3236,3032,5462,5428,91954,2,608,608,304,304,153,4881,847,173,152,86,709,23,4,55,206,289,608,524,94,260,98,1967,1148,374,0,32,172,152,226,14.9346,0.2987,0.3681,0.4428,0.8109,10.8123,7.5552,18.4894,8.9161,9.5733,1.1752,3.6433,0.0000,5.1696,0.1546,0.5000,2.7895,0.6096,0.3769,32.5784,0.3091,5.0257,151.2401,'',1.6062,0.5016,2.0737,0.3477,-58.2811,67.1192,76.0213,'',''
