team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,1,0,0,162,1458,6012,1585,4373,54,149,0,7,108,46,0,13119,0,0.9910,4.0874,42.5926,0.0000
2,2023,200,1,0,0,162,1458,6042,1592,4399,51,148,1,14,90,52,0,13197,0,0.9916,4.0857,57.7778,0.0000
3,2023,200,1,0,0,162,1458,6116,1676,4376,64,135,0,8,92,46,0,13134,0,0.9895,4.1471,50.0000,0.0000
4,2023,200,1,0,0,162,1458,6033,1603,4371,59,157,0,8,60,24,0,13113,0,0.9902,4.1002,40.0000,0.0000
5,2023,200,1,0,0,162,1458,6073,1624,4388,61,139,0,9,64,35,0,13164,0,0.9900,4.1103,54.6875,0.0000
6,2023,200,1,0,0,162,1458,6117,1676,4386,55,179,0,15,80,33,0,13158,0,0.9910,4.1464,41.2500,0.0000
7,2023,200,1,0,0,162,1458,6009,1618,4328,63,117,0,9,97,43,0,12984,0,0.9895,4.1215,44.3299,0.0000
8,2023,200,1,0,0,162,1458,6095,1635,4388,72,142,0,10,65,30,0,13167,0,0.9882,4.1169,46.1538,0.0000
9,2023,200,1,0,0,162,1458,5935,1514,4346,75,118,0,10,106,37,0,13038,0,0.9874,4.0451,34.9057,0.0000
10,2023,200,1,0,0,162,1458,6081,1618,4376,87,123,1,13,112,35,0,13128,0,0.9857,4.1092,31.2500,0.0000
11,2023,200,1,0,0,162,1458,6010,1565,4378,67,134,0,9,101,35,0,13134,0,0.9889,4.0724,34.6535,0.0000
12,2023,200,1,0,0,162,1458,6085,1681,4334,70,146,0,7,94,32,0,13002,0,0.9885,4.1636,34.0426,0.0000
13,2023,200,1,0,0,163,1467,6065,1519,4474,72,144,0,5,121,45,0,13422,0,0.9881,4.0186,37.1901,0.0000
14,2023,200,1,0,0,163,1467,6091,1581,4436,74,151,0,8,101,41,0,13308,0,0.9879,4.0692,40.5941,0.0000
15,2023,200,1,0,0,162,1458,5976,1551,4368,57,109,0,10,84,44,0,13104,0,0.9905,4.0652,52.3810,0.0000
