team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,143,0,0,0,0,0,0,0
2,1352,0,0,0,0,0,0,0
3,236,0,0,0,0,0,0,0
4,990,0,0,0,0,0,0,0
5,49,0,0,0,0,0,0,0
6,87,0,0,0,0,0,0,0
7,839,0,0,0,0,0,0,0
8,287,0,0,0,0,0,0,0
9,1306,0,0,0,0,0,0,0
10,471,0,0,0,0,0,0,0
11,380,0,0,0,0,0,0,0
12,782,0,0,0,0,0,0,0
13,1146,0,0,0,0,0,0,0
14,616,0,0,0,0,0,0,0
15,100,0,0,0,0,0,0,0
16,664,0,0,0,0,0,0,0
17,2235,0,0,0,0,0,0,0
18,371,0,0,0,0,0,0,0
19,697,0,0,0,0,0,0,0
20,1771,0,0,0,0,0,0,0
21,657,0,0,0,0,0,0,0
22,427,0,0,0,0,0,0,0
23,1515,0,0,0,0,0,0,0
24,1876,0,0,0,0,0,0,0
25,1251,0,0,0,0,0,0,0
26,1978,0,0,0,0,0,0,0
27,2162,0,0,0,0,0,0,0
28,1119,0,0,0,0,0,0,0
29,3104,0,0,0,0,0,0,0
30,660,0,0,0,0,0,0,0
31,603,0,0,0,0,0,0,0
32,509,0,0,0,0,0,0,0
33,2989,0,0,0,0,0,0,0
34,2161,0,0,0,0,0,0,0
35,365,0,0,0,0,0,0,0
36,3160,0,0,0,0,0,0,0
37,3155,0,0,0,0,0,0,0
38,3004,0,0,0,0,0,0,0
39,3078,0,0,0,0,0,0,0
40,3076,0,0,0,0,0,0,0
41,508,0,0,0,0,0,0,0
42,1023,0,0,0,0,0,0,0
43,3297,0,0,0,0,0,0,0
44,3051,0,0,0,0,0,0,0
45,2324,0,0,0,0,0,0,0
46,3018,0,0,0,0,0,0,0
47,2981,0,0,0,0,0,0,0
48,1410,0,0,0,0,0,0,0
49,3182,0,0,0,0,0,0,0
50,3038,0,0,0,0,0,0,0
51,2,0,0,0,0,0,0,0
52,1588,0,0,0,0,0,0,0
53,3110,0,0,0,0,0,0,0
54,1152,0,0,0,0,0,0,0
55,3125,0,0,0,0,0,0,0
56,1693,0,0,0,0,0,0,0
57,3123,0,0,0,0,0,0,0
58,2560,0,0,0,0,0,0,0
59,2343,0,0,0,0,0,0,0
60,3307,0,0,0,0,0,0,0
61,2987,0,0,0,0,0,0,0
62,3171,0,0,0,0,0,0,0
63,1041,0,0,0,0,0,0,0
64,2907,0,0,0,0,0,0,0
65,3207,0,0,0,0,0,0,0
66,3164,0,0,0,0,0,0,0
67,706,0,0,0,0,0,0,0
68,3272,0,0,0,0,0,0,0
69,3237,0,0,0,0,0,0,0
70,3161,0,0,0,0,0,0,0
71,3121,0,0,0,0,0,0,0
72,3309,0,0,0,0,0,0,0
73,3050,0,0,0,0,0,0,0
74,2627,0,0,0,0,0,0,0
75,3131,0,0,0,0,0,0,0
76,1068,0,0,0,0,0,0,0
77,1637,0,0,0,0,0,0,0
78,3270,0,0,0,0,0,0,0
79,3079,0,0,0,0,0,0,0
80,3064,0,0,0,0,0,0,0
81,3115,0,0,0,0,0,0,0
82,4,0,0,0,0,0,0,0
83,3292,0,0,0,0,0,0,0
84,2391,0,0,0,0,0,0,0
85,3281,0,0,0,0,0,0,0
86,3001,0,0,0,0,0,0,0
87,3168,0,0,0,0,0,0,0
88,2246,0,0,0,0,0,0,0
89,3083,0,0,0,0,0,0,0
90,3130,0,0,0,0,0,0,0
91,3139,0,0,0,0,0,0,0
92,248,0,0,0,0,0,0,0
93,1672,0,0,0,0,0,0,0
94,3244,0,0,0,0,0,0,0
95,1334,0,0,0,0,0,0,0
96,1171,0,0,0,0,0,0,0
97,49,0,0,0,0,0,0,0
98,616,0,0,0,0,0,0,0
99,2317,0,0,0,0,0,0,0
100,2560,0,0,0,0,0,0,0
101,373,0,0,0,0,0,0,0
102,512,0,0,0,0,0,0,0
103,1331,0,0,0,0,0,0,0
104,2236,0,0,0,0,0,0,0
105,1642,0,0,0,0,0,0,0
106,1902,0,0,0,0,0,0,0
107,3171,0,0,0,0,0,0,0
108,3150,0,0,0,0,0,0,0
109,624,0,0,0,0,0,0,0
110,2948,0,0,0,0,0,0,0
