team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,0,0,1,1,5565,1457,6207,2280,1481,1229,636,447,637,612,1525,1412,22772,2,162,162,109,53,54,1008,292,80,37,36,145,8,0,50,38,78,160,142,83,76,21,410,2,10,62,46,59,12.3855,0.2661,0.3274,0.4097,0.7371,9.1441,7.5882,0.8953,2.7599,0.0123,0.0000,0.5123,0.6728,3.9259,0.7200,0.2763,0.3902,3.7786,137.1807,0.0000,1.3227,0.5192,2.7494,0.3160
2,2023,200,0,0,1,1,5682,1466,6509,2577,1612,1188,351,599,834,799,1498,1498,24711,1,162,162,58,104,31,1065,324,107,40,28,195,8,1,26,43,80,162,134,42,64,33,549,0,8,38,52,62,14.0616,0.2837,0.3579,0.4535,0.8115,9.8941,7.2917,1.1969,3.6765,0.0000,0.0000,0.2593,0.3580,2.1667,0.4844,0.5156,0.2951,4.9041,150.6768,0.0000,1.5078,0.5000,1.9833,0.3266
3,2023,200,0,1,1,1,5685,1459,6382,2435,1603,1046,441,478,749,705,1625,1508,23571,1,162,162,81,81,41,1073,364,105,38,30,136,3,0,26,48,76,161,119,80,62,21,446,1,8,46,46,60,13.3026,0.2820,0.3436,0.4283,0.7720,9.8860,6.4509,0.8387,2.9479,0.0062,0.0000,0.4938,0.5000,2.7222,0.6613,0.3387,0.3610,4.3479,141.9940,0.0000,1.4260,0.5187,2.1883,0.3231
4,2023,200,0,1,1,1,5488,1457,6198,2187,1396,1176,451,497,634,599,1533,1469,23218,0,162,162,90,72,57,948,264,92,39,25,159,1,1,19,45,81,162,137,85,81,24,497,0,11,36,24,83,12.1935,0.2544,0.3233,0.3985,0.7218,8.6232,7.2642,0.9822,3.0700,0.0000,0.0000,0.5247,0.5556,2.7840,0.7037,0.2963,0.3260,3.7001,139.8675,0.0000,1.2992,0.5107,2.3662,0.2951
5,2023,200,0,0,1,1,5450,1462,6079,2032,1326,1317,522,437,548,520,1550,1345,22891,2,162,162,105,57,51,916,250,106,26,24,136,6,0,24,32,60,160,130,78,71,18,438,2,14,29,35,74,11.2172,0.2433,0.3052,0.3728,0.6781,8.1591,8.1037,0.8368,2.6889,0.0123,0.0000,0.4815,0.6481,3.2222,0.7391,0.2535,0.3653,3.1996,138.7333,0.0000,1.2053,0.5354,3.0137,0.2958
6,2023,200,0,1,1,1,5649,1462,6364,2493,1569,1069,380,523,763,723,1546,1544,23720,0,162,162,75,87,44,1066,275,88,33,35,193,7,0,25,49,71,162,157,39,64,19,537,0,6,47,33,82,13.3153,0.2777,0.3446,0.4413,0.7860,9.6587,6.5807,1.1881,3.2196,0.0000,0.0000,0.2407,0.4630,2.3457,0.6984,0.2969,0.3017,4.4508,144.6341,0.0000,1.4309,0.5003,2.0440,0.3113
7,2023,200,0,0,1,1,5539,1442,6190,2268,1466,1207,370,460,688,638,1537,1407,23109,2,162,162,59,103,39,1017,261,95,32,23,165,1,1,26,42,63,162,110,71,52,12,440,0,11,53,43,46,12.4083,0.2647,0.3264,0.4095,0.7358,9.1456,7.5298,1.0293,2.8697,0.0000,0.0000,0.4383,0.3642,2.2840,0.7647,0.2308,0.3682,3.9801,138.3772,0.0000,1.3350,0.5221,2.6239,0.3098
8,2023,200,0,1,1,1,5633,1463,6377,2331,1519,1161,435,535,750,712,1574,1469,23258,0,162,162,71,91,41,1048,290,99,40,21,160,6,1,85,47,69,162,127,66,63,21,560,0,13,35,30,72,13.0602,0.2697,0.3382,0.4138,0.7520,9.3445,7.1422,0.9843,3.2912,0.0000,0.0000,0.4074,0.4383,2.6852,0.6613,0.3333,0.2893,4.3800,140.1084,0.0000,1.4040,0.5173,2.1701,0.3123
9,2023,200,1,1,1,1,5575,1448,6220,2231,1473,1198,300,457,694,657,1424,1560,22574,2,162,162,57,105,34,1043,252,83,47,28,150,4,2,51,38,56,161,110,53,54,19,551,1,13,68,37,49,12.3382,0.2642,0.3237,0.4002,0.7239,9.1512,7.4427,0.9319,2.8392,0.0062,0.0000,0.3272,0.3519,1.8519,0.6415,0.3519,0.2922,4.0817,136.8121,0.0000,1.3323,0.4772,2.6214,0.3095
10,2023,200,1,0,1,1,5668,1458,6271,2279,1557,1137,383,400,698,647,1544,1505,22720,2,162,162,64,98,38,1122,277,111,28,29,129,8,3,11,29,61,161,106,70,57,19,472,1,6,76,35,67,12.4511,0.2747,0.3278,0.4021,0.7298,9.6067,7.0153,0.7959,2.4680,0.0062,0.0000,0.4321,0.3951,2.3642,0.6667,0.3333,0.3411,3.9920,136.8675,0.0000,1.3416,0.5064,2.8425,0.3223
