player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1,2023,2,0,200,1,1,0,30,4,8,35,134,19,19,0,0,0,2,0,0,0,1,0,1,4,0,0,0,-0.6750,1,0.0013,-0.2950
1,2023,2,0,200,1,3,0,15,1,6,17,0,12,9,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
1,2023,2,0,200,1,2,0,15,3,2,18,0,10,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
1,2023,4,0,200,1,1,0,1,1,0,2,4,24,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0186,2,0.0000,0.1241
1,2023,4,0,200,1,3,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
3,2023,2,0,200,1,1,0,1,0,1,1,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0192,0,0.0000,-0.0332
3,2023,2,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
5,2023,2,0,200,1,1,0,9,2,3,11,33,71,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.1310,0,0.2640,0.0769
5,2023,2,0,200,1,3,0,7,1,3,8,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
5,2023,2,0,200,1,2,0,2,1,0,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
7,2023,2,0,200,1,1,0,2,1,0,2,7,47,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0929,0,0.0000,0.0880
7,2023,2,0,200,1,3,0,2,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
11,2023,2,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
12,2023,87,0,205,6,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0867,0,0.0000,0.0455
12,2023,2,0,200,1,1,0,1,1,0,1,2,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0515,0,0.0000,0.0848
12,2023,2,0,200,1,2,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
13,2023,2,0,200,1,1,0,17,3,3,21,60,46,10,1,0,0,0,1,0,0,0,0,1,4,0,0,0,-0.1589,1,0.0000,-0.0920
13,2023,2,0,200,1,3,0,16,2,3,20,0,14,10,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0.0000,1,0.0000,0.0000
13,2023,2,0,200,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
14,2023,20,0,201,2,1,0,31,6,9,35,144,10,8,2,0,2,4,3,0,0,4,0,2,0,0,0,0,-0.1549,0,-0.4004,-0.0184
14,2023,20,0,201,2,3,0,27,6,9,31,0,10,7,2,0,2,4,3,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
14,2023,20,0,201,2,2,0,4,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
14,2023,2,0,200,1,1,0,368,95,74,408,1354,107,98,26,1,11,36,50,0,0,25,2,11,8,3,4,0,-0.9618,0,-1.4572,1.3243
14,2023,2,0,200,1,2,0,97,24,21,109,0,56,30,5,0,4,14,16,0,0,7,1,3,4,0,1,0,0.0000,0,0.0000,0.0000
14,2023,2,0,200,1,3,0,271,71,53,299,0,101,68,21,1,7,22,34,0,0,18,1,8,4,3,3,0,0.0000,0,0.0000,0.0000
15,2023,2,0,200,1,1,0,21,6,3,24,96,10,5,1,0,2,4,4,0,0,3,0,1,0,0,0,0,-0.1450,0,-0.1003,0.1607
15,2023,2,0,200,1,3,0,13,6,2,16,0,8,3,1,0,2,4,4,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
15,2023,2,0,200,1,2,0,8,0,1,8,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
15,2023,10,0,200,1,1,0,107,25,26,119,459,52,25,5,0,2,7,8,0,0,8,0,2,1,2,1,0,-0.6798,1,0.8334,0.1395
15,2023,10,0,200,1,3,0,83,19,19,91,0,41,19,3,0,2,5,8,0,0,5,0,2,0,2,1,0,0.0000,1,0.0000,0.0000
15,2023,10,0,200,1,2,0,24,6,7,28,0,17,6,2,0,0,2,0,0,0,3,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
16,2023,2,0,200,1,3,0,52,12,8,56,0,50,1,0,1,2,4,9,0,0,1,0,2,1,1,1,0,0.0000,0,0.0000,0.0000
16,2023,2,0,200,1,2,0,11,4,0,13,0,12,1,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
16,2023,5,0,200,1,21,0,4,1,2,4,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1967,0,0.0000,0.0000
16,2023,2,0,200,1,1,0,63,16,8,69,245,62,2,0,1,3,7,10,1,0,2,0,2,2,1,1,0,-0.3265,0,-0.6455,0.0836
16,2023,5,0,200,1,1,0,46,12,9,51,172,45,2,1,0,1,5,6,0,0,3,0,0,0,2,0,0,-0.2033,1,-0.5358,-0.0952
