league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,3,1,1,1,5,3,0,0,3
200,5,4,5,1,5,4,0,3,1
200,12,11,11,1,5,3,0,0,3
200,13,14,14,1,5,3,0,0,3
200,1,5,1,1,7,7,1,4,3
200,11,14,14,1,7,6,1,2,4
200,1,14,14,1,7,4,2,0,4
201,24,18,18,1,5,3,0,0,3
201,23,19,23,1,5,4,0,3,1
201,27,29,27,1,5,4,0,3,1
201,25,28,25,1,5,3,0,3,0
201,18,23,23,1,7,7,1,3,4
201,27,25,25,1,7,7,1,3,4
201,23,25,23,1,7,7,2,4,3
202,33,37,33,1,5,4,0,3,1
202,35,39,35,1,5,3,0,3,0
202,41,43,43,1,5,3,0,0,3
202,42,46,42,1,5,4,0,3,1
202,33,35,35,1,7,4,1,0,4
202,43,42,43,1,7,6,1,4,2
202,35,43,43,1,7,5,2,1,4
203,49,54,49,1,5,4,0,3,1
203,55,50,55,1,5,5,0,3,2
203,57,60,57,1,5,4,0,3,1
203,59,62,62,1,5,5,0,2,3
203,49,55,55,1,7,4,1,0,4
203,57,62,57,1,7,7,1,4,3
203,55,57,55,1,7,7,2,4,3
204,67,72,72,1,5,5,0,2,3
204,69,66,66,1,5,4,0,1,3
204,74,75,75,1,5,4,0,1,3
204,76,77,77,1,5,5,0,2,3
204,72,66,66,1,7,4,1,0,4
204,75,77,75,1,7,6,1,4,2
204,66,75,66,1,7,5,2,4,1
205,87,82,82,1,5,4,0,1,3
205,81,84,81,1,5,4,0,3,1
205,93,96,96,1,5,4,0,1,3
205,95,89,89,1,5,5,0,2,3
205,82,81,81,1,7,6,1,2,4
205,96,89,96,1,7,6,1,4,2
205,81,96,96,1,7,6,2,2,4
