player_id,team_id,year,salary,uniform
1,0,0,0,14
1,2,2023,720000,14
1,4,2023,720000,18
2,0,0,0,19
3,0,0,0,28
3,2,2023,720000,28
4,0,0,0,8
5,0,0,0,6
5,2,2023,1200000,6
6,0,0,0,40
7,0,0,0,34
7,2,2023,1000000,34
8,0,0,0,4
9,0,0,0,4
10,0,0,0,18
11,0,0,0,31
11,2,2023,3320000,31
12,0,0,0,14
12,2,2023,720000,16
13,0,0,0,45
13,2,2023,930000,45
14,0,0,0,26
14,2,2023,2800000,26
15,0,0,0,5
15,2,2023,1960000,15
15,10,2023,1960000,10
16,0,0,0,7
16,2,2023,720000,12
16,5,2023,720000,9
17,0,0,0,58
17,2,2023,1500000,58
17,14,2023,1500000,58
18,0,0,0,11
19,0,0,0,23
19,2,2023,2600000,23
20,0,0,0,20
20,2,2023,2200000,20
21,0,0,0,16
22,0,0,0,11
22,2,2023,2600000,11
23,0,0,0,6
24,0,0,0,2
24,2,2023,20800000,18
25,0,0,0,21
25,2,2023,14800000,8
25,12,2023,14800000,24
26,0,0,0,5
26,2,2023,11100000,5
27,0,0,0,83
28,0,0,0,15
28,2,2023,720000,19
29,0,0,0,10
29,2,2023,1880000,10
29,15,2023,1880000,11
30,0,0,0,8
31,0,0,0,34
32,0,0,0,26
33,0,0,0,14
33,2,2023,720000,3
34,0,0,0,32
35,0,0,0,35
36,0,0,0,28
37,0,0,0,14
37,2,2023,720000,15
38,0,0,0,4
39,0,0,0,24
40,0,0,0,8
41,0,0,0,32
42,0,0,0,30
42,2,2023,1000000,9
42,11,2023,1000000,10
43,0,0,0,24
44,0,0,0,24
44,2,2023,1100000,28
45,0,0,0,21
45,2,2023,5100000,21
46,0,0,0,18
47,0,0,0,30
47,2,2023,720000,30
48,0,0,0,66
48,5,2023,26000000,66
49,0,0,0,17
49,5,2023,10000000,19
50,0,0,0,14
50,5,2023,720000,15
51,0,0,0,7
52,0,0,0,5
52,5,2023,720000,11
52,11,2023,720000,11
53,0,0,0,16
53,5,2023,1500000,25
53,9,2023,890000,20
54,0,0,0,34
55,0,0,0,6
55,5,2023,1500000,3
56,0,0,0,4
57,0,0,0,20
57,5,2023,720000,20
58,0,0,0,8
58,5,2023,720000,12
59,0,0,0,5
59,5,2023,1400000,6
60,0,0,0,2
61,0,0,0,16
61,16,2023,720000,24
62,0,0,0,2
62,5,2023,1100000,2
63,0,0,0,17
63,5,2023,26000000,24
64,0,0,0,3
65,0,0,0,17
65,5,2023,7500000,17
66,0,0,0,9
66,5,2023,950000,26
67,0,0,0,96
67,5,2023,2800000,96
67,15,2023,2800000,96
67,9,2023,840000,96
68,0,0,0,21
68,5,2023,5000000,21
69,0,0,0,28
70,0,0,0,15
70,5,2023,1900000,20
71,0,0,0,13
71,5,2023,6500000,13
71,7,2023,6500000,18
72,0,0,0,22
72,5,2023,4800000,7
72,7,2023,4800000,7
73,0,0,0,23
73,5,2023,28200000,23
74,0,0,0,8
74,5,2023,3400000,8
75,0,0,0,12
76,0,0,0,20
76,5,2023,1180000,20
76,16,2023,840000,39
77,0,0,0,21
78,0,0,0,6
78,5,2023,13200000,6
78,15,2023,13200000,6
79,0,0,0,7
80,0,0,0,10
81,0,0,0,31
82,0,0,0,80
82,5,2023,1760000,80
83,0,0,0,35
84,0,0,0,12
85,0,0,0,24
