team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Indianapolis","IND","River Hawks","indianapolis_river_hawks.png",34491,1,200,0,0,206,0,1,0,0,0,0,"#4D4D4F","#FF6600","#4D4D4F","#FF6600","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
2,"Brooklyn","BRO","Jesters","brooklyn_jesters.png",12985,2,200,0,0,206,0,1,0,0,0,0,"#0071BC","#CC202A","#0071BC","#CC202A","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
3,"Houston","HOU","Red Wings","houston_red_wings.png",32688,3,200,0,1,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
4,"San Francisco","SF","Black Cats","san_francisco_black_cats.png",69999,4,200,0,1,206,0,1,0,0,0,0,"#000000","#FCB713","#000000","#FCB713","#FFFFFF","#AAAAAA","#000000","#000000",0,""
5,"Charlotte","CHA","Governors","charlotte_governors.png",18952,5,200,0,0,206,0,1,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
6,"Milwaukee","MIL","Scarecrows","milwaukee_scarecrows.png",50428,6,200,0,1,206,0,1,0,0,0,0,"#998675","#E41E2D","#998675","#E41E2D","#FFFFFF","#AAAAAA","#998675","#998675",0,""
7,"Columbus","COL","Rockies","columbus_rockies.png",14625,7,200,0,0,206,0,1,0,0,0,0,"#203468","#EE9C21","#203468","#EE9C21","#FFFFFF","#AAAAAA","#203468","#203468",0,""
8,"Phoenix","PHO","Gold Rush","phoenix_gold_rush.png",58739,8,200,0,1,206,0,1,0,0,0,0,"#4D4D4F","#EE9C21","#4D4D4F","#EE9C21","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
9,"Austin","AUS","Sparks","austin_sparks.png",4992,9,200,1,1,206,0,1,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
10,"Philadelphia","PHI","Seagulls","philadelphia_seagulls.png",58713,10,200,1,0,206,0,1,0,0,0,0,"#FF6600","#E6E6E6","#FF6600","#E6E6E6","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
11,"Boston","BOS","Gulls","boston_gulls.png",10948,11,200,1,0,206,0,1,0,0,0,0,"#E41E2D","#FCB713","#E41E2D","#FCB713","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
