team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,0,162,109,53,0,1,0.6728,0.0000,2,-1
2,2023,200,0,0,162,58,104,0,4,0.3580,51.0000,1,1000
3,2023,200,0,1,162,81,81,0,2,0.5000,9.0000,-2,1000
4,2023,200,0,1,162,90,72,0,1,0.5556,0.0000,-1,-1
5,2023,200,0,0,162,105,57,0,2,0.6481,4.0000,3,1000
6,2023,200,0,1,162,75,87,0,3,0.4630,15.0000,-6,1000
7,2023,200,0,0,162,59,103,0,3,0.3642,50.0000,1,1000
8,2023,200,0,1,162,71,91,0,4,0.4383,19.0000,-1,1000
9,2023,200,1,1,162,57,105,0,4,0.3519,37.5000,3,1000
10,2023,200,1,0,162,64,98,0,4,0.3951,34.0000,-3,1000
11,2023,200,1,0,162,98,64,0,1,0.6049,0.0000,1,-1
12,2023,200,1,0,162,90,72,0,2,0.5556,8.0000,4,1000
13,2023,200,1,1,163,94,69,0,2,0.5767,1.0000,-4,1000
14,2023,200,1,1,163,95,68,0,1,0.5828,0.0000,1,-1
15,2023,200,1,0,162,78,84,0,3,0.4815,20.0000,3,1000
16,2023,200,1,1,162,73,89,0,3,0.4506,21.5000,-1,1000
17,2023,201,0,1,144,69,75,0,4,0.4792,12.0000,1,1000
18,2023,201,0,1,144,81,63,0,1,0.5625,0.0000,-1,0
19,2023,201,0,0,144,76,68,0,1,0.5278,0.0000,-1,-1
20,2023,201,0,0,144,66,78,0,2,0.4583,10.0000,-2,1000
21,2023,201,0,0,144,66,78,0,3,0.4583,10.0000,1,1000
22,2023,201,0,0,144,62,82,0,4,0.4306,14.0000,2,1000
23,2023,201,0,1,144,80,64,0,2,0.5556,1.0000,1,1000
24,2023,201,0,1,144,76,68,0,3,0.5278,5.0000,-1,1000
25,2023,201,1,1,144,72,72,0,2,0.5000,9.0000,2,1000
26,2023,201,1,0,144,63,81,0,4,0.4375,19.0000,-2,1000
27,2023,201,1,1,144,71,73,0,3,0.4931,10.0000,-1,1000
28,2023,201,1,1,144,81,63,0,1,0.5625,0.0000,-4,-1
29,2023,201,1,0,144,82,62,0,1,0.5694,0.0000,3,-1
30,2023,201,1,0,144,69,75,0,3,0.4792,13.0000,-2,1000
31,2023,201,1,1,144,68,76,0,4,0.4722,13.0000,2,1000
32,2023,201,1,0,144,70,74,0,2,0.4861,12.0000,1,1000
33,2023,202,0,1,140,69,71,0,2,0.4929,6.0000,-3,1000
34,2023,202,0,1,140,63,77,0,4,0.4500,12.0000,2,1000
35,2023,202,0,0,140,76,64,0,2,0.5429,2.0000,3,1000
36,2023,202,0,0,140,63,77,0,4,0.4500,15.0000,-2,1000
37,2023,202,0,0,140,78,62,0,1,0.5571,0.0000,-2,-1
38,2023,202,0,1,140,68,72,0,3,0.4857,7.0000,-2,1000
39,2023,202,0,1,140,75,65,0,1,0.5357,0.0000,2,-1
40,2023,202,0,0,140,68,72,0,3,0.4857,10.0000,2,1000
41,2023,202,1,1,140,72,68,0,2,0.5143,13.0000,2,1000
42,2023,202,1,0,141,74,67,0,2,0.5248,1.0000,-3,1000
43,2023,202,1,1,140,85,55,0,1,0.6071,0.0000,-1,-1
44,2023,202,1,0,140,65,75,0,4,0.4643,9.5000,2,1000
45,2023,202,1,1,140,69,71,0,3,0.4929,16.0000,-2,1000
46,2023,202,1,0,141,75,66,0,1,0.5319,0.0000,1,-1
47,2023,202,1,1,140,55,85,0,4,0.3929,30.0000,1,1000
48,2023,202,1,0,140,66,74,0,3,0.4714,8.5000,1,1000
49,2023,203,0,0,140,71,69,0,2,0.5071,3.0000,-2,1000
50,2023,203,0,0,140,74,66,0,1,0.5286,0.0000,1,-1
51,2023,203,0,1,140,68,72,0,3,0.4857,6.0000,-1,1000
52,2023,203,0,0,140,65,75,0,4,0.4643,9.0000,-2,1000
53,2023,203,0,0,140,70,70,0,3,0.5000,4.0000,2,1000
54,2023,203,0,1,140,74,66,0,1,0.5286,0.0000,-1,0
55,2023,203,0,1,140,73,67,0,2,0.5214,1.0000,2,1000
56,2023,203,0,1,140,65,75,0,4,0.4643,9.0000,1,1000
57,2023,203,1,1,141,70,71,0,3,0.4965,13.5000,1,1000
58,2023,203,1,0,141,69,72,0,2,0.4894,1.5000,-3,1000
59,2023,203,1,1,140,70,70,0,2,0.5000,13.0000,2,1000
60,2023,203,1,1,140,83,57,0,1,0.5929,0.0000,1,-1
61,2023,203,1,0,140,67,73,0,3,0.4786,3.0000,2,1000
62,2023,203,1,0,140,70,70,0,1,0.5000,0.0000,-2,-1
63,2023,203,1,1,140,65,75,0,4,0.4643,18.0000,-2,1000
64,2023,203,1,0,140,67,73,0,4,0.4786,3.0000,2,1000
65,2023,204,0,0,76,28,48,0,4,0.3684,14.0000,3,1000
66,2023,204,0,0,76,42,34,0,1,0.5526,0.0000,-1,-1
67,2023,204,0,0,76,39,37,0,2,0.5132,3.0000,-3,1000
68,2023,204,0,0,76,36,40,0,3,0.4737,6.0000,-1,1000
69,2023,204,0,1,76,44,32,0,2,0.5789,2.0000,-1,1000
70,2023,204,0,1,76,37,39,0,3,0.4868,9.0000,1,1000
71,2023,204,0,1,76,32,44,0,4,0.4211,14.0000,1,1000
72,2023,204,0,1,76,46,30,0,1,0.6053,0.0000,1,-1
73,2023,204,1,1,76,34,42,0,4,0.4474,17.0000,-1,1000
74,2023,204,1,0,76,41,35,0,2,0.5395,3.0000,-4,1000
75,2023,204,1,1,76,51,25,0,1,0.6711,0.0000,7,-1
76,2023,204,1,1,76,43,33,0,2,0.5658,8.0000,1,1000
77,2023,204,1,0,76,44,32,0,1,0.5789,0.0000,1,-1
78,2023,204,1,0,76,24,52,0,4,0.3158,20.0000,-1,1000
79,2023,204,1,0,76,28,48,0,3,0.3684,16.0000,-3,1000
80,2023,204,1,1,76,39,37,0,3,0.5132,12.0000,4,1000
81,2023,205,0,0,68,40,28,0,2,0.5882,1.0000,-1,1000
82,2023,205,0,0,68,41,27,0,1,0.6029,0.0000,2,0
83,2023,205,0,0,68,30,38,0,4,0.4412,11.0000,-2,1000
84,2023,205,0,1,68,39,29,0,1,0.5735,0.0000,-1,-1
85,2023,205,0,1,68,33,35,0,2,0.4853,6.0000,1,1000
86,2023,205,0,1,68,27,41,0,4,0.3971,12.0000,1,1000
87,2023,205,0,0,68,35,33,0,3,0.5147,6.0000,1,1000
88,2023,205,0,1,68,27,41,0,3,0.3971,12.0000,-1,1000
89,2023,205,1,1,68,39,29,0,1,0.5735,0.0000,1,0
90,2023,205,1,1,68,30,38,0,4,0.4412,9.0000,1,1000
91,2023,205,1,0,68,31,37,0,3,0.4559,8.0000,-4,1000
