park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0211,1.0179,1.0229,1.1658,1.2073,0.9290,0.9261,0.9346,27,31,42,52,63,72,75,74,66,55,43,32,4,3,4,4,4,3,3,3,3,3,3,4,10,4,324,351,398,415,398,348,325,10,10,10,10,10,10,10,"River Hawks Park","default_grass.jpg","default_grass.jpg",0,39600,2,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0294,1.0284,1.0299,1.1818,1.2243,0.9082,0.9081,0.9086,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,322,351,401,417,404,351,321,10,10,10,10,10,10,10,"Brooklyn Grounds","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0357,1.0318,1.0379,1.1983,1.2458,0.8951,0.8908,0.9033,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,353,405,421,401,351,323,9,9,9,9,9,9,9,"Red Wings Park","default_turf.jpg","default_turf.jpg",0,52800,1,0,1,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9597,0.9634,0.9576,0.9458,0.9628,1.1213,1.1227,1.1187,49,52,54,56,59,61,63,64,64,61,55,50,3,3,3,3,1,0,0,0,0,1,3,3,11,2,314,334,376,403,385,335,311,12,12,12,12,12,12,12,"San Francisco Stadium","default_grass.jpg","default_grass.jpg",0,39600,0,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9757,0.9702,0.9786,0.9823,1.0003,1.0525,1.0082,1.1350,42,45,53,61,69,77,80,79,73,62,52,44,3,3,4,3,3,3,3,3,3,3,3,3,7,5,323,345,389,407,378,331,302,18,18,14,16,10,7,7,"Charlotte Grounds","default_grass.jpg","default_grass.jpg",0,44100,2,0,0,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0071,0.9973,1.0124,1.0913,1.1273,0.9755,0.9327,1.0551,21,25,35,45,56,66,72,71,63,51,38,26,3,3,4,4,4,4,3,3,3,3,4,3,12,0,326,354,400,416,384,335,313,15,15,11,7,7,7,7,"Scarecrows Grounds","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9610,0.9560,0.9636,0.9253,0.9388,1.1101,1.0668,1.1907,28,32,42,52,63,71,75,74,67,55,44,34,5,4,4,4,4,4,3,3,3,3,4,4,8,5,323,346,380,404,373,327,302,17,17,9,13,9,9,9,"Colorado Field","default_grass.jpg","default_grass.jpg",0,39300,2,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9612,0.9638,0.9599,0.9363,0.9603,1.1398,1.1428,1.1343,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,334,376,406,382,336,313,9,9,9,9,9,9,9,"Phoenix Grounds","default_turf.jpg","default_turf.jpg",0,48900,1,0,1,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9984,0.9971,0.9991,1.0713,1.1138,1.0310,1.0312,1.0307,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,343,394,407,395,342,320,7,7,7,7,7,7,7,"Austin Fields","default_turf.jpg","default_turf.jpg",0,39900,1,0,1,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0361,1.0341,1.0371,1.1813,1.2318,0.9104,0.9134,0.9049,32,35,43,53,64,72,78,76,69,57,47,37,3,3,4,4,3,3,3,3,3,3,3,3,10,6,322,354,401,422,402,354,324,6,6,6,11,6,6,6,"Philadelphia Fields","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
