player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,4,200,1,12,130,75,77,1,9,3,124,72,74,1,9,3,150,81,87,1,9,3,130,75,82,1,8,3,140,148,0,0,0,152,109,0,0,0,0,0,140,148,0,0,0,152,110,0,0,0,0,0,13,3,134,55,136,0
2,51,203,1,11,32,24,34,1,9,5,34,25,35,1,9,5,30,22,32,1,9,5,101,75,57,1,9,5,90,44,52,0,0,25,0,0,0,0,0,0,134,56,138,0,0,117,0,0,0,0,0,0,12,3,98,46,152,0
3,26,201,1,11,86,61,52,1,7,3,90,64,55,1,7,3,79,58,48,1,7,3,87,63,53,1,7,3,125,87,66,0,0,75,94,0,0,0,0,0,126,87,68,0,0,80,94,0,0,0,0,0,13,3,114,44,74,0
4,82,205,1,11,23,8,47,0,9,5,25,8,50,0,9,5,21,8,44,0,9,5,101,66,124,0,9,5,60,31,0,0,55,0,59,0,0,0,0,0,101,139,0,0,120,0,80,0,0,0,0,0,10,3,101,61,107,0
5,2,200,1,12,99,85,63,2,8,3,99,85,63,2,8,3,95,84,63,2,8,3,99,85,65,2,8,3,120,0,0,0,0,35,96,0,0,115,0,0,120,0,0,0,0,38,96,0,0,115,0,0,11,4,104,46,150,0
6,20,201,1,11,52,82,58,1,7,5,52,80,57,1,7,5,49,90,62,1,7,5,52,82,58,1,7,5,91,0,70,0,0,63,0,76,0,0,54,0,91,0,70,0,0,63,0,76,0,0,54,0,9,3,99,46,149,0
7,2,200,1,12,132,103,68,0,11,3,134,108,72,0,11,3,128,96,63,0,11,3,132,103,79,0,11,3,154,0,0,0,0,0,107,81,0,81,0,0,154,0,0,0,0,0,109,93,0,82,0,0,15,3,45,53,41,0
8,0,0,1,12,40,46,56,1,10,3,39,45,55,1,10,3,42,50,60,1,10,3,40,46,56,1,10,3,71,0,70,0,0,0,69,0,0,0,0,0,74,0,70,0,0,0,69,0,0,0,0,0,9,3,37,47,169,0
9,38,202,1,11,49,80,28,0,9,5,48,81,29,0,9,5,49,79,28,0,9,5,49,80,34,0,9,5,92,0,0,0,0,72,0,0,0,86,0,0,92,0,0,0,0,72,0,0,0,87,0,0,10,3,52,41,149,0
10,38,202,1,12,83,63,46,0,7,4,80,64,46,0,7,4,87,60,45,0,7,4,83,63,46,0,7,4,116,0,0,0,0,118,0,0,0,0,0,0,116,0,0,0,0,118,0,0,0,0,0,0,11,3,86,48,153,0
11,2,200,1,13,139,68,80,1,8,5,136,65,78,1,8,5,142,70,83,1,8,5,139,68,80,2,7,5,168,0,110,0,0,0,0,0,0,0,0,0,168,0,110,0,0,0,0,0,0,0,0,0,18,4,23,53,72,0
12,0,0,1,13,81,61,74,0,7,7,72,58,68,0,7,7,108,70,92,0,7,7,81,61,74,0,7,7,128,96,0,0,0,0,0,0,0,0,0,0,128,96,0,0,0,0,0,0,0,0,0,0,13,2,31,58,109,0
13,2,200,1,12,99,81,80,2,8,3,106,86,87,2,8,3,88,74,72,2,8,3,99,81,80,2,8,3,123,55,0,0,0,93,103,0,0,0,0,0,123,55,0,0,0,93,103,0,0,0,0,0,14,3,54,54,44,0
14,2,200,2,0,2,8,7,30,15,15,2,8,7,30,15,15,2,8,7,30,15,15,2,8,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
15,10,200,2,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,37,1,0
16,5,200,3,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,12,30,15,15,2,3,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,10,0
17,14,200,4,0,4,3,7,30,15,15,4,3,7,30,15,15,3,3,7,30,15,15,4,3,7,30,15,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
18,20,201,3,0,4,2,13,30,15,15,4,2,14,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
