year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,4,647,200,1,0,50306,44691,11972,9393,18603,8141,2320,222,1289,347,309,5434,5603,3976,281,578,772,285,4,1056,1296,11664,3831,0,0.2679,0.3337,0.4163,6161.8304,4.7343,0.1484,0.0000,0.7499,52.8963,18.6717,7.9036,-22.2493,0.3115
2023,14,6232,200,1,0,49582,44671,11763,9332,17722,8382,1991,202,1188,510,312,5076,5220,3385,208,506,728,281,11,966,1298,11682,3381,0,0.2633,0.3205,0.3967,5646.3044,4.3316,0.1334,0.0000,0.7172,62.0438,18.8213,6.8271,-41.9662,0.3071
2023,17,1868,201,2,0,46015,41031,11878,6931,18302,8600,1635,140,1503,372,289,5920,6114,3782,57,508,402,288,4,847,1152,10368,3278,0,0.2895,0.3545,0.4461,6519.3292,5.6820,0.1566,0.0000,0.8005,56.2784,15.0625,8.2191,96.5366,0.3155
2023,31,2441,201,2,0,46170,41261,12188,6801,18520,8958,1594,170,1466,324,262,5955,6159,3661,38,509,423,310,6,935,1152,10368,3230,0,0.2954,0.3576,0.4489,6615.6004,5.7614,0.1535,0.0000,0.8065,55.2901,14.7303,7.9294,104.2949,0.3219
2023,38,3010,202,3,0,45051,40184,11517,6567,17642,8440,1470,166,1441,369,315,5681,5852,3681,73,477,386,316,7,872,1120,10080,3077,0,0.2866,0.3510,0.4390,6195.1349,5.4742,0.1524,0.0000,0.7900,53.9474,14.5768,8.1707,102.4158,0.3101
2023,45,3570,202,3,0,44103,39267,11105,6616,16871,8138,1477,181,1309,361,302,5297,5464,3646,33,459,417,306,8,1031,1122,10098,2967,0,0.2828,0.3482,0.4296,5820.0003,5.2002,0.1468,0.0000,0.7779,54.4495,15.0012,8.2670,59.8739,0.3095
2023,51,4131,203,4,0,44281,39551,11299,7450,17110,8256,1572,174,1297,379,325,5290,5462,3640,77,459,370,251,10,912,1120,10080,3043,0,0.2857,0.3507,0.4326,5973.8174,5.3568,0.1469,0.0000,0.7833,53.8352,16.8244,8.2202,71.7045,0.3221
2023,63,4689,203,4,0,44567,39766,11335,7565,17265,8169,1680,208,1278,412,324,5421,5603,3752,93,465,309,269,6,905,1122,10098,3166,0,0.2850,0.3514,0.4342,6059.5087,5.4106,0.1491,0.0000,0.7856,55.9783,16.9744,8.4188,61.4305,0.3224
2023,72,4991,204,5,0,24833,21988,6545,4735,9743,4795,967,118,665,224,213,3201,3322,2231,70,235,228,146,5,395,608,5472,1750,0,0.2977,0.3663,0.4431,3613.5878,5.9401,0.1454,0.0000,0.8094,51.2586,19.0674,8.9840,64.6435,0.3514
2023,73,5295,204,5,0,24652,21836,6523,4558,9669,4881,847,86,709,173,152,3142,3236,2198,55,289,173,152,4,524,608,5472,1642,0,0.2987,0.3681,0.4428,3570.6497,5.9095,0.1441,0.0000,0.8109,53.2308,18.4894,8.9161,52.3761,0.3477
2023,88,5574,205,6,0,22462,19871,6208,4948,9753,4462,803,87,856,196,164,3283,3406,1996,77,251,232,108,4,331,544,4896,1746,0,0.3124,0.3804,0.4908,3755.6115,6.9942,0.1784,0.0000,0.8712,54.4444,22.0283,8.8861,92.8843,0.3776
2023,90,5846,205,6,0,22503,19870,6051,5084,9344,4415,750,115,771,201,222,3145,3253,2045,79,268,197,120,3,291,544,4896,1636,0,0.3045,0.3750,0.4703,3557.0962,6.5562,0.1657,0.0000,0.8453,47.5177,22.5925,9.0877,80.5522,0.3735
