player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,4,200,1,12,"Gabe","Holloway","",23,"2000-8-6",75670,206,0,222,197,0,0,200,2,4,2,0,-1,18,5,0,2,2,116,124,90,128,18,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,76,183,85,0,0,0,0,0,0,0,0,45,104,138,0,1,"2023-7-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,4,4,0,148,-328,-4,-149,3,1099,0,0,0
2,51,203,1,11,"Tony","Martinez","",20,"2002-12-26",47250,206,0,167,174,0,0,205,82,2,0,1,0,19,2,0,1,1,160,38,92,122,124,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,4,0,0,0,0,0,0,0,0,20,1,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,85,-1,0,'',0,1,0,0,0,0,-20,460,451,1,-3230,0,0,0
3,26,201,1,11,"Pat","Simmons","",29,"1994-3-1",58739,206,0,214,190,0,0,205,83,8,2,0,-1,35,11,0,1,1,86,91,21,164,24,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,75,120,0,0,0,0,0,0,0,0,41,6,7,0,12,"2023-8-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,2,2,0,122,-37,11,236,9,-2216,0,0,0
4,82,205,1,11,"John","Galvin","",18,"2005-1-22",14578,206,0,190,195,0,0,200,2,2,0,0,-1,8,0,0,1,1,111,105,128,84,129,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,26,63,62,0,0,0,0,0,0,0,0,25,6,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,13,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,1,0,0,0,123,120,0,1,0,0,0,0
5,2,200,1,12,"Jon","Clark","",29,"1993-11-14",33048,206,0,240,201,0,0,200,0,2,0,0,-1,6,11,0,2,2,129,113,95,113,42,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,89,194,84,0,0,0,0,0,0,0,0,1,4,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-408,-498,0,4,4980,0,0,0
6,20,201,1,11,"David","Kline","",34,"1989-3-21",13282,206,0,209,188,0,0,200,2,2,0,0,-1,40,14,0,2,2,112,91,34,78,50,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,78,199,92,0,0,0,0,0,0,0,0,9,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,1,0,0,34,10,-92,0,9,-4720,0,0,0
7,2,200,1,12,"Nate","Lewellen","",25,"1998-10-24",22531,206,0,241,200,0,0,200,2,2,0,0,-1,34,5,0,1,1,110,76,10,181,128,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,20,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,118,-237,-1,4,4061,0,0,0
8,0,0,1,12,"Tiberio","Angloma","",27,"1996-4-3",83920,210,0,227,197,0,1,204,66,0,2,9,-1,4,8,0,1,2,86,104,49,81,128,33,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,17,36,197,0,0,0,0,0,0,0,0,32,1,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
9,38,202,1,11,"John","Winchester","",23,"2000-2-7",50722,206,36,203,192,0,0,203,51,2,0,1,-1,14,3,0,1,1,162,118,72,41,114,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,0,0,0,0,0,23,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,14,-7,-124,181,1,-3860,0,0,0
10,38,202,1,12,"Miles","Prior","",23,"1999-11-30",17637,206,0,195,179,0,0,203,51,2,0,0,-1,18,4,0,3,1,67,120,87,169,74,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,41,48,8,0,0,0,0,0,0,0,0,1,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,14,11,-63,422,1,1145,0,0,0
