player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,4,200,1,12,51,134,6,109,54,11,2,20,89,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2,51,203,1,11,24,64,7,54,41,9,10,53,55,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3,26,201,1,11,42,146,15,47,52,8,10,33,45,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
4,82,205,1,11,25,78,26,24,81,8,2,17,13,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
5,2,200,1,12,25,88,6,73,4,6,3,35,105,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
6,20,201,1,11,44,55,6,20,41,4,9,13,47,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
7,2,200,1,12,44,150,3,63,25,8,2,33,26,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
8,0,0,1,12,26,64,6,85,24,2,3,10,85,0,200,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
9,38,202,1,11,38,127,31,118,31,3,4,35,48,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
10,38,202,1,12,28,96,21,55,21,9,9,28,41,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
11,2,200,1,13,41,75,13,121,81,6,8,58,55,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
12,0,0,1,13,52,102,6,55,36,3,11,20,96,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
13,2,200,1,12,29,81,3,16,46,3,9,58,2,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
14,2,200,2,0,39,57,13,40,68,113,129,42,30,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
15,10,200,2,0,51,55,54,13,38,70,83,71,26,0,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
16,5,200,3,0,59,91,46,3,31,7,1,79,16,0,0,0,185,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
17,14,200,4,0,136,77,99,99,55,10,4,99,110,0,0,0,0,200,0,108,0,0,0,0,0,0,117,0,46,0,0,0
18,20,201,3,0,95,151,54,111,147,2,7,80,146,0,0,0,154,0,199,0,0,0,158,0,0,120,0,93,0,0,0,101
19,2,200,6,0,152,155,157,57,169,8,2,142,68,0,0,0,0,160,170,200,0,0,0,0,0,0,137,133,139,0,0,0
20,2,200,5,0,94,100,62,89,106,8,9,89,107,0,0,0,151,0,200,0,30,0,0,0,0,101,0,61,0,15,0,0
21,20,201,5,0,92,181,43,54,167,1,1,101,105,0,0,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0
22,2,200,7,0,26,13,8,140,78,2,8,19,123,0,0,0,0,0,0,0,200,11,132,0,0,0,0,0,0,155,5,81
23,20,201,8,0,83,99,51,136,128,9,8,40,82,0,0,0,0,0,0,0,168,200,85,0,0,0,0,0,0,131,92,57
24,2,200,9,0,79,56,6,126,101,6,3,71,153,0,0,0,129,0,0,0,141,200,200,0,0,78,0,0,0,105,82,123
25,12,200,9,0,89,90,6,85,117,9,7,83,140,0,0,0,153,0,0,0,31,0,200,0,0,101,0,0,0,16,0,87
26,2,200,3,0,35,24,21,61,66,10,11,30,119,0,0,0,194,0,0,0,197,0,0,0,0,45,0,0,0,58,0,0
27,20,201,8,0,112,49,82,137,88,3,1,63,130,0,0,0,0,0,0,0,150,200,123,0,0,0,0,0,0,116,95,77
28,2,200,8,0,48,99,26,129,120,4,1,53,147,0,0,0,0,0,0,0,155,200,163,0,0,0,0,0,0,121,89,109
