team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3761,984,4170,1538,1019,784,636,275,433,420,1070,957,15148,2,162,162,73,39,0,701,204,59,25,27,87,4,0,31,25,50,0,99,83,0,0,0,2,1,47,35,0,12.2844,0.2709,0.3269,0.4089,0.7359,9.3138,7.1659,0.7952,2.5135,0.0123,0.0000,0.5123,0.6518,3.9259,0.0000,0.0000,0.0000,3.8389,93.5062,0.0000,1.3142,0.5279,2.8509,0.3197
2,2023,200,1,1,2951,764,3370,1334,843,590,351,273,415,394,822,772,12661,1,162,162,26,55,0,569,158,76,20,15,101,5,0,2,18,50,0,65,42,0,0,0,0,0,26,31,0,13.7296,0.2857,0.3540,0.4521,0.8060,9.9263,6.9472,1.1893,3.2146,0.0000,0.0000,0.2593,0.3210,2.1667,0.0000,0.0000,0.0000,4.6393,78.1543,0.0000,1.4601,0.5157,2.1612,0.3254
3,2023,200,1,1,3582,911,4008,1528,1028,640,441,281,478,446,1042,937,14763,0,162,162,49,62,0,706,225,79,17,16,81,2,0,13,30,49,0,66,80,0,0,0,1,0,35,31,0,13.4160,0.2870,0.3456,0.4266,0.7722,10.1559,6.3227,0.8002,2.7761,0.0062,0.0000,0.4938,0.4414,2.7222,0.0000,0.0000,0.0000,4.4061,91.1296,0.0000,1.4369,0.5265,2.2776,0.3290
4,2023,200,1,1,3530,939,3977,1405,909,724,451,297,401,386,988,981,14732,0,162,162,54,42,0,623,172,69,26,18,96,1,0,5,30,55,0,88,85,0,0,0,0,0,16,18,0,12.0863,0.2575,0.3227,0.3980,0.7207,8.7125,6.9393,0.9201,2.8466,0.0000,0.0000,0.5247,0.5625,2.7840,0.0000,0.0000,0.0000,3.6997,90.9383,0.0000,1.2843,0.5018,2.4377,0.2971
5,2023,200,1,1,3486,923,3880,1346,886,821,522,270,376,353,1001,837,14616,0,162,162,67,36,0,613,171,76,13,17,85,5,0,5,19,35,0,78,78,0,0,0,2,2,24,25,0,11.6132,0.2542,0.3131,0.3861,0.6992,8.6392,8.0054,0.8288,2.6327,0.0123,0.0000,0.4815,0.6505,3.2222,0.0000,0.0000,0.0000,3.4420,90.2222,0.0000,1.2524,0.5446,3.0407,0.3089
6,2023,200,1,1,3116,800,3501,1429,888,486,380,268,440,421,904,895,12812,1,162,162,44,55,0,591,164,59,22,22,111,3,0,7,24,36,0,78,39,0,0,0,0,0,30,20,0,13.4044,0.2850,0.3463,0.4586,0.8049,9.9858,5.4652,1.2482,3.0137,0.0000,0.0000,0.2407,0.4444,2.3457,0.0000,0.0000,0.0000,4.7343,79.0864,0.0000,1.4444,0.5025,1.8134,0.3058
7,2023,200,1,1,3650,942,4078,1513,996,759,370,299,475,432,1011,933,15152,2,162,162,40,80,0,698,181,63,23,15,102,0,1,13,26,42,0,71,71,0,0,0,0,0,47,35,0,12.7649,0.2729,0.3331,0.4145,0.7476,9.5092,7.2465,0.9738,2.8547,0.0000,0.0000,0.4383,0.3333,2.2840,0.0000,0.0000,0.0000,4.1245,93.5309,0.0000,1.3738,0.5201,2.5385,0.3179
8,2023,200,1,1,3273,858,3679,1323,867,647,435,287,415,387,955,859,13342,1,162,162,48,59,0,601,165,66,21,12,89,5,1,45,29,31,0,78,66,0,0,0,0,0,21,24,0,12.4252,0.2649,0.3281,0.4042,0.7323,9.0909,6.7841,0.9332,3.0093,0.0000,0.0000,0.4074,0.4486,2.6852,0.0000,0.0000,0.0000,4.0579,82.3580,0.0000,1.3445,0.5265,2.2544,0.3041
9,2023,200,1,1,3327,871,3676,1293,849,751,300,249,406,382,855,915,13410,2,162,162,38,67,0,598,145,47,23,19,87,3,1,19,21,29,0,56,53,0,0,0,1,1,46,27,0,11.6363,0.2552,0.3106,0.3886,0.6993,8.7660,7.7541,0.8983,2.5709,0.0062,0.0000,0.3272,0.3619,1.8519,0.0000,0.0000,0.0000,3.9442,82.7778,0.0000,1.2597,0.4831,3.0161,0.3033
10,2023,200,1,1,3560,914,3929,1413,985,645,383,234,439,401,1039,941,14219,0,162,162,41,66,0,727,163,78,16,20,75,7,3,1,16,38,0,63,70,0,0,0,1,0,55,27,0,12.3775,0.2767,0.3267,0.3969,0.7236,9.6991,6.3512,0.7385,2.3042,0.0062,0.0000,0.4321,0.3832,2.3642,0.0000,0.0000,0.0000,3.9486,87.7716,0.0000,1.3337,0.5247,2.7564,0.3186
11,2023,200,1,1,3669,978,4026,1358,904,736,501,239,405,383,1028,1050,14502,2,162,162,67,45,0,658,136,68,15,12,98,1,0,7,27,35,0,84,99,0,0,0,1,1,52,25,0,10.8331,0.2464,0.2976,0.3701,0.6678,8.3134,6.7684,0.9012,2.1979,0.0062,0.0000,0.6111,0.5982,3.0926,0.0000,0.0000,0.0000,3.5221,89.5185,0.0000,1.1679,0.4947,3.0795,0.2828
12,2023,200,1,1,3724,982,4094,1442,972,658,535,254,415,381,1173,969,14708,1,162,162,63,47,0,693,175,57,24,17,87,1,0,5,23,35,0,105,94,0,0,0,1,1,40,23,0,11.5531,0.2610,0.3124,0.3872,0.6996,8.9053,6.0285,0.7971,2.3271,0.0062,0.0000,0.5802,0.5727,3.3025,0.0000,0.0000,0.0000,3.4907,90.7901,0.0000,1.2480,0.5476,2.5906,0.2947
13,2023,200,1,1,3816,996,4204,1500,1004,861,542,259,425,392,977,1015,15240,2,163,163,68,44,0,726,161,69,16,16,101,2,1,15,28,43,0,89,95,0,0,0,3,3,55,32,0,11.7933,0.2631,0.3159,0.3931,0.7090,9.0662,7.7749,0.9120,2.3388,0.0184,0.0000,0.5828,0.6071,3.3252,0.0000,0.0000,0.0000,3.5398,93.4969,0.0000,1.2672,0.4905,3.3243,0.3146
14,2023,200,1,1,3654,951,4085,1473,999,712,455,278,419,400,1023,990,14715,2,163,163,54,47,0,710,187,81,24,19,83,3,0,5,26,48,0,87,79,0,0,0,5,2,46,23,0,12.5306,0.2734,0.3309,0.4031,0.7340,9.4476,6.7335,0.7849,2.6291,0.0307,0.0000,0.4847,0.5347,2.7914,0.0000,0.0000,0.0000,3.7828,90.2761,0.0000,1.3419,0.5082,2.5612,0.3177
15,2023,200,1,1,3086,794,3426,1308,855,591,352,229,403,386,830,865,12429,1,162,162,38,54,0,585,168,49,26,21,81,4,0,6,25,36,0,51,46,0,0,0,1,1,27,30,0,12.6899,0.2771,0.3317,0.4238,0.7555,9.6874,6.6962,0.9178,2.5946,0.0062,0.0000,0.2840,0.4130,2.1728,0.0000,0.0000,0.0000,4.3735,76.7222,0.0000,1.3647,0.4897,2.5808,0.3172
16,2023,200,1,1,3105,777,3442,1467,915,574,355,226,467,451,811,844,12540,0,162,162,31,64,0,612,168,45,17,21,114,3,1,3,20,48,0,64,37,0,0,0,0,0,39,27,0,13.7722,0.2947,0.3501,0.4725,0.8226,10.5985,6.6486,1.3205,2.6178,0.0000,0.0000,0.2284,0.3263,2.1914,0.0000,0.0000,0.0000,5.2239,77.4074,0.0000,1.4685,0.4900,2.5398,0.3291
17,2023,201,2,1,2990,738,3339,1428,881,468,446,262,497,468,802,858,12118,0,144,144,40,55,0,609,130,26,22,9,133,2,0,0,31,39,0,45,38,0,0,0,0,0,45,23,0,14.4146,0.2946,0.3568,0.4776,0.8344,10.7439,5.7073,1.6220,3.1951,0.0000,0.0000,0.2639,0.4211,3.0972,0.0000,0.0000,0.0000,5.7073,84.1528,0.0000,1.5488,0.4831,1.7863,0.3102
18,2023,201,2,1,2751,690,3098,1222,806,450,490,271,399,389,735,788,11475,0,144,144,45,38,0,586,116,35,13,12,92,1,0,0,28,28,0,58,26,0,0,0,0,0,24,22,0,14.4130,0.2930,0.3608,0.4442,0.8050,10.5130,5.8696,1.2000,3.5348,0.0000,0.0000,0.1806,0.5422,3.4028,0.0000,0.0000,0.0000,5.0739,79.6875,0.0000,1.5609,0.4826,1.6605,0.3213
19,2023,201,2,1,3071,764,3412,1360,911,471,507,252,447,420,842,875,12555,2,144,144,46,37,0,676,123,27,24,10,102,1,2,0,30,36,0,76,52,0,0,0,2,0,34,14,0,14.1120,0.2966,0.3544,0.4429,0.7973,10.7223,5.5436,1.2005,2.9660,0.0139,0.0000,0.3611,0.5542,3.5208,0.0000,0.0000,0.0000,4.9433,87.1875,0.0000,1.5209,0.4904,1.8690,0.3208
20,2023,201,2,1,3092,764,3479,1450,946,487,451,281,506,484,857,833,12542,2,144,144,40,56,0,687,130,39,18,13,116,1,0,0,25,49,0,66,47,0,0,0,0,0,21,29,0,15.0183,0.3060,0.3709,0.4690,0.8399,11.1343,5.7319,1.3653,3.3073,0.0000,0.0000,0.3264,0.4167,3.1319,0.0000,0.0000,0.0000,5.6966,87.0972,0.0000,1.6046,0.5071,1.7331,0.3311
21,2023,201,2,1,2876,727,3244,1321,846,424,435,278,483,460,785,860,11885,2,144,144,35,51,0,605,120,33,25,8,113,2,0,0,31,32,0,65,40,0,0,0,0,0,35,26,0,14.2978,0.2942,0.3600,0.4593,0.8193,10.4636,5.2442,1.3976,3.4384,0.0000,0.0000,0.2778,0.4070,3.0208,0.0000,0.0000,0.0000,5.6894,82.5347,0.0000,1.5447,0.4772,1.5252,0.3101
22,2023,201,2,1,2723,677,3062,1255,810,397,388,237,450,425,773,786,10994,2,144,144,27,50,0,585,108,34,32,14,103,1,1,0,23,35,0,44,21,0,0,0,0,0,37,18,0,14.3699,0.2975,0.3574,0.4609,0.8183,10.7575,5.2725,1.3679,3.1476,0.0000,0.0000,0.1458,0.3506,2.6944,0.0000,0.0000,0.0000,5.6444,76.3472,0.0000,1.5450,0.4958,1.6751,0.3135
23,2023,201,2,1,3070,788,3441,1293,842,575,497,280,436,415,815,858,12731,1,144,144,49,41,0,615,111,33,20,8,108,3,0,0,27,38,0,65,62,0,0,0,3,1,33,30,0,13.2431,0.2743,0.3404,0.4212,0.7615,9.6127,6.5645,1.2330,3.1966,0.0208,0.0000,0.4306,0.5444,3.4514,0.0000,0.0000,0.0000,4.7378,88.4097,0.0000,1.4233,0.4871,2.0536,0.3049
24,2023,201,2,1,3054,765,3387,1384,880,489,478,249,458,427,804,899,12400,2,144,144,40,41,0,642,100,35,17,10,128,5,1,0,24,31,0,62,53,0,0,0,1,1,28,26,0,13.6352,0.2881,0.3462,0.4532,0.7993,10.3439,5.7479,1.5046,2.9269,0.0069,0.0000,0.3681,0.4938,3.3194,0.0000,0.0000,0.0000,5.0192,86.1111,0.0000,1.4745,0.4721,1.9639,0.3064
25,2023,201,2,1,3181,776,3518,1475,986,475,435,245,508,487,875,876,12720,2,144,144,45,56,0,726,136,41,20,19,105,2,0,0,28,31,0,69,56,0,0,0,2,1,24,17,0,14.6240,0.3100,0.3630,0.4637,0.8266,11.4258,5.5043,1.2167,2.8391,0.0139,0.0000,0.3889,0.4455,3.0208,0.0000,0.0000,0.0000,5.6433,88.3333,0.0000,1.5850,0.4997,1.9388,0.3361
26,2023,201,2,1,3001,742,3338,1385,907,471,414,250,474,439,786,854,12294,0,144,144,35,52,0,656,132,26,21,11,108,3,1,0,26,39,0,73,48,0,0,0,0,0,33,26,0,14.5067,0.3022,0.3612,0.4615,0.8227,11.0013,5.7129,1.3100,3.0323,0.0000,0.0000,0.3333,0.4023,2.8750,0.0000,0.0000,0.0000,5.3248,85.3750,0.0000,1.5593,0.4793,1.8840,0.3271
27,2023,201,2,1,2766,688,3112,1258,823,451,402,262,453,433,733,792,11398,1,144,144,34,49,0,603,106,33,22,13,101,2,0,0,23,29,0,63,32,0,0,0,1,1,33,14,0,14.5656,0.2975,0.3618,0.4548,0.8166,10.7608,5.8969,1.3206,3.4257,0.0069,0.0000,0.2222,0.4096,2.7917,0.0000,0.0000,0.0000,5.6615,79.1528,0.0000,1.5763,0.4807,1.7214,0.3229
28,2023,201,2,1,2976,738,3306,1357,882,409,533,239,466,428,839,866,12031,0,144,144,45,40,0,632,131,30,21,13,106,3,0,0,24,40,0,70,51,0,0,0,3,0,19,22,0,14.1585,0.2964,0.3544,0.4560,0.8104,10.7561,4.9878,1.2927,2.9146,0.0208,0.0000,0.3542,0.5294,3.7014,0.0000,0.0000,0.0000,5.2195,83.5486,0.0000,1.5190,0.4921,1.7113,0.3127
29,2023,201,2,1,2947,739,3262,1282,868,452,510,232,435,404,814,833,11927,0,144,144,46,36,0,658,100,29,26,16,94,3,1,0,27,27,0,82,40,0,0,0,0,0,24,26,0,13.7253,0.2945,0.3487,0.4350,0.7837,10.5710,5.5047,1.1448,2.8254,0.0000,0.0000,0.2778,0.5610,3.5417,0.0000,0.0000,0.0000,4.9202,82.8264,0.0000,1.4885,0.4942,1.9483,0.3189
30,2023,201,2,1,3179,780,3539,1442,977,522,538,263,478,463,810,904,12882,2,144,144,48,50,0,735,122,32,20,17,103,2,1,0,27,44,0,59,52,0,0,0,0,0,27,28,0,14.8027,0.3073,0.3662,0.4536,0.8198,11.2635,6.0179,1.1874,3.0320,0.0000,0.0000,0.3611,0.4898,3.7361,0.0000,0.0000,0.0000,5.3377,89.4583,0.0000,1.5884,0.4726,1.9848,0.3395
31,2023,201,2,1,2637,663,2983,1148,777,397,377,248,379,357,726,779,10720,2,144,144,28,45,0,586,95,39,24,12,84,0,0,0,19,35,0,56,23,0,0,0,0,0,27,22,0,14.3747,0.2947,0.3601,0.4353,0.7954,10.5369,5.3837,1.1391,3.3631,0.0000,0.0000,0.1597,0.3836,2.6181,0.0000,0.0000,0.0000,4.8413,74.4444,0.0000,1.5445,0.4824,1.6008,0.3179
32,2023,201,2,1,3161,791,3515,1386,927,492,474,251,444,419,864,908,12519,2,144,144,37,42,0,684,130,40,18,10,103,2,1,0,33,44,0,73,59,0,0,0,0,0,32,16,0,13.8922,0.2933,0.3518,0.4385,0.7902,10.5385,5.5933,1.1709,2.8535,0.0000,0.0000,0.4097,0.4684,3.2917,0.0000,0.0000,0.0000,4.7634,86.9375,0.0000,1.4880,0.4876,1.9602,0.3189
33,2023,202,3,1,2911,708,3260,1412,913,443,495,252,480,444,773,814,11931,2,140,140,35,39,0,663,114,37,26,23,113,1,1,0,34,33,0,59,44,0,0,0,1,1,32,22,0,15.2145,0.3136,0.3718,0.4851,0.8569,11.5950,5.6261,1.4351,3.2004,0.0071,0.0000,0.3143,0.4730,3.5357,0.0000,0.0000,0.0000,5.6388,85.2214,0.0000,1.6439,0.4871,1.7579,0.3360
34,2023,202,3,1,2956,729,3310,1407,907,401,441,264,478,451,768,909,12004,1,140,140,33,47,0,643,137,40,19,18,109,2,0,0,30,31,0,63,45,0,0,0,0,0,30,27,0,14.8327,0.3068,0.3676,0.4760,0.8436,11.1924,4.9484,1.3451,3.2578,0.0000,0.0000,0.3214,0.4125,3.1500,0.0000,0.0000,0.0000,5.5654,85.7429,0.0000,1.6056,0.4580,1.5189,0.3237
35,2023,202,3,1,2979,751,3308,1363,866,467,416,244,428,415,804,863,12164,1,140,140,37,42,0,623,109,28,16,14,120,6,1,0,25,40,0,66,52,0,0,0,1,0,43,34,0,13.7755,0.2907,0.3507,0.4575,0.8083,10.3736,5.5941,1.4374,2.9228,0.0071,0.0000,0.3714,0.4684,2.9714,0.0000,0.0000,0.0000,4.9712,86.8857,0.0000,1.4774,0.4823,1.9139,0.3098
36,2023,202,3,1,2957,736,3322,1381,867,472,409,281,492,467,785,857,12082,0,140,140,35,49,0,615,113,24,26,16,123,3,0,0,36,34,0,56,44,0,0,0,1,1,14,15,0,14.4538,0.2932,0.3584,0.4670,0.8254,10.6019,5.7717,1.5041,3.4361,0.0071,0.0000,0.3143,0.4167,2.9214,0.0000,0.0000,0.0000,5.7106,86.3000,0.0000,1.5598,0.4781,1.6797,0.3116
37,2023,202,3,1,3061,755,3419,1391,924,405,503,278,515,456,911,822,12595,0,140,140,40,43,0,688,115,28,19,11,110,0,1,0,16,32,0,88,41,0,0,0,0,0,34,23,0,14.7099,0.3019,0.3640,0.4544,0.8184,11.0146,4.8278,1.3113,3.3139,0.0000,0.0000,0.2929,0.4819,3.5929,0.0000,0.0000,0.0000,5.4358,89.9643,0.0000,1.5921,0.5257,1.4568,0.3173
38,2023,202,3,1,2967,740,3316,1329,876,486,496,269,461,426,789,833,12052,2,140,140,43,45,0,646,112,27,19,13,105,2,0,0,35,34,0,62,54,0,0,0,1,0,33,33,0,14.3263,0.2952,0.3585,0.4479,0.8064,10.6445,5.9055,1.2759,3.2687,0.0071,0.0000,0.3857,0.4886,3.5429,0.0000,0.0000,0.0000,5.1764,86.0857,0.0000,1.5459,0.4864,1.8067,0.3219
39,2023,202,3,1,2916,743,3289,1233,824,448,426,281,409,382,777,892,12187,1,140,140,43,43,0,625,90,25,23,8,101,2,1,0,26,43,0,68,49,0,0,0,2,0,26,23,0,13.8996,0.2826,0.3518,0.4228,0.7747,9.9767,5.4242,1.2229,3.4022,0.0143,0.0000,0.3500,0.5000,3.0429,0.0000,0.0000,0.0000,4.6251,87.0500,0.0000,1.4865,0.4655,1.5943,0.3025
40,2023,202,3,1,2646,660,2971,1201,771,409,399,238,411,391,718,778,10823,2,140,140,37,42,0,563,91,31,26,12,105,4,1,0,28,29,0,39,32,0,0,0,0,0,20,23,0,14.1403,0.2914,0.3532,0.4539,0.8071,10.5030,5.5716,1.4304,3.2422,0.0000,0.0000,0.2286,0.4684,2.8500,0.0000,0.0000,0.0000,5.3264,77.3071,0.0000,1.5272,0.4799,1.7185,0.3086
41,2023,202,3,1,2901,733,3254,1317,869,414,369,255,417,398,797,864,11832,2,140,140,37,49,0,640,113,36,29,13,103,3,0,0,20,33,0,72,39,0,0,0,0,0,26,27,0,14.1931,0.2996,0.3595,0.4540,0.8135,10.6602,5.0786,1.2635,3.1281,0.0000,0.0000,0.2786,0.4302,2.6357,0.0000,0.0000,0.0000,4.8823,84.5143,0.0000,1.5320,0.4798,1.6235,0.3174
42,2023,202,3,1,3172,816,3557,1377,895,523,474,290,431,414,906,883,13199,0,141,141,51,37,0,639,132,36,22,22,102,1,0,0,31,37,0,86,57,0,0,0,4,2,39,29,0,13.4779,0.2822,0.3471,0.4341,0.7812,9.8713,5.7684,1.1250,3.1985,0.0284,0.0000,0.4043,0.5795,3.3617,0.0000,0.0000,0.0000,4.5662,93.6099,0.0000,1.4522,0.5064,1.8034,0.3087
43,2023,202,3,1,3113,815,3500,1264,843,522,519,299,383,362,921,865,12734,1,140,140,58,31,0,640,88,42,19,12,103,4,0,0,36,27,0,93,64,0,0,0,1,0,29,25,0,12.9039,0.2708,0.3381,0.4060,0.7441,9.3054,5.7621,1.1370,3.3005,0.0071,0.0000,0.4571,0.6517,3.7071,0.0000,0.0000,0.0000,3.9959,90.9571,0.0000,1.4007,0.5157,1.7458,0.2952
44,2023,202,3,1,2455,615,2752,1165,759,407,394,217,386,373,646,677,10190,1,140,140,30,37,0,551,102,32,21,14,92,0,0,0,21,27,0,73,35,0,0,0,0,0,30,28,0,14.6701,0.3092,0.3688,0.4745,0.8433,11.1013,5.9529,1.3456,3.1739,0.0000,0.0000,0.2500,0.4478,2.8143,0.0000,0.0000,0.0000,5.4556,72.7857,0.0000,1.5861,0.4883,1.8756,0.3374
45,2023,202,3,1,2749,710,3079,1151,753,450,404,243,381,359,801,766,11235,1,140,140,38,48,0,553,98,31,20,6,96,1,0,0,21,36,0,75,41,0,0,0,1,1,27,17,0,13.0756,0.2739,0.3386,0.4187,0.7573,9.5406,5.7015,1.2163,3.0788,0.0071,0.0000,0.2929,0.4419,2.8857,0.0000,0.0000,0.0000,4.5486,80.2500,0.0000,1.4022,0.5112,1.8519,0.2955
46,2023,202,3,1,3114,807,3535,1260,870,498,463,317,427,409,923,867,12865,2,141,141,49,45,0,660,113,42,28,14,83,0,1,0,35,33,0,88,63,0,0,0,5,3,35,30,0,13.5947,0.2794,0.3494,0.4046,0.7540,9.6946,5.5493,0.9249,3.5324,0.0355,0.0000,0.4468,0.5213,3.2837,0.0000,0.0000,0.0000,4.5576,91.2411,0.0000,1.4697,0.5156,1.5710,0.3073
47,2023,202,3,1,2999,755,3340,1295,872,496,411,259,441,421,828,834,12306,1,140,140,30,50,0,641,125,33,24,20,86,2,1,0,26,24,0,68,47,0,0,0,2,1,44,22,0,13.7621,0.2908,0.3494,0.4318,0.7812,10.3901,5.9100,1.0247,3.0861,0.0143,0.0000,0.3357,0.3750,2.9357,0.0000,0.0000,0.0000,5.0163,87.9000,0.0000,1.4974,0.4982,1.9151,0.3220
48,2023,202,3,1,2910,746,3289,1321,828,469,425,295,438,410,763,877,12057,2,140,140,40,52,0,579,121,32,23,12,116,0,2,0,23,27,0,71,49,0,0,0,2,0,23,34,0,13.8616,0.2845,0.3533,0.4540,0.8073,9.9804,5.6531,1.3982,3.5558,0.0143,0.0000,0.3500,0.4348,3.0357,0.0000,0.0000,0.0000,4.9420,86.1214,0.0000,1.5040,0.4652,1.5898,0.3032
49,2023,203,4,1,2898,740,3267,1239,814,547,384,287,372,353,785,767,12037,1,140,140,40,44,0,592,112,30,18,17,93,1,0,0,27,34,0,66,39,0,0,0,0,0,47,36,0,13.7978,0.2809,0.3506,0.4275,0.7782,9.8955,6.6497,1.1306,3.4890,0.0000,0.0000,0.2786,0.4762,2.7429,0.0000,0.0000,0.0000,4.2913,85.9786,0.0000,1.4872,0.5058,1.9059,0.3168
50,2023,203,4,1,3012,759,3322,1279,869,535,430,231,396,374,822,797,12198,0,140,140,37,43,0,651,113,28,12,18,87,3,1,0,29,38,0,62,46,0,0,0,1,0,30,33,0,13.4941,0.2885,0.3456,0.4246,0.7702,10.3043,6.3439,1.0316,2.7391,0.0071,0.0000,0.3286,0.4625,3.0714,0.0000,0.0000,0.0000,4.4348,87.1286,0.0000,1.4493,0.5077,2.3160,0.3256
51,2023,203,4,1,2655,678,2983,1144,741,492,409,245,396,376,793,648,11087,1,140,140,36,43,0,542,93,20,19,8,98,3,1,0,13,43,0,64,33,0,0,0,0,0,14,26,0,13.6526,0.2791,0.3474,0.4309,0.7783,9.8314,6.5278,1.3002,3.2506,0.0000,0.0000,0.2357,0.4557,2.9214,0.0000,0.0000,0.0000,4.9887,79.1929,0.0000,1.4536,0.5503,2.0082,0.3085
