game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,7,6,39250,"2023-4-3",1905,0,1,9,4,2,9,9,0,0,189,839,201,189,839
2,200,1,8,39368,"2023-4-3",1905,0,1,9,6,4,14,10,0,1,290,1279,291,1433,1590
3,200,3,2,35260,"2023-4-3",1905,0,1,9,6,8,9,12,2,1,238,1355,244,1355,238
4,200,7,6,22372,"2023-4-4",1905,0,1,9,7,5,9,8,1,1,190,96,201,190,96
5,200,1,8,30474,"2023-4-4",1905,0,1,9,5,8,9,11,0,0,143,287,1279,287,143
6,200,4,5,35912,"2023-4-4",1905,0,1,12,3,4,4,8,0,0,1671,890,0,1638,990
7,200,3,2,18586,"2023-4-4",1905,0,1,9,0,6,5,10,0,0,236,45,244,1352,236
8,200,7,6,19610,"2023-4-5",1905,0,1,9,5,1,9,7,0,1,1899,98,0,1899,98
9,200,1,8,31505,"2023-4-5",1905,0,1,9,4,5,7,10,0,0,1091,1043,0,1042,145
10,200,4,5,21160,"2023-4-5",1905,0,1,9,3,5,8,9,0,0,367,1513,339,49,994
11,200,3,2,18658,"2023-4-5",1905,0,1,9,7,6,15,17,0,2,1351,912,11,1351,912
12,200,7,6,22541,"2023-4-6",1905,0,1,9,8,7,12,6,1,0,1900,102,201,192,833
13,200,1,8,29778,"2023-4-6",1905,0,1,9,2,18,8,19,3,0,142,1040,0,1040,142
14,200,4,5,19042,"2023-4-6",1905,0,1,9,7,8,11,14,0,0,1671,891,333,1640,1666
15,200,5,7,43620,"2023-4-7",1905,0,1,9,0,1,5,4,1,0,50,100,55,100,50
16,200,2,1,40577,"2023-4-7",1905,0,1,10,7,6,12,10,0,0,1098,7,1279,1593,1
17,200,4,6,23136,"2023-4-7",1905,0,1,9,3,7,11,13,0,1,1225,197,0,197,1225
18,200,3,8,22619,"2023-4-7",1905,0,1,9,8,1,16,8,0,0,1432,241,0,1432,241
19,200,5,7,27685,"2023-4-8",1335,0,1,9,0,1,2,4,0,0,1512,839,55,839,1512
20,200,2,1,24830,"2023-4-8",1905,0,1,9,6,5,10,9,2,0,146,1359,1279,1590,13
21,200,4,6,23781,"2023-4-8",1335,0,1,9,1,0,3,3,1,0,189,330,201,189,330
22,200,3,8,24125,"2023-4-8",1905,0,1,9,4,1,8,4,1,0,1433,237,291,1433,237
23,200,5,7,32446,"2023-4-9",1905,0,1,9,1,4,5,7,1,2,1638,96,1513,96,1638
24,200,2,1,23271,"2023-4-9",1905,0,1,9,6,5,9,14,0,1,1276,47,1091,143,1355
25,200,4,6,24321,"2023-4-9",1905,0,1,9,1,5,6,9,0,1,990,136,0,136,990
26,200,3,8,23987,"2023-4-9",1905,0,1,9,4,7,9,11,1,1,238,287,0,287,238
27,200,5,3,27211,"2023-4-10",1905,0,1,9,7,5,10,5,0,1,236,49,244,236,49
28,200,1,6,30074,"2023-4-10",1905,0,1,9,2,3,10,4,0,0,145,1405,1279,199,145
29,200,4,2,19258,"2023-4-10",1905,0,1,9,11,5,13,12,0,4,1352,994,0,1352,994
30,200,5,3,20514,"2023-4-11",1905,0,1,9,3,8,11,8,2,1,58,912,0,912,1640
31,200,1,6,33176,"2023-4-11",1905,0,1,9,4,13,8,15,0,0,142,1899,0,1899,142
