coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Mike","Givens","",43,"1979-11-6",20076,206,200,188,1,7,2,2,0,0,586250,3,0,0,12,25,5,26,3,88,80,126,110,96,99,111,95,0,0,0,0,0,1,2,0,3,0,82,0,0,0,0,1,-1,0,0,-1,-1,-1,3,0,-1,0,1,-1,1,0,0,1,1,-1,-1,0,0,-1,-3,0,0,-4,2,-1,-3,3,-1,0,-1,0,8,9,3,0,-1,-4,0,-4,121,85,91,19,0,95,1,3
2,"Damien","Mikush","",51,"1972-10-9",11055,206,205,186,2,13,3,2,0,0,242150,2,0,0,17,33,16,31,3,77,64,106,145,147,148,113,123,0,0,0,0,0,1,1,3,3,0,114,0,0,0,0,1,1,-1,1,1,0,1,2,-1,0,0,-1,0,0,0,-1,0,0,1,1,-1,-1,0,-3,0,0,5,3,-2,-2,3,-5,2,0,0,10,7,2,1,-7,5,-1,6,154,80,90,25,0,124,0,2
3,"Angel","Vargas","",46,"1976-12-17",52169,206,235,196,10,10,14,2,0,0,171550,2,0,0,49,9,49,22,3,84,85,118,168,107,106,132,96,0,0,0,0,0,1,4,3,2,0,151,0,0,0,0,-1,1,0,1,-1,0,1,3,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,0,0,-3,0,0,8,7,-3,-1,1,0,4,1,0,10,7,3,0,-8,2,2,-2,150,92,91,31,0,138,0,4
4,"Mike","Luca","",52,"1971-2-8",32457,206,205,178,10,19,15,2,0,0,213600,2,0,0,11,14,0,9,1,74,72,179,124,171,133,105,104,0,0,0,0,0,3,1,3,1,0,138,0,0,0,0,3,0,1,2,2,0,0,0,1,3,3,3,3,4,1,0,0,-1,2,0,0,-2,-1,-4,0,0,4,3,-3,3,-2,0,4,1,0,11,6,2,1,-2,4,1,5,166,83,84,10,0,141,1,4
5,"Brian","Kelly","",59,"1964-5-4",86419,206,220,182,3,27,1,0,0,0,0,0,0,0,14,19,0,10,1,38,47,15,19,15,13,53,2,0,0,0,0,0,0,3,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,5,5,-7,1,1,-1,-1,10,6,2,2,2,9,-5,0,77,41,34,12,0,26,0,1
6,"Justin","Kelley","",60,"1963-8-16",4975,206,185,185,8,23,12,2,0,0,235450,2,0,0,0,0,22,20,1,0,0,0,0,0,0,0,0,112,42,61,107,158,0,2,0,3,3,0,186,60,45,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,-3,-4,5,0,-2,-1,9,7,3,1,3,2,-4,1,50,0,0,9,93,0,4,0
7,"Al","Lara","",51,"1972-5-13",22778,206,180,178,6,15,6,2,0,0,551600,2,0,0,109,105,109,97,1,24,11,10,13,9,20,31,32,0,0,0,0,0,0,2,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-3,-1,5,-8,3,0,0,9,6,3,2,4,-3,3,0,73,15,25,104,0,16,3,0
8,"Jake","Champlain","",34,"1989-10-14",24310,206,215,184,5,1,5,11,0,0,294000,2,0,0,10,2,20,1,3,96,21,17,24,10,90,102,82,0,0,0,0,0,0,2,3,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,8,4,-8,0,1,0,10,7,2,1,7,1,-2,-6,60,39,95,6,0,39,2,1
9,"Jason","Baker","",44,"1979-5-3",35303,206,190,182,4,6,4,2,0,0,302950,2,0,0,9,1,9,2,2,26,86,19,3,10,117,103,102,0,0,0,0,0,0,2,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,0,0,-5,-6,3,1,-1,10,7,3,0,-1,-3,3,-6,70,91,46,5,0,36,3,0
10,"Gary","Kroll","",42,"1981-5-22",73012,206,220,191,1,6,2,5,0,0,635250,3,0,0,12,4,30,0,0,120,127,133,108,167,136,153,173,0,0,0,0,0,1,0,2,3,0,123,0,0,0,0,1,1,0,-1,1,-1,-1,3,1,-1,-1,0,-1,1,1,-1,-1,1,0,1,-1,-1,-1,-3,0,0,-3,2,1,-2,0,1,2,-2,0,9,5,4,2,0,-7,-3,-3,154,134,129,8,0,131,4,1
