player_id,date,length,setbacks,day_to_day,effect,body_part
4,"2023-9-7",22,0,1,2,10
8,"2023-5-15",151,0,0,0,8
11,"2023-3-10",4,0,1,2,8
12,"2023-5-20",3,0,1,3,6
12,"2023-9-29",-1,0,0,0,0
17,"2023-4-13",3,0,1,2,11
17,"2023-7-1",3,0,1,2,6
17,"2023-8-13",31,0,1,2,6
19,"2023-3-23",4,0,1,2,3
19,"2023-5-12",6,0,1,2,3
19,"2023-7-19",3,0,1,2,5
19,"2023-9-21",4,0,1,2,11
20,"2023-5-15",2,0,0,0,3
20,"2023-5-14",9,0,1,2,7
20,"2023-9-11",22,0,0,0,11
21,"2023-4-11",23,0,0,0,5
22,"2023-3-23",11,0,1,3,6
22,"2023-9-23",3,0,1,2,5
23,"2023-4-11",13,0,1,2,2
23,"2023-7-3",5,0,1,2,3
23,"2023-7-15",2,0,1,1,2
23,"2023-7-17",5,0,1,1,2
24,"2023-5-18",2,0,1,2,3
24,"2023-5-29",7,0,1,2,2
25,"2023-7-3",9,0,1,2,2
27,"2023-4-16",7,0,1,2,6
27,"2023-6-4",27,0,1,1,3
29,"2023-6-17",8,0,1,2,9
29,"2023-8-21",6,0,1,2,1
29,"2023-8-2",48,0,1,2,2
29,"2023-9-15",6,0,1,3,2
33,"2023-10-14",-1,0,0,0,0
35,"2023-5-25",4,0,1,2,9
36,"2023-7-5",3,0,1,2,9
37,"2023-8-2",6,0,1,3,1
38,"2023-7-5",5,0,1,2,7
38,"2023-10-27",-1,0,0,0,0
39,"2023-7-17",3,0,1,2,9
39,"2023-7-28",6,0,1,1,7
39,"2023-8-20",3,0,1,2,6
43,"2023-4-2",2,0,1,2,10
43,"2023-10-27",-1,0,0,0,0
44,"2023-4-30",99,0,0,0,6
44,"2023-9-30",15,0,1,2,3
45,"2023-3-7",10,0,1,2,9
45,"2023-3-26",11,0,1,2,9
45,"2023-5-4",2,0,1,2,6
46,"2023-4-14",42,1,1,2,9
46,"2023-10-14",-1,0,0,0,0
48,"2023-3-29",88,1,0,0,10
48,"2023-7-1",4,0,1,1,9
50,"2023-3-3",1,0,1,2,3
54,"2023-6-25",1,0,1,2,6
54,"2023-7-1",13,0,0,0,10
56,"2023-9-29",-1,0,0,0,0
59,"2023-6-19",2,0,1,2,6
60,"2023-10-27",-1,0,0,0,0
63,"2023-4-7",6,0,0,0,5
65,"2023-6-1",13,0,0,0,6
65,"2023-7-2",7,0,1,2,2
65,"2023-7-22",14,0,1,2,9
67,"2023-3-18",6,0,1,2,3
67,"2023-4-19",3,0,1,2,5
67,"2023-5-29",7,0,1,2,7
70,"2023-7-19",5,0,1,1,3
70,"2023-8-28",1,0,1,2,3
71,"2023-7-16",3,0,1,3,6
71,"2023-6-13",41,0,1,2,7
73,"2023-5-7",4,0,1,2,3
73,"2023-8-2",1,0,1,3,6
73,"2023-7-29",7,0,1,1,1
73,"2023-9-10",2,0,1,2,5
73,"2023-10-1",15,0,1,2,2
73,"2023-10-12",7,0,1,3,6
74,"2023-10-15",2,0,1,2,9
76,"2023-8-10",18,1,0,0,1
77,"2023-8-19",18,0,0,0,3
77,"2023-9-6",27,0,0,0,7
78,"2023-7-26",3,0,1,2,10
79,"2023-5-2",5,0,1,2,3
82,"2023-7-4",80,0,0,0,9
82,"2023-9-29",-1,0,0,0,0
84,"2023-9-29",-1,0,0,0,0
85,"2023-5-16",10,1,1,1,3
86,"2023-10-5",-1,0,0,0,0
87,"2023-3-7",7,0,1,1,3
87,"2023-9-12",3,0,1,1,3
88,"2023-6-29",4,0,1,2,0
89,"2023-5-19",3,0,1,1,10
89,"2023-10-27",-1,0,0,0,0
92,"2023-4-21",9,0,1,3,10
92,"2023-10-27",-1,0,0,0,0
94,"2023-7-29",61,1,0,0,9
94,"2023-9-29",-1,0,0,0,0
96,"2023-4-4",6,0,1,2,9
97,"2023-7-1",4,0,1,2,11
99,"2023-8-31",36,0,0,0,8
103,"2023-5-10",1,0,1,2,7
103,"2023-6-30",3,0,1,2,6
103,"2023-7-7",61,1,0,0,10
110,"2023-4-15",58,0,0,0,7
110,"2023-7-26",1,0,1,2,7
110,"2023-8-4",7,0,1,2,7
112,"2023-5-17",32,0,0,0,1
114,"2023-8-23",27,0,1,2,5
114,"2023-10-14",-1,0,0,0,0
117,"2023-4-26",4,0,1,2,10
122,"2023-4-19",4,0,1,2,2
122,"2023-10-27",-1,0,0,0,0
123,"2023-4-24",7,0,0,0,6
123,"2023-4-20",22,0,1,2,3
124,"2023-8-22",1,0,1,2,7
130,"2023-10-5",-1,0,0,0,0
132,"2023-5-31",4,0,0,0,10
133,"2023-10-14",-1,0,0,0,0
134,"2023-4-13",2,0,1,2,0
134,"2023-7-3",5,0,0,0,10
134,"2023-10-27",-1,0,0,0,0
135,"2023-7-25",3,0,1,3,1
135,"2023-9-29",-1,0,0,0,0
136,"2023-5-19",4,0,1,2,9
136,"2023-6-19",107,0,0,0,9
138,"2023-4-30",14,0,0,0,10
140,"2023-10-27",-1,0,0,0,0
141,"2023-4-25",10,1,1,2,5
142,"2023-3-13",4,0,1,2,8
144,"2023-6-20",17,0,1,2,8
146,"2023-7-29",17,0,0,0,5
147,"2023-7-2",15,0,0,0,9
151,"2023-7-21",2,0,1,2,5
151,"2023-8-4",3,0,1,2,9
151,"2023-8-19",4,0,1,2,9
151,"2023-8-29",3,0,1,2,7
151,"2023-10-27",-1,0,0,0,0
152,"2023-3-7",3,0,1,3,1
155,"2023-4-22",7,0,1,2,3
155,"2023-10-14",-1,0,0,0,0
156,"2023-4-24",19,0,0,0,7
158,"2023-4-13",3,0,1,2,5
159,"2023-4-11",20,0,0,0,5
163,"2023-4-5",28,0,0,0,5
163,"2023-7-7",5,0,1,2,3
163,"2023-9-4",2,0,1,2,3
165,"2023-7-26",7,0,1,1,7
165,"2023-8-12",17,0,0,0,3
169,"2023-8-6",13,0,1,2,5
172,"2023-7-17",1,0,1,2,3
173,"2023-8-11",12,0,1,3,6
173,"2023-9-30",15,0,1,2,8
174,"2023-8-28",26,0,0,0,1
175,"2023-3-30",4,0,1,2,3
176,"2023-7-24",47,0,0,0,8
178,"2023-8-14",37,0,0,0,9
179,"2023-6-4",40,0,0,0,1
181,"2023-4-12",6,0,1,3,1
182,"2023-4-17",3,0,1,2,8
182,"2023-6-16",3,0,1,2,7
183,"2023-4-18",4,0,1,3,1
183,"2023-6-9",45,0,0,0,8
184,"2023-7-27",13,1,1,2,3
185,"2023-4-18",13,0,0,0,5
187,"2023-10-27",-1,0,0,0,0
189,"2023-9-11",3,0,1,2,10
190,"2023-7-25",7,0,1,3,10
193,"2023-4-14",5,0,1,2,3
194,"2023-9-17",1,0,1,2,5
